station_id,last_observations,model_A,model_B,date_of_prediction
5031,"[16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 14 13 12 12 12 11 11
 11 11 11 10 10 10 10 10 11 11 11 11 11]",,,2020-05-21 10:49
5032,"[ 6  6  7  7  7  7  7  7  7  7  7  6  5  5  5  5  4  4  4  4  3  3  8 15
 17 17 18 18 18 18 18 18 18 18 18 19 19]",,,2020-05-21 10:49
5033,"[ 7  7  7  7  7  7  7  7  7  7  6  6  6  5  5  4  6  6  6  6  7  9  8  9
 10  9  9  9  8  8  8  8  9  9  9  8  8]",,,2020-05-21 10:49
5034,"[37 37 37 37 37 37 37 37 37 36 36 36 36 36 36 36 36 35 34 35 33 33 32 32
 33 34 33 33 33 33 33 33 30 31 31 31 31]",,,2020-05-21 10:49
5105,"[15 14 14 14 14 14 14 14 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14
 14 15 15 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:49
5106,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  5  5  5  5  5  5  5  5  6
  6 16 16 16 16 16 16 16 15 15 15 15 15]",,,2020-05-21 10:49
5107,"[13 13 13 13 13 13 14 14 14 14 13 13 13 13 12 12 12 12 12 11 11 11 11 11
 11 11 11 11 11 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
5110,"[18 18 18 18 17 17 17 18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 18 18
 18 18 19 18 16 16 17 17 16 16 16 16 16]",,,2020-05-21 10:49
5114,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11  8  8  9  9  9  9  9  9]",,,2020-05-21 10:49
5115,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 13 14 14 14
 14 14 15 14 14 14 14 14 14 15 14 14 14]",,,2020-05-21 10:49
5116,"[27 27 28 27 27 27 27 27 27 27 27 27 27 27 28 28 29 29 28 29 30 30 30 30
 30 30 30 30 30 30 30 29 30 29 30 29 29]",,,2020-05-21 10:49
5119,"[25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 26 26 26 27 27 27 27 27
 27 27 27 27 27 27 27 26 26 26 26 25 24]",,,2020-05-21 10:49
5121,"[28 27 27 27 27 27 26 25 25 26 25 25 25 25 26 27 27 27 28 28 29 30 31 31
 31 31 30 30 29 29 29 32 33 33 33 33 33]",,,2020-05-21 10:49
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
5123,"[16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 16 16 16 16 16  9  6  5
  4  4  4  4  6  6  6  7  7  7  7  7  8]",,,2020-05-21 10:49
5124,[3 3 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 5 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 4 3 3],,,2020-05-21 10:49
6001,"[ 8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  6  6  7  7  7  7
  7  7  7 10 10 10 10 10 10 10 11  8  8]",,,2020-05-21 10:49
6002,[3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 2 2 3 4 4 4 5 5 7 7 8 8 8 9 9 9],,,2020-05-21 10:49
6003,"[13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11
 11 11 11 10 10 10  9  9 10 10  9  7  7]",,,2020-05-21 10:49
6004,"[12 12 12 12 13 13 13 13 13 13 13 13 13 13 14 15 15 15 15 14 14 13 13 13
 13 13 13 12 13 13 13 13 12 12 12 12 12]",,,2020-05-21 10:49
6005,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 4 4 4 4 5 5 6 6 7],,,2020-05-21 10:49
6006,[8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 5 5 6 6 7 7 7 7],,,2020-05-21 10:49
6007,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 4 4 4 4 6 5 5 4 4 3 3 3 3 3 3 2 2],,,2020-05-21 10:49
6008,[2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
6009,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  2  2 14 14 14 14 14 14 16 16
 16 16 16 16 17 17 17 16 16 17 17 17 17]",,,2020-05-21 10:49
6010,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 3],,,2020-05-21 10:49
6012,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  7  7  7  7  7  6  6  6
  6  6  6  9  9 10  9  9  9  9 10 10 10]",,,2020-05-21 10:49
6013,"[10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  8  8
  7  7  7  7  7  8  8  8  8  8 11 11 11]",,,2020-05-21 10:49
6014,[2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 4 4 3 2 2 2 2 3 3 3],,,2020-05-21 10:49
6015,"[41 41 41 41 41 41 41 41 41 41 41 40 40 40 40 40 40 40 40 37 33 33 33 33
 33 33 33 33 33 33 34 33 32 32 32 32 33]",,,2020-05-21 10:49
6016,"[21 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 14  7  7  7  7
  5  5  5  4  3  3  3  3  3  3  3  4  4]",,,2020-05-21 10:49
6017,"[ 8  8  8  8  8  8  8  8  8  8  7  7  7  7  6  6  6  6  6  6  7  7  6  6
  6  6  6  6  7  7  7  7  8  8  8  8 10]",,,2020-05-21 10:49
6018,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3],,,2020-05-21 10:49
6020,"[10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 13 14 14
 15 14 15 17 19 19 18 15 15 16 16 16 15]",,,2020-05-21 10:49
6021,"[16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 15 15 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 17]",,,2020-05-21 10:49
6022,"[16 16 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 15 15 14 14 14 14 14
 14 14 14 14 14 13 12 12 11 11 11 11 11]",,,2020-05-21 10:49
6024,[2 2 2 2 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 7 7 7],,,2020-05-21 10:49
6025,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3],,,2020-05-21 10:49
6026,"[36 37 37 37 37 37 37 37 37 37 38 38 40 40 41 41 41 41 41 41 41 40 41 41
 41 41 41 41 41 43 42 42 42 42 44 43 44]",,,2020-05-21 10:49
6027,"[ 5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  6  6  6  8  8  8  9
  9  9  9 10 12 12 11 10  9  9  9  9 10]",,,2020-05-21 10:49
6028,"[10 10 10 10 10 10 11 11 11 10 10 10 10 10 10 10 10 10  9 10 10 10 10 10
 10 10 10 12 11 11 11 11 11 11 11 12 12]",,,2020-05-21 10:49
6029,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 8 7 7 7 7],,,2020-05-21 10:49
6030,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 13 13 13 13 13 13 13 13
 13 13 13 13 12 12 12 13 13 13 12 12 12]",,,2020-05-21 10:49
6031,"[18 18 18 18 18 18 17 18 18 18 18 18 18 18 19 19 19 19 19 19 19 18 18 18
 18 19 19 18 18 18 18 18 18 18 18 19 21]",,,2020-05-21 10:49
6032,[2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4 5 5 5 5 5 6 6 6 6 6 6 5 5 4 5 5 5 5 5 5],,,2020-05-21 10:49
6103,"[27 27 27 28 27 27 27 28 28 27 27 27 27 26 26 26 26 26 26 26 26 26 26 26
 26 26 25 25 25 26 26 26 26 27 27 27 27]",,,2020-05-21 10:49
6104,"[14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12
 12 13 13 13 12 12 12 12 12 12 12 11 11]",,,2020-05-21 10:49
6107,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 5],,,2020-05-21 10:49
6108,"[12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 13 13 12 12 12]",,,2020-05-21 10:49
7001,"[ 9  9  9  9  9  9  9  9 10 10 10 11 11  9  8  7  7  7  7  8  8  8  8  8
  8  8  8  8  8  9 12 12 13 13 13 10 10]",,,2020-05-21 10:49
7002,"[12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 12 12 12 12 12
 13 12 11 10 10 10 10 10 10 10 10  9  9]",,,2020-05-21 10:49
7003,"[13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 16 16 16 16
 18 18 20 20 20 20 20 21 21 22 24 25 27]",,,2020-05-21 10:49
7004,"[ 9  9  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  9  9 10 10 11 11
 11 11 11 11 11 10 10 13 13 14 15 16 16]",,,2020-05-21 10:49
7005,"[ 8  8  8  8  8  9  8  7  7  7  7  7  7  7  7  7  7  7  6  6  7  8  9  9
  9  9  9 10 10 10 10 11 12 10 11 12 13]",,,2020-05-21 10:49
7006,"[ 5  5  5  5  5  5  5  5  5  4  4  4  3  3  4  4  4  4  5  6  6  6  6  6
  6  6  6  6  7  7  7  5  5  7  9 10 11]",,,2020-05-21 10:49
7007,"[27 27 28 28 28 28 28 28 29 29 29 29 27 27 26 26 25 26 26 28 27 28 29 28
 26 26 26 25 25 25 25 25 25 25 25 26 26]",,,2020-05-21 10:49
7008,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 6 6 8 8],,,2020-05-21 10:49
7009,"[31 31 30 31 31 31 31 32 31 31 31 31 31 31 31 31 30 30 29 29 29 29 29 28
 28 28 27 24 25 25 25 25 24 24 24 24 22]",,,2020-05-21 10:49
7010,"[ 4  4  4  4  4  4  4  4  4  4  4  4  4  4  5  5  4  5  5  6  6  4  4  4
  4  4  4  5  5  8  9  9  9 11 11 11 11]",,,2020-05-21 10:49
7011,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 14 15 14 14 14]",,,2020-05-21 10:49
7012,"[19 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 18 18 18 17 17 17 17
 17 17 18 18 18 16 16 16 16 17 17 17 17]",,,2020-05-21 10:49
7013,"[ 7  7  6  6  6  6  6  6  6  6  6  5  5  5  6  6  5  6  6  7  7  7  7  7
  7  9 18 17 17 19 19 19 19 19 19 19 17]",,,2020-05-21 10:49
7014,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 18 18 18 18 17 17 17 17 16 14 14 14 14]",,,2020-05-21 10:49
7015,"[13 13 13 13 13 13 13 14 13 13 12 12 12 12 12 12 13 12 13 13 12 11 11 11
 11 10 11 10 10 10 10 11 11 11 12 12 12]",,,2020-05-21 10:49
7016,"[34 34 34 37 37 37 36 36 36 36 36 34 34 35 36 37 37 37 37 37 37 36 36 35
 35 36 36 35 38 38 38 38 38 39 37 36 38]",,,2020-05-21 10:49
7017,"[ 5  5  5  5  5  5  4  4  4  4  4  3  3  3  3  4  8 13 15 16 16 16 16 16
 16 16 17 16 16 14 14 15 14 14 15 14 14]",,,2020-05-21 10:49
7018,"[ 5  5  5  5  5  5  5  5  5  5  5  5  5  5  6  7  8  8  7  8  7  8  9  9
  8  8  8  8  9 10 10 10 10 11 13 13 13]",,,2020-05-21 10:49
7020,"[33 33 33 34 34 34 34 34 34 34 34 34 34 34 33 33 33 33 33 33 33 30 21 21
 20 18 18 18 18 18 17 17 17 18 19 19 19]",,,2020-05-21 10:49
7021,"[12 12 13 13 13 12 12 12 11 11 10 10 10 10 10 11 12 12 13 15 16 17 17 16
 16 16 15 15 16 16 16 16 16 14 14 13 13]",,,2020-05-21 10:49
7023,"[37 36 36 36 36 35 35 36 35 34 34 34 36 35 35 35 34 34 34 34 32 31 29 29
 28 29 28 28 28 27 27 28 29 29 28 29 30]",,,2020-05-21 10:49
7024,"[22 22 22 22 23 23 23 23 23 24 24 24 23 23 23 23 23 23 23 23 25 24 24 24
 24 24 26 26 26 26 26 26 24 18 15 14 14]",,,2020-05-21 10:49
7025,"[13 13 13 13 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 15 15 15
 15 16 16 16 16 17 17 17 17 17 17 17 17]",,,2020-05-21 10:49
7026,[3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 6 5 5 6 6 6 6 6 6 6 5 5 5],,,2020-05-21 10:49
7101,"[29 29 29 29 29 29 29 29 29 29 28 28 28 28 28 28 29 29 28 28 28 28 28 28
 28 28 30 30 30 30 30 30 31 31 31 31 31]",,,2020-05-21 10:49
7102,"[25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25
 25 25 25 26 25 25 25 25 24 22 22 23 23]",,,2020-05-21 10:49
7109,"[ 9 10 10 10 10 10 10 10 10  9  9  9  9 10 10 10 11 11  9  9  8  5  5  5
  5  4  4  4  5  4  4  4  4  5  4  4  5]",,,2020-05-21 10:49
7110,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
7111,[7 8 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 5 4 3 4 4 4 4 4 4 5 5 5 6],,,2020-05-21 10:49
7112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
7113,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
8001,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:49
8002,"[31 27 23 21 22 23 23 23 24 24 23 23 24 24 26 26 26 26 27 30 29 28 28 29
 30 29 29 26 29 29 30 31 30 37 37 39 43]",,,2020-05-21 10:49
8003,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
8004,[6 6 6 6 6 4 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 7 7 7 7],,,2020-05-21 10:49
8007,"[20 20 21 21 22 22 22 22 22 22 22 22 22 23 22 22 13  9  9  9  9  9  9  9
  9  9  9  9 10 10 11 11 15 14 14 14 14]",,,2020-05-21 10:49
8008,[2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 3 3 3 3 4 5 5 6 6 6 6 5 5 5 5 5],,,2020-05-21 10:49
8009,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 16 18 17 17 18 18 20 20]",,,2020-05-21 10:49
8010,[7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 8],,,2020-05-21 10:49
8011,[3 3 3 3 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1],,,2020-05-21 10:49
8012,[2 2 3 3 3 3 3 2 2 3 3 3 3 3 2 2 3 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1],,,2020-05-21 10:49
8013,[3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 6 6 7 8 8 8 8 8 8 8 8 9],,,2020-05-21 10:49
8015,"[ 4  4  4  4  4  4  5  5  5  5  5  5  5  5  6  6  6  6  5  6  6  4  5  6
  6  6  6  6  6  7  8  7  8  9 10 10 10]",,,2020-05-21 10:49
8016,[1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 4 4 5 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:49
8017,[1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:49
8018,"[ 7  7  7  7  7  7  7  6  6  6  6  6  6  6  6  6  6  7  6  6  7  8  9  9
  9  9  9  9  9  9  9  9 10 10 10 10 10]",,,2020-05-21 10:49
8019,"[ 5  5  5  5  7 14 14 14 14 15 12 12 12 13 13 13 13 13 11 11 11 11 11 11
 11 11 11 10  9  8  8  8  6  5  6  6  6]",,,2020-05-21 10:49
8020,[2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 1 1 1 2 1 1 2 2 3],,,2020-05-21 10:49
8025,"[ 6  6  6  6  7  8  8  8  8  8  8  8  8  8  8  7  7  7  8  8  9  9 11 11
 12 12 12 12 11 12 11 10 10 10 10 11 13]",,,2020-05-21 10:49
8026,[4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
8027,[2 2 2 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3],,,2020-05-21 10:49
8028,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 4 4 4 5 5],,,2020-05-21 10:49
8029,"[10 10 10 10 10 10 10 11 11 12 12 12 12 12 12 12 12 13 13 13 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 15 15 15]",,,2020-05-21 10:49
8031,"[10 10 10 10 10 10 10 10 10 11 11 11 11 11 12 12 13 13 14 14 14 12 12 12
 12 12 11 10 10 10 11 10 10 10 10 10 10]",,,2020-05-21 10:49
8032,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 4 4],,,2020-05-21 10:49
8033,[3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 5 5 6 6 6 7 7 7 7 7 7 7 6 6 5 5 5 5 5 5 5 4],,,2020-05-21 10:49
8034,[7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 7 7 7 7 7],,,2020-05-21 10:49
8035,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 3 3],,,2020-05-21 10:49
8036,"[ 9  9  9  9  9  9  9  9  9  9  9  9 10 10  9  9 11 11 11 11 11 11 11 11
 11 11 11 10 10 10 10 10 10 10 10 10 11]",,,2020-05-21 10:49
8037,"[ 9  9  8  8  8  8  8  8  8  8  9  9  9  9  9  9  9  9 10 10 10 10 10 10
 10 10 10 10 10 10  9  9  9  9  9  9  9]",,,2020-05-21 10:49
8038,"[ 6  6  7  7  7  7  7  8  8  8  8  8  7  8  8  8  8  8  8  9  9  9  9  9
 10 10 10 10  9  9  9  9  9  9 10 10  9]",,,2020-05-21 10:49
8039,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 6 6],,,2020-05-21 10:49
8040,[3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 4 4 4 4 3 3 3 3 3 3 3],,,2020-05-21 10:49
8044,[4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
8045,"[18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 19 21 21 21 21 21 21 22 22
 22 22 22 22 22 22 22 22 22 24 25 22 22]",,,2020-05-21 10:49
8046,[6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 9 8 8 8 8 8 7 8 8 8 8],,,2020-05-21 10:49
8048,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
8049,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0],,,2020-05-21 10:49
8050,[3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 6 6 6 6 7],,,2020-05-21 10:49
8051,[5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4],,,2020-05-21 10:49
8052,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 4 3 3 3 3 3 3],,,2020-05-21 10:49
8053,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
8054,[2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 3 3 3 3 3 3],,,2020-05-21 10:49
8055,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 7 7 6 5 5 6 5],,,2020-05-21 10:49
8056,"[16 16 16 16 16 16 16 16 16 17 17 15 15 15 15 15 15 15 16 16 16 16 18 18
 18 17 18 18 18 18 18 19 20 18 19 19 21]",,,2020-05-21 10:49
8057,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
8101,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7],,,2020-05-21 10:49
8102,[3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
8103,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 8 8 8 8 9 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:49
8104,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 8 8 8],,,2020-05-21 10:49
8105,"[ 8  8  8  8  8  8  9  8  8  8  8  8  8  8  8  8  8  9  9 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:49
8110,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 3 3 3 3 2 3 1 1 1 1 1 1 0 0 0],,,2020-05-21 10:49
8116,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 3 3 5 5 5 5 5 6 6 6 6 7 7 8 8 8 9],,,2020-05-21 10:49
8117,[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 1 1 2 2 2 2 7],,,2020-05-21 10:49
8549,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 6 6 9 9 9 9 9 9 9 9],,,2020-05-21 10:49
9001,"[ 9  8  8  9  9 10 10 10 10 10 10 10 10 10 10 10 10 12 11 11 11 11 11 11
 11 10 10 10 10 10 10 10  9  8  8  8  8]",,,2020-05-21 10:49
9002,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 7 6],,,2020-05-21 10:49
9004,"[10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10
 10  8  7  7  7  7  9  8  8  7  7  7  7]",,,2020-05-21 10:49
9005,[8 8 8 9 8 8 9 9 9 9 9 8 7 8 8 8 8 8 7 7 7 8 8 8 8 8 9 7 7 7 7 7 6 5 5 5 4],,,2020-05-21 10:49
9006,[9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2],,,2020-05-21 10:49
9007,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 6 6 6 6 7 6 6 6 6 6 6 5 4 4 4 4 4 5 5],,,2020-05-21 10:49
9008,[3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 5 5 6 6],,,2020-05-21 10:49
9009,"[12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12
 12 12 11 12 12 12 12 12 13 13 14 13 13]",,,2020-05-21 10:49
9010,"[14 14 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12  9 11 10 10 10 11 12
 12 12 11 11 11 11 11 11 10 10 10 10 11]",,,2020-05-21 10:49
9011,"[ 6  6  6  6  7  6  6  6  6  6  7  8  7  7  7  8  8  8  9  9  7  7  8  8
  8  8  9  9  8  9 10  9  8  8  8  8  8]",,,2020-05-21 10:49
9012,"[10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 10 10 10 10 10 10
 11 11 11 11 11 11 11 11 12 12 12 12 12]",,,2020-05-21 10:49
9013,[7 7 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 7 6 7 7 7 8 8 8 8 8 8 7 6 6 4 4 5 4 4 4],,,2020-05-21 10:49
9014,"[10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 12 11 11 11 11 10
 10 10 11 11 11 11 11 11 11 11 11 12 12]",,,2020-05-21 10:49
9015,"[21 21 20 20 20 19 18 18 18 18 18 18 18 16 17 17 17 17 17 15 14 15 15 15
 15 15 17 16 16 15 14 14 14 14 12 11 13]",,,2020-05-21 10:49
9016,"[13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10 10 10 10  9
  9  9  9  9  9  9  9  9  9  9  9  9  8]",,,2020-05-21 10:49
9017,[4 5 4 4 3 3 3 3 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 3 4 5 5 5 5 5 5 5 6 6 6],,,2020-05-21 10:49
