station_id,last_observations,model_A,model_B,date_of_prediction
5033,"[16 17 17 16 16 16 17 18 18 18 16 16 16 16 16 15 17 17 19 21 21 23 24 23
 23 26 28 28 28 29 29 29 29 30 30 30 30]",,,2020-05-18 16:21
5034,"[11 11 10  9  9  8  8  8 10 10 10 10 11 11 12 11 10 11 12 13 13 12 12 10
 10 10 10 11 11 10 10 11 11 11 10 10  8]",,,2020-05-18 16:21
5105,[7 7 7 7 7 6 6 7 7 6 6 7 7 7 7 7 6 6 6 6 6 5 4 6 5 4 3 3 3 3 3 5 5 5 6 6 6],,,2020-05-18 16:21
5106,[4 4 4 4 4 4 5 5 5 4 3 3 4 4 4 4 4 5 4 4 5 7 7 7 5 5 5 6 5 6 6 6 8 8 9 9 9],,,2020-05-18 16:21
5107,[7 7 6 5 5 4 4 4 4 4 4 3 3 4 3 3 4 4 3 3 3 4 2 2 2 2 2 2 2 2 2 2 2 2 6 6 7],,,2020-05-18 16:21
5110,"[11 11 11 12 12 13 12 11 11 11 11 11 12 12 12 12 12 13 13 13 14 14 14 14
 14 15 15 15 15 15 14 14 13 12 13 13 13]",,,2020-05-18 16:21
5114,[4 4 4 3 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 6 7 7 6 5 4 4 4 4 3 3 3 3 3 3 3 1],,,2020-05-18 16:21
5115,"[14 14 14 14 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17
 17 18 18 18 18 18 18 18 18 21 21 21 21]",,,2020-05-18 16:21
5116,"[12 12 13 12 11 11 12 11 11 11 11 11 11 12 12 12 14 14 16 17 17 19 19 19
 19 19 22 20 19 19 20 20 20 18 19 18 16]",,,2020-05-18 16:21
5119,"[15 14 14 13 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 11 11 11 11
 11 11 10 11 11 11 11 11 11 11 12 12 11]",,,2020-05-18 16:21
5121,"[14 14 14 15 15 15 16 17 15 14 13 13 13 14 14 14 13 12 10 11 11 13 13 13
 14 15 15 15 14 14 14 15 15 16 16 15 15]",,,2020-05-18 16:21
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
5123,"[15 15 16 15 14 15 14 15 15 15 16 16 16 16 16 17 17 17 18 18 18 18 18 18
 17 17 17 14 14 14 15 15 15 14 14 13 15]",,,2020-05-18 16:21
5124,[9 8 9 9 9 9 9 9 9 8 8 7 7 7 8 8 8 8 8 8 8 8 9 9 9 8 8 8 8 6 7 7 7 6 6 6 5],,,2020-05-18 16:21
6001,"[ 8  8  7  8  8  8  8  8  8  8  7  7  7  7  7  8  8  8  9 10 10 11 11  7
  7  7  7  7  8  8  8  8  8  9  9  9 10]",,,2020-05-18 16:21
6002,"[18 18 18 18 18 18 18 18 20 20 21 22 22 21 21 21 21 22 22 23 23 23 22 22
 22 22 22 21 19 19 21 21 20 18 17 17 17]",,,2020-05-18 16:21
6003,"[18 15 15 13 12 12 13 13 14 13 13 13 13 15 16 17 17 17 19 19 20 18 18 18
 18 18 17 16 15 18 19 19 20 20 20 21 21]",,,2020-05-18 16:21
6004,"[ 3  3  3  6  6  6  6  7  8  8  9  9  9 11 11 10 10  8  9  9  9  9  9  7
  7  6  5  5  5  5  5  4  4  2  1  2  0]",,,2020-05-18 16:21
6005,"[ 7  7  8  7  8  8  8  7  6  6  6  6  5  4  4  6  6  7  7  7  7  7 10 11
 11 12 12 12  9  9  9  9  9 10 11 12 12]",,,2020-05-18 16:21
6006,"[13 13 12 12 13 13 13 13 13 13 12 10 10 10 10 11 10 12 11 12 12 10  8  7
  7  7  7  7  7  7  8 10 10 10 12 12 10]",,,2020-05-18 16:21
6007,[6 6 5 5 5 6 7 7 8 8 8 7 6 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 6 6 4 4 4 3],,,2020-05-18 16:21
6008,[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 7 7 7 6 6 6 6 6 6 6 7 6 6 6 6 5],,,2020-05-18 16:21
6009,[6 6 6 6 6 5 6 5 5 5 5 5 5 7 7 6 5 5 5 5 5 4 4 5 4 3 3 2 2 2 2 2 2 1 1 1 1],,,2020-05-18 16:21
6010,[7 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 7 7 7 6 6 7 7 7 8 7 7 7 7 7 8 8 8 8],,,2020-05-18 16:21
6012,"[ 2  3  1  2  2  2  2  2  2  2  3  3  3  3  5  4  3  3  4  4  3  3  4  4
  3  5  5  5  6  6  5  6  7  8 11  9  9]",,,2020-05-18 16:21
6013,"[20 21 21 20 21 21 21 22 23 23 24 24 25 24 26 28 27 27 26 26 26 26 26 26
 27 27 26 26 25 25 24 25 25 24 24 24 24]",,,2020-05-18 16:21
6014,"[11 11 10 11 11 12 12 13 13 13 14 14 14 15 15 15 15 15 16 15 15 16 16 15
 16 16 16 15 15 15 15 15 14 14 15 15 14]",,,2020-05-18 16:21
6015,"[13 13 14 15 15 17 17 18 18 18 19 21 20 23 23 22 22 23 23 24 24 24 23 24
 24 24 24 24 23 24 25 26 26 28 27 26 25]",,,2020-05-18 16:21
6016,"[19 19 18 18 19 19 19 19 19 18 18 18 19 21 21 21 21 20 20 19 19 20 20 20
 19 20 21 20 20 20 19 19 20 20 21 21 21]",,,2020-05-18 16:21
6017,"[18 18 20 20 20 20 20 19 20 20 20 20 21 21 22 21 21 21 20 20 20 20 19 18
 17 16 16 16 15 14 13 13 14 14 15 15 15]",,,2020-05-18 16:21
6018,"[17 17 17 17 17 17 17 18 18 18 18 18 18 17 17 17 17 16 16 16 16 15 14 14
 14 13 14 13 11 11 12 12 12 13 12 12 14]",,,2020-05-18 16:21
6020,"[27 28 28 28 28 28 29 29 29 32 33 31 30 30 33 34 32 32 32 30 31 31 30 30
 30 29 30 28 29 30 31 32 33 35 36 36 37]",,,2020-05-18 16:21
6021,[4 4 4 4 4 4 4 5 4 4 4 5 5 6 6 6 6 6 8 8 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-18 16:21
6022,"[ 4  4  5  6  6  6  7  8  9 10 10 10  9  9  9  9  9  6  6  6  7  7  7  7
  5  5  9  9 11  9  9 11 11  7  9  9  8]",,,2020-05-18 16:21
6024,"[19 19 20 20 20 20 20 20 20 20 20 20 20 22 24 24 24 24 24 24 24 25 24 24
 25 25 25 25 25 24 23 23 23 23 23 23 21]",,,2020-05-18 16:21
6025,"[11 11 11 11 12 13 13 11 11 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10
 10 11 11 12 12 12 11  9  8  8  8  8 13]",,,2020-05-18 16:21
6026,"[22 23 23 24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 23 22 22 22 22 22
 22 22 21 21 20 20 19 19 22 22 21 20 18]",,,2020-05-18 16:21
6027,"[11 11 12 11 11  8  8  9 10 10 11 10 11 12 11 12 16 20 20 19 19 20 20 19
 17 17 18 19 21 21 21 19 20 22 23 22 22]",,,2020-05-18 16:21
6028,"[ 8  6  7  8  8  8  8  9  9  9  8  6  6  6  6  6  6  7  6  7  7  8  7  8
  8  8  8  8  9  9 11 10  9 11  9  9 11]",,,2020-05-18 16:21
6029,[5 5 5 4 5 5 4 4 4 4 5 3 3 3 3 3 1 1 1 1 1 2 2 3 3 3 3 3 5 5 5 5 6 6 5 5 7],,,2020-05-18 16:21
6030,"[16 16 17 17 17 18 17 15 15 15 15 15 14 14 14 14 13 13 13 14 15 14 14 14
 13 13 13 13 13 13 13 13 13 13 13 13 12]",,,2020-05-18 16:21
6031,"[23 24 22 22 22 24 23 23 23 22 23 23 24 23 23 23 23 22 22 22 22 23 24 24
 22 22 20 20 20 17 17 18 17 16 15 15 15]",,,2020-05-18 16:21
6032,"[16 17 17 18 20 20 19 18 18 18 19 18 18 18 19 17 16 15 15 15 16 15 16 15
 15 16 16 16 16 17 17 16 14 15 15 15 14]",,,2020-05-18 16:21
6103,"[19 19 20 20 20 21 21 19 19 20 23 22 23 23 23 24 24 24 25 25 25 25 24 24
 25 26 25 25 25 25 25 24 23 24 24 24 26]",,,2020-05-18 16:21
6104,"[ 8  7  7  7  7  7  7  5  5  4  5  5  5  5  4  4  6  5  5  6  7  4  4  6
  5  5  6  6  7 11 11 12 12 12 12 13 11]",,,2020-05-18 16:21
6107,"[17 17 17 17 16 16 18 21 21 20 20 20 20 19 21 19 18 18 18 19 18 18 18 18
 18 18 19 19 19 19 19 19 19 20 21 21 23]",,,2020-05-18 16:21
6108,"[ 7  7  7  7  6  6  6  6  8  9  9 10 10 10 10 12 11 10 10 10  9  8  7  6
  6  6  6  6  6  6  6  5  4  5  4  4  4]",,,2020-05-18 16:21
7001,"[23 21 22 21 21 19 19 19 19 20 18 18 17 18 18 18 19 18 17 18 19 19 19 19
 17 15 15 15 15 17 16 16 16 16 16 16 14]",,,2020-05-18 16:21
7002,"[21 20 20 21 21 24 25 26 25 24 24 26 27 27 26 26 25 25 25 25 25 25 25 26
 26 26 25 27 29 30 29 26 27 28 28 28 29]",,,2020-05-18 16:21
7003,"[40 38 38 38 38 39 39 41 41 43 43 43 43 43 42 43 43 42 44 44 42 41 40 39
 38 40 40 40 41 43 43 41 42 41 42 41 41]",,,2020-05-18 16:21
7004,"[ 4  5  6  7  7  8  9 11 11 11 11 11 11 11 11 11 11 11 11 12 12 11 11 11
 11 11 11 10 10 10 10 10 10 11 11 11 10]",,,2020-05-18 16:21
7005,"[39 40 41 40 43 43 44 44 45 43 43 43 43 42 43 43 43 46 44 44 42 44 44 44
 44 44 44 43 43 42 40 39 38 40 40 41 41]",,,2020-05-18 16:21
7006,"[15 17 18 18 20 19 20 18 18 18 16 17 16 18 18 17 17 17 19 18 18 17 15 15
 15 16 17 19 20 20 21 21 22 22 19 19 19]",,,2020-05-18 16:21
7007,"[18 18 16 16 17 17 16 16 17 17 17 17 18 17 18 18 18 19 19 20 20 20 19 19
 19 19 19 18 18 18 18 19 20 20 20 20 20]",,,2020-05-18 16:21
7008,"[12 12 13 15 14 13 13 14 13 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11
 11 11 11 10 10 10 10 10 11 11 11 11 11]",,,2020-05-18 16:21
7009,"[20 21 21 23 23 23 24 24 24 24 26 25 26 25 24 23 23 25 25 28 28 29 30 31
 30 31 31 33 32 33 33 32 30 31 30 31 32]",,,2020-05-18 16:21
7010,"[20 22 24 26 25 24 24 26 24 25 25 25 25 26 26 30 32 32 32 37 39 41 42 45
 47 49 51 50 48 49 49 50 53 53 53 54 55]",,,2020-05-18 16:21
7011,"[14 14 14 15 15 15 15 15 15 15 15 15 15 17 17 17 17 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 17 16 16 16]",,,2020-05-18 16:21
7012,"[24 25 25 25 25 25 25 25 25 25 24 24 24 24 25 25 25 25 25 24 25 25 24 23
 23 22 21 21 21 21 21 21 21 21 21 21 21]",,,2020-05-18 16:21
7013,[7 6 7 6 6 7 7 7 7 7 7 7 7 5 5 3 3 3 3 2 2 3 3 3 3 5 6 8 8 7 7 6 6 6 8 8 6],,,2020-05-18 16:21
7014,"[33 32 31 31 31 31 30 30 31 31 30 29 29 29 29 30 30 30 29 30 30 31 31 31
 31 31 31 33 32 31 30 30 33 32 32 33 33]",,,2020-05-18 16:21
7015,"[23 23 23 21 21 22 22 20 21 21 21 21 22 22 22 23 23 23 23 22 22 22 22 22
 22 22 23 23 23 23 23 21 21 24 24 24 22]",,,2020-05-18 16:21
7016,"[12 13 13 13 13 12 13 14 15 17 19 17 14 16 16 13 11  9  9 13 15 15 14 16
 15 14 14 13 12 12 12 12 11 10 10 10 10]",,,2020-05-18 16:21
7017,"[15 15 17 17 17 16 15 15 15 15 15 14 12 12 13 13 13 12 12 12 12 11 11 11
 12 13 13 15 15 16 15 16 19 21 20 20 17]",,,2020-05-18 16:21
7018,"[ 7  9  9  9  9  9 11 10  9  9  8  8  8  9  9  9  9 10 10  9  9 10 11 11
 10  8  8  7  7  7  7  8  9 10  8  8  8]",,,2020-05-18 16:21
7020,"[ 8  9  9  9  9  9 10  9 10  8  8  7  6  6  6  8  9  9 10 11 10  8  9  9
  8  8  9  8 10 10  9 10 11 11 11 12 12]",,,2020-05-18 16:21
7021,"[ 6  4  5  6  6  6  5  5  5  4  5  5  5  6  7  8  8  8  8  9 10  9 10  8
  7  7 10 10 10  9  7  9  8  9  9  9  8]",,,2020-05-18 16:21
7023,"[10  9  9  9  9 10  9  9 10 10  9 10 13 15 13 13 15 16 16 17 20 19 19 22
 23 24 24 24 23 22 23 23 22 22 21 22 22]",,,2020-05-18 16:21
7024,"[ 9 10  9  9  9  8  8 10 11 13 12 13 13 16 17 17 16 14 15 16 16 16 16 14
 15 15 14 13 14 17 18 17 17 18 18 18 19]",,,2020-05-18 16:21
7025,"[25 24 24 24 24 24 26 25 26 26 26 26 26 26 26 26 26 27 27 27 27 27 27 28
 28 29 29 28 25 27 26 27 26 26 25 26 25]",,,2020-05-18 16:21
7026,"[16 16 16 14 13 13 13 13 12 12 12 11 11 13 13 13 13 15 15 17 17 18 17 17
 17 18 20 21 21 20 20 16 16 16 14 14 15]",,,2020-05-18 16:21
7101,"[13 13 13 13 13 13 13 13 13 14 14 14 15 15 15 13 12 13 13 13 14 13 13 13
 13 13 15 16 16 17 17 17 17 18 19 19 19]",,,2020-05-18 16:21
7102,"[24 24 22 22 22 23 23 23 24 24 24 24 24 24 24 24 24 24 24 21 21 20 19 19
 19 18 18 19 18 18 20 20 20 20 18 18 17]",,,2020-05-18 16:21
7109,"[12 12 13 13 14 13 13 13 13 13 13 13 13 12 12 12 12 11 11 13 13 14 14 13
 13 13 13 13 12 12 12 12 11 11 11 11 11]",,,2020-05-18 16:21
7110,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
7111,"[ 8  8  8  7  7  6  6  6  6  6  6  6  6  7  7  7  7  7  7  7  7  6  6  6
  6  8 10 10 11 12 13 13 15 13 12 13 12]",,,2020-05-18 16:21
7112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
7113,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
8001,"[17 16 17 16 16 16 17 17 17 18 19 19 20 21 20 19 20 21 21 21 21 21 21 21
 21 20 21 21 20 20 20 20 21 19 21 21 20]",,,2020-05-18 16:21
8002,"[43 43 44 45 44 45 45 43 45 42 35 32 29 32 33 30 29 33 34 38 40 38 39 43
 41 42 44 45 45 44 43 43 41 41 38 39 39]",,,2020-05-18 16:21
8003,[6 6 6 6 6 5 5 5 5 6 6 5 5 5 6 6 6 6 6 8 8 8 8 7 7 7 7 7 7 7 6 6 5 5 5 5 5],,,2020-05-18 16:21
8004,"[63 62 61 61 61 61 62 62 62 58 52 52 54 54 54 52 53 55 53 53 52 56 57 57
 60 61 62 62 63 61 61 63 63 62 63 63 64]",,,2020-05-18 16:21
8007,"[23 24 23 25 25 25 25 26 26 27 28 28 28 27 26 25 26 26 25 26 25 26 26 28
 27 27 28 28 26 26 26 23 23 22 22 23 22]",,,2020-05-18 16:21
8008,"[11 11 11 11 11 11 12 12 13 13 12 12 12 14 14 14 14 14 15 15 15 15 15 14
 16 16 16 16 16 17 18 17 16 16 15 14 12]",,,2020-05-18 16:21
8009,[3 4 4 4 4 4 4 5 5 6 6 6 9 8 8 7 6 5 5 6 6 6 7 6 6 7 7 7 7 9 8 6 6 5 4 3 2],,,2020-05-18 16:21
8010,[6 7 5 5 5 5 5 5 6 6 4 4 4 4 4 4 4 4 4 5 5 6 5 5 5 4 3 3 2 2 2 3 3 2 2 2 3],,,2020-05-18 16:21
8011,"[ 6  6  6  5  4  3  4  4  5  5  6  6  6  8  8 10 10 10 10 10 10  7  7  7
  7  7  7  7  7  7  7  7  6  6  6  6  6]",,,2020-05-18 16:21
8012,"[11 11 10 10 10 10 10 10  9  9 12 10 10  9 10 10 13 12 12 12 14 14 14 12
  8  8  8  8  8  8  6  6  6  7 10 10  8]",,,2020-05-18 16:21
8013,"[17 17 17 17 17 17 16 16 15 15 15 16 16 16 16 16 16 16 16 16 15 14 14 16
 15 15 14 14 14 14 14 13 13 13 12 12 12]",,,2020-05-18 16:21
8015,"[32 32 33 36 36 36 35 36 36 36 36 36 35 35 34 34 34 32 33 33 33 31 32 33
 33 34 36 36 35 35 36 36 36 36 36 36 36]",,,2020-05-18 16:21
8016,"[19 19 19 19 18 18 18 20 23 24 24 24 25 24 25 26 26 26 26 26 27 27 27 27
 29 28 28 29 29 28 28 27 26 26 26 24 22]",,,2020-05-18 16:21
8017,"[10 10 10 10 11 10  9  9  8  8  8  9  9 22 22 22 24 24 25 25 25 25 24 22
 22 21 22 24 23 23 24 25 24 24 23 22 22]",,,2020-05-18 16:21
8018,"[17 17 16 16 16 16 16 15 14 14 14 15 14 15 15 15 16 16 16 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-18 16:21
8019,"[11 10 10 11 10 10  9  9  8  8  8  8  8  8  8  8  8  7  7  7  7  8  8  8
  7  5  5  4  4  4  5  5  3  5  5  4  3]",,,2020-05-18 16:21
8020,[3 4 3 1 2 2 2 3 3 4 3 3 3 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 1 2 1 1 1 1],,,2020-05-18 16:21
8025,"[29 29 30 28 27 27 27 27 27 28 28 28 28 29 29 28 28 28 31 32 32 31 30 31
 30 30 30 30 29 30 30 30 31 31 31 31 31]",,,2020-05-18 16:21
8026,"[ 6  6  6  6  6  6  7  7  8  8  9  8  8  8  8  9 10 10  9  8  9  9  9 10
 10 10 11 11 11 11 10 10  8  9  9  9  9]",,,2020-05-18 16:21
8027,"[11 11 11 11 11 11 11 10 10 11 11 11 11 11 11 11 11 11 11 10 10 10  9  9
  9  9  9  9  9  9  9  9 10 10  9  9  9]",,,2020-05-18 16:21
8028,"[ 5  5  5  6  6  8  8  7  7  7  7  6  7  7  7  7  7 10 10 10 10  9  9  9
  9  9  9  9  8  7  6  6  6  6  6  7  6]",,,2020-05-18 16:21
8029,"[34 34 34 34 35 36 37 37 37 37 38 38 39 38 39 39 39 39 38 38 38 38 38 36
 36 36 36 36 37 39 39 39 38 39 38 38 38]",,,2020-05-18 16:21
8031,"[29 29 28 27 27 26 26 26 24 24 24 24 25 25 24 22 25 25 27 26 28 28 27 27
 29 30 30 30 28 28 28 28 26 25 25 25 27]",,,2020-05-18 16:21
8032,"[36 36 36 25 23 25 26 27 28 28 28 28 28 29 29 29 29 31 31 33 33 31 31 31
 31 31 32 33 34 34 34 34 34 34 33 33 34]",,,2020-05-18 16:21
8033,"[21 21 21 22 22 23 23 24 24 24 23 25 25 25 24 22 22 22 24 24 23 23 23 21
 23 24 23 24 24 25 23 24 24 25 25 25 25]",,,2020-05-18 16:21
8034,"[26 26 27 27 27 27 27 27 27 27 25 25 23 24 25 25 24 24 24 25 25 25 23 23
 25 26 26 25 25 25 25 25 26 26 24 24 25]",,,2020-05-18 16:21
8035,"[23 23 23 22 22 22 23 23 23 24 24 25 25 25 25 25 25 25 24 24 24 24 25 25
 24 24 24 24 24 24 23 23 24 24 24 24 22]",,,2020-05-18 16:21
8036,"[22 21 20 19 19 19 18 19 19 21 21 21 21 21 21 21 21 21 21 22 21 21 21 21
 20 20 21 21 21 23 23 22 21 20 20 20 20]",,,2020-05-18 16:21
8037,"[16 14 14 14 14 14 14 15 16 16 18 17 17 17 17 17 17 18 18 17 16 15 15 15
 15 15 16 16 16 16 16 15 14 13 12 12 11]",,,2020-05-18 16:21
8038,"[23 23 24 24 24 24 24 25 26 26 26 26 26 26 27 27 27 27 27 27 27 27 27 27
 28 28 28 28 28 28 28 28 28 28 28 28 27]",,,2020-05-18 16:21
8039,"[ 9  9  9  9  9  9  9  9 10 11 11 11 11 11 11 10 10 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 10  9  9  9]",,,2020-05-18 16:21
8040,"[17 17 17 16 16 16 16 16 16 16 15 15 15 15 15 15 15 14 14 13 13 13 13 13
 13 13 13 13 14 13 12 12 12 12 13 13 12]",,,2020-05-18 16:21
8044,"[17 17 17 17 17 16 16 17 18 17 17 17 17 16 16 16 16 15 15 15 15 15 14 15
 15 15 14 14 14 14 12 12 11  9  9 10  8]",,,2020-05-18 16:21
8045,"[49 51 52 51 51 51 51 51 52 52 52 52 52 52 52 52 52 52 52 52 52 52 51 52
 52 52 52 50 50 50 51 51 51 50 47 47 45]",,,2020-05-18 16:21
8046,"[17 16 17 16 17 16 16 16 16 19 19 22 23 24 25 28 28 28 28 25 26 26 27 27
 26 26 26 26 28 27 27 27 27 26 27 27 27]",,,2020-05-18 16:21
8048,"[14 14 14 12 12 11 11 11 11 12 12 12 12 12 13 13 12 11 11 10 10 10 10 10
 10 10 10 10  8  8  8  8  8  8  8  8  8]",,,2020-05-18 16:21
8049,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-18 16:21
8050,"[23 22 22 22 22 22 22 22 21 21 22 22 23 26 26 27 27 27 27 29 29 29 29 29
 29 29 31 31 32 32 33 33 33 33 33 33 33]",,,2020-05-18 16:21
8051,[4 4 4 4 5 6 8 7 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6],,,2020-05-18 16:21
8052,[9 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 5 5 6 5 5 5],,,2020-05-18 16:21
8053,[8 8 8 8 8 8 8 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9],,,2020-05-18 16:21
8054,"[22 22 22 22 22 22 23 23 23 23 23 23 23 24 24 24 24 24 24 24 24 24 24 23
 23 22 22 23 21 21 21 21 21 21 21 21 21]",,,2020-05-18 16:21
8055,[5 5 5 5 5 5 5 5 6 6 5 5 6 6 7 7 6 5 5 5 6 7 7 6 6 6 5 5 5 5 5 5 4 3 2 2 2],,,2020-05-18 16:21
8056,[6 5 5 5 4 4 4 5 4 5 5 5 6 6 4 5 5 6 5 5 5 6 6 6 6 5 6 6 6 6 7 7 9 8 7 9 5],,,2020-05-18 16:21
8057,[4 4 4 5 5 4 4 3 3 3 3 3 3 3 3 3 4 4 5 5 5 4 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
8101,[5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3],,,2020-05-18 16:21
8102,"[10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10
 10 10 10 10 10  9  9  9  9  9  7  7  7]",,,2020-05-18 16:21
8103,"[13 13 13 13 13 13 13 15 15 15 15 15 15 17 17 17 17 17 18 18 18 18 18 18
 18 18 18 19 17 17 19 19 19 18 19 20 20]",,,2020-05-18 16:21
8104,"[13 13 13 13 13 13 13 13 13 14 14 13 13 13 13 12 12 12 12 12 12 12 12 12
 12 12 12 11 11 11 11 11 11 11 11 11 11]",,,2020-05-18 16:21
8105,"[18 18 18 18 18 18 18 19 19 19 19 19 19 20 20 20 20 20 20 20 20 21 21 21
 21 21 21 21 21 21 22 23 23 22 22 22 22]",,,2020-05-18 16:21
8110,"[ 9  8  8  8  8  8  9  8  8  8 10 10 10 13 12 12 12 12 12 12 12 11 11 11
 11 10  9  9  9  9  8  9  9  9  9  9  9]",,,2020-05-18 16:21
8116,"[11 11 11 12 12 12 12 12 12 12 11 11 11 11 12 11 11 11 11 11 11 11 10 10
  8  8  8  9  9 11 10 11 13 11 12 11 11]",,,2020-05-18 16:21
8117,"[24 24 24 24 24 24 24 24 24 24 24 23 21 22 22 21 23 23 23 23 24 24 24 23
 24 24 24 22 23 23 24 24 23 24 20 21 23]",,,2020-05-18 16:21
8549,"[18 18 18 17 18 18 18 18 17 16 16 16 16 16 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 16 16 16 16 16 16 16]",,,2020-05-18 16:21
9001,[7 7 7 7 7 7 5 6 6 7 7 6 6 6 6 6 6 5 5 5 5 5 5 6 6 5 4 5 5 4 4 4 4 3 3 3 4],,,2020-05-18 16:21
9002,[6 6 5 4 4 4 3 3 4 4 4 3 3 3 3 3 3 3 2 2 4 4 4 4 5 5 4 4 4 5 4 5 5 4 4 4 1],,,2020-05-18 16:21
9004,[7 5 3 2 2 2 4 3 3 3 4 4 4 3 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 3 3 5 6 4 2 2 5],,,2020-05-18 16:21
9005,[2 2 3 5 4 3 3 3 4 2 3 4 3 2 2 2 2 2 2 2 2 3 2 4 4 4 5 7 6 4 4 7 7 7 7 7 9],,,2020-05-18 16:21
9006,[2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2],,,2020-05-18 16:21
9007,[8 7 7 7 7 7 7 7 8 8 6 6 6 7 7 5 5 6 5 4 4 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-18 16:21
9008,[8 8 8 6 8 8 8 7 8 7 7 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 7 7 6 6 6 6 6 6 6],,,2020-05-18 16:21
9009,"[ 6  5  6  7  6  9  8  8  9  9  8  7  7  7  7  8  8  8  8  7  7  9  9  8
  8 11 10 10 10  8  7  6  6  6  6  5  6]",,,2020-05-18 16:21
9010,"[12 12 10 10  9 10 11 11 10 10 12 11 10 11 12 14 14 14 15 15 15 15 14 14
 13 12 12 10  9  9  8  8  8 11 11 11 11]",,,2020-05-18 16:21
9011,"[ 9 11 11 11 11 11 10 10 10 10  9 11 10 10  8  9 10 10  8  8  8 10 10 10
 10 11 12 13 12 12 11 11 11 10 11 11 10]",,,2020-05-18 16:21
9012,"[10 11 11 10 10 10 10 10 10 10 10 10 10 11 11 12 10 11 11 10 10 10 10 11
 11 11 12 11 11 11 11 11 11 12 12 11 11]",,,2020-05-18 16:21
9013,"[21 20 20 20 20 20 20 19 20 20 20 21 21 20 20 22 23 23 21 21 21 21 21 21
 21 20 22 21 21 22 22 22 21 21 20 20 19]",,,2020-05-18 16:21
9014,"[26 27 25 25 25 24 23 23 23 23 23 22 22 23 22 21 21 19 19 19 18 18 18 19
 20 21 21 21 23 21 20 20 20 18 18 18 20]",,,2020-05-18 16:21
9015,"[13 12 13 13 15 14 12 12 11 12 11 12 12 11 12 12 12 12 12 12 12 11 10 10
 10 15 15 13 11 11 11  9  8  7  9  8  8]",,,2020-05-18 16:21
9016,[3 3 3 3 3 3 4 4 4 4 6 6 7 3 3 2 2 4 3 3 3 3 3 5 5 5 5 4 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
9017,[4 4 4 3 3 3 3 2 2 2 1 1 2 2 2 2 2 2 3 2 2 1 1 1 1 2 3 3 3 3 3 2 2 2 1 1 3],,,2020-05-18 16:21
9019,[4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 2 1 2 1 2 2 2],,,2020-05-18 16:21
