station_id,last_observations,model_A,model_B
15045,"[18 18 19 19 19 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21
 21 20 20 20 20 20 20 20 20 20 20 20 20]",,
15046,[4 4 4 5 5 5 4 4 4 4 6 6 6 6 6 6 5 5 7 7 7 7 8 9 6 6 6 6 6 6 6 6 6 6 6 6 6],,
15047,[7 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 6 6 6 5 5 5 5 5],,
15049,"[17 17 16 16 16 16 17 16 16 15 15 14 13 13 13 13 13 13 14 13 14 12 12 12
 12 12 11 11 10 10 10 11 10 10 10 11 10]",,
15050,"[ 9  9  9 10 10  9 10 10 10 11 11 11 12 12 12 12 12 12 11 11 11 11 11 11
  7  7  7  8  9  9  9  8  7  6  6  6  6]",,
15052,"[24 24 25 26 28 26 24 23 24 22 22 23 24 24 24 24 23 23 22 21 21 20 21 20
 22 22 22 22 23 22 25 22 21 21 22 22 23]",,
15053,"[ 8 10 10 10 11 11 10 10 11 13 13 16 18 17 16 16 16 14 16 16 17 18 17 18
 17 17 17 17 16 13 14 13 13 13 15 14 14]",,
15054,"[10 10 10  9  8  8  6  6  5  5  5  5  5  5  6  6  6  6  6  5  6  7  7  6
  8  8  8  8  7  8  8  7  7  7  8  8  7]",,
15055,"[17 17 16 15 16 16 16 16 15 15 15 15 16 16 15 15 16 16 15 15 16 16 17 17
 17 18 18 19 19 19 19 19 19 19 19 18 18]",,
15056,"[13 13 12 13 14 14 14 14 14 14 16 18 17 17 16 17 16 17 17 17 17 17 17 17
 16 16 16 16 17 18 18 18 18 17 16 16 16]",,
15057,"[28 28 29 29 29 30 29 29 30 30 31 31 31 31 31 31 31 31 30 30 31 31 31 31
 32 31 31 31 30 30 30 32 32 31 32 33 33]",,
15058,"[27 28 28 28 27 27 27 27 28 29 27 27 27 27 27 27 27 27 28 28 28 27 27 26
 27 26 26 25 24 24 24 25 25 25 25 24 24]",,
15059,"[47 46 46 46 46 46 45 47 46 46 46 46 46 44 44 44 43 42 42 42 42 42 42 42
 43 43 42 42 42 43 43 44 44 44 44 43 43]",,
15060,"[11 11 12 12 13 13 11 12 12 13 13 15 15 13 12 12 13 13 14 14 14 14 15 14
 14 14 14 13 13 13 14 14 14 14 14 14 14]",,
15061,"[19 19 19 19 19 18 18 19 18 18 18 18 19 19 19 19 18 18 18 18 18 19 19 19
 19 19 19 18 18 17 17 16 14 14 13 13 13]",,
15062,"[19 19 19 20 19 19 19 19 19 18 18 19 20 20 21 21 22 23 22 21 21 21 22 22
 22 20 20 20 21 20 20 21 21 20 18 19 19]",,
15063,"[11 12 11 11 11 12 12 12 12 12 12 12 12 11 12 12 12 11 11 11 11 12 13 13
 13 14 15 15 14 13 12 13 12 11 11 12 12]",,
15064,"[40 39 39 40 38 38 38 38 39 35 36 36 36 36 37 36 35 34 36 38 37 35 34 34
 34 34 34 34 32 34 32 32 32 33 34 34 35]",,
15067,"[ 7  7  7  8  8  8  8  8  8  8  9  8  9  8  9  9  9  9 10 10 11 11 12 12
 12 12 12 12 11 11 11 10 11 11 11 11 11]",,
15068,"[ 5  5  6 14 15 14 14 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 13 13 13 13 13 13]",,
15069,"[17 17 17 18 19 19 21 21 20 20 19 19 18 19 19 21 22 23 23 23 23 25 24 24
 22 21 22 22 24 24 25 25 25 22 22 21 22]",,
15070,"[18 19 17 17 17 17 17 17 19 19 19 19 20 20 19 19 19 19 18 18 19 19 19 19
 19 18 18 19 19 18 18 17 17 17 17 16 16]",,
15071,"[13 13 13 13 13 13 13 13 13 13 13 13 12 12 11 10 11 11 12 12 12 11 11 12
 12 11 11 11 11 11 10 10 11 12 12 12 12]",,
15072,"[22 23 24 24 25 23 23 23 22 22 22 20 20 21 20 23 22 23 24 24 26 26 26 26
 28 28 30 30 30 31 29 27 29 31 31 29 29]",,
15102,"[20 20 20 20 19 20 20 20 20 20 20 18 18 18 18 18 18 18 18 18 17 17 17 17
 17 17 17 17 19 19 19 19 19 19 19 19 19]",,
15103,"[25 25 25 25 25 25 25 25 24 24 22 22 20 21 21 21 22 22 23 23 23 23 23 23
 23 23 23 25 26 26 26 26 27 26 26 26 26]",,
15104,"[43 43 43 42 38 35 32 31 32 30 30 30 30 31 31 30 30 32 31 31 30 29 29 30
 30 29 30 30 30 30 29 28 27 26 25 26 26]",,
15105,"[ 8  8  7  7  7  7  8  8  8  8  9  9 10  9  9 11 12 12 11 11 11 11 11 11
 11 11 11 12 12 12 12 12 12 12 11 11 11]",,
15106,"[11 11 10  9  7  7  7  8  8  8  7  7  7  7  7  7  6  5  5  5  5  5  6  6
  6  6  7  7  8  8 10  9  8  9  9  8  7]",,
15107,"[14 15 16 15 16 16 16 16 16 16 16 17 17 17 18 18 18 18 19 19 19 19 19 20
 20 20 20 21 21 21 21 20 20 21 21 21 21]",,
15108,"[12 11 10 10  9  9  9  9 10 12 12 11 10 10 10 10  9 10 10 10 10 10  9  7
  7  7  7  7  7  7  4  4  4  4  4  4  4]",,
15109,"[20 19 19 19 19 18 18 18 18 17 16 17 18 19 19 19 19 20 19 19 20 19 20 19
 18 18 18 17 17 17 17 16 16 16 16 17 17]",,
15110,"[18 18 16 16 17 17 17 18 18 18 19 19 14 10 11 11 11 12 12 11 11 11 10 12
 12 13 13 13 13 13 12 12 13 12 12 11 11]",,
15111,"[ 8 18 17 18 18 16 16 13 12 12 13 13 13 13 14 13 20 22 22 22 22 22 22 22
 22 22 21 21 21 22 21 20 20 22 22 21 21]",,
15112,"[22 21 20 19 21 21 21 21 21 21 21 20 20 21 23 23 23 23 23 23 21 21 21 21
 22 22 20 19 18 17 18 18 19 19 19 19 19]",,
15113,[7 7 7 7 6 6 6 6 6 7 6 5 5 5 5 5 5 5 7 7 8 7 7 7 7 7 8 7 7 6 6 6 6 6 6 7 8],,
15114,"[16 15 15 15 14 14 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14
 14 14 14 13 13 13 13 13 13 13 14 14 14]",,
15120,[9 9 9 9 9 9 9 9 8 8 8 7 8 8 7 7 7 7 7 6 4 4 4 4 3 3 3 3 3 3 4 4 4 4 5 5 5],,
15122,"[ 8  7  6  5  5  6  6  7  5  5  4  4  4  4  4  5  5  5  5  5  5  5  5  5
  5  6  5  7  8  8  8 10  8  8  9  7  5]",,
15123,"[21 22 20 19 19 18 17 17 18 16 16 17 17 17 15 15 16 16 14 17 20 21 21 20
 19 20 19 21 21 22 25 22 22 21 21 19 20]",,
15125,"[32 32 32 32 32 34 32 32 37 41 40 40 41 40 41 40 39 38 38 39 40 40 40 40
 39 39 41 41 40 41 41 40 41 41 41 41 42]",,
15126,"[15 15 14 14 14 14 14 16 16 16 15 15 15 13 13 12 12 11 11 11  9  9  9  9
  9  9  8  8  8  8  8  9 10 11 10 10 10]",,
15127,"[14 17 16 19 19 16 17 17 17 18 18 18 19 19 20 20 19 19 21 21 21 21 20 21
 21 21 20 18 18 18 19 21 20 20 20 18 18]",,
15128,"[ 8  9  9  8  9 10  9  9  8  8  7  6  6  6  6  5  6  6  6  6  5  5  5  5
  5  5  5  5  5  5  4  3  3  3  3  3  3]",,
15129,"[17 17 16 16 15 14 14 13 14 15 15 18 19 19 19 19 18 17 19 17 16 16 16 16
 15 15 15 15 12 12 11 10  9  9 10 11 10]",,
15131,"[ 9  9  9  9 10 10 10 10 10  9  9  9  9  9  8  8  8  8  8  8  8  8  9  9
  9  9  9  9  9  9 10 10 10 10 10  9  8]",,
15132,"[17 17 16 18 18 18 18 18 18 18 18 19 19 19 19 18 18 18 18 18 18 18 18 17
 17 16 16 16 16 16 16 16 16 15 14 15 15]",,
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
15311,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,
16001,"[18 18 18 20 20 20 20 19 19 19 19 19 19 18 16 16 17 17 17 17 18 18 18 18
 19 19 20 20 20 19 19 20 20 21 21 20 21]",,
16002,[8 8 8 8 8 8 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 8 9 9 9 9],,
16003,"[18 18 18 18 18 19 19 19 19 19 19 19 19 18 19 18 20 21 21 22 22 22 22 22
 22 22 21 21 21 21 21 23 23 23 23 23 23]",,
16004,"[12 13 13 13 13 12 12 12 12 14 14 14 14 14 14 15 15 15 15 16 16 16 15 14
 14 13 13 16 17 17 17 19 19 18 18 18 18]",,
16005,"[ 5  5  6  5  6  6  6  6  6  6  6  6  6  7  7  8 10 10  8  8  8  8  8  7
  7  6  4  4  4  4  5  4  4  4  4  4  4]",,
16006,[5 6 7 7 7 7 7 7 7 8 9 9 9 9 9 9 9 9 8 8 8 7 5 5 5 5 4 4 5 4 4 4 3 3 3 4 4],,
16007,"[18 17 17 16 17 17 16 17 17 17 18 17 17 19 19 20 21 21 21 21 21 20 20 20
 21 21 21 21 21 21 21 22 20 19 20 20 19]",,
16008,"[22 21 21 21 22 22 21 23 22 20 20 20 20 20 20 21 21 21 21 21 22 21 22 21
 21 21 22 22 22 22 21 20 19 19 18 18 18]",,
16009,"[12 12 14 14 13 12 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 12 12 12 12 11]",,
16010,[7 7 7 6 6 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 6 5 6 5 5 5 8 8 8 8 8 7 7],,
16011,"[ 9  9  9  8  8  7  7  7  5  5  7  7  7  7  8  8 10  9  9  9  9  9 11 12
 12 12 13 12 12 11 11 12 13 16 16 18 17]",,
16012,[3 3 3 3 4 4 4 3 3 3 3 3 4 5 5 4 4 4 4 4 4 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,
16013,"[20 20 22 21 19 19 18 19 18 18 18 17 19 19 20 20 20 20 21 21 21 23 24 23
 21 22 22 23 23 21 20 20 20 20 19 19 22]",,
16014,"[18 17 17 18 18 18 18 19 20 21 20 19 19 18 18 19 20 20 20 21 21 21 21 21
 21 21 22 22 21 21 20 19 21 18 18 17 18]",,
16015,"[13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 13 13 11 12 12 11 11 11 11 11 11 11]",,
16016,[6 6 6 5 5 5 6 6 5 5 7 9 7 7 6 6 3 2 2 2 2 2 2 3 3 4 4 4 4 4 5 5 5 5 5 5 5],,
16017,[4 3 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 4 6 6 6 6 6 6 6 6 6 4 4 4 5 5 5 6 5 4 4],,
16018,[2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
16019,[6 7 7 7 7 7 7 7 7 6 8 5 5 5 5 5 5 4 4 4 2 1 1 1 2 2 2 4 4 4 2 2 3 3 2 2 2],,
16020,"[16 16 16 16 16 16 16 17 15 14 12 12 12 13 13 13 13 13 14 14 12 12 12 12
 12 12 12 12 12 12 13 13 13 12 12 12 12]",,
16021,"[15 15 16 16 16 16 15 17 17 16 16 15 15 12 12 12 13 13 12 12 13 13 14 13
 13 13 14 14 14 14 14 13 13 14 15 14 13]",,
16022,[5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 5 4 3 3 3 3 3 3 3 3 3 3 3 6 6 6 6 6 5 5],,
16023,"[19 19 19 19 18 17 16 16 16 14 14 14 14 14 16 14 13 13 13 13 14 14 14 13
 12 13 13 13 12 12 12 12 11 13 11 11 12]",,
16024,"[17 16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 17 17 17 18 17 17 16 16
 16 16 15 15 16 15 15 14 14 15 15 15 15]",,
16025,"[37 37 37 37 39 38 37 38 38 38 38 39 39 39 39 39 39 39 39 39 40 41 41 42
 42 42 42 42 42 42 42 42 42 42 42 42 41]",,
16026,"[ 5  5  4  3  3  3  2  3  3  6  5  6  7  7  7  7  7 10 10 11 11 12 10 10
 12 11 11 10 10 11 11 12 14 12 12 12 12]",,
16027,"[36 37 37 37 36 36 36 36 37 36 36 36 35 35 34 34 33 33 33 33 33 33 34 34
 34 33 32 32 31 32 32 33 33 31 32 31 31]",,
16029,"[16 16 16 16 16 17 17 18 17 17 17 17 19 18 18 17 17 17 17 17 18 18 18 17
 17 17 17 17 17 17 17 18 17 16 16 15 15]",,
16030,"[22 24 24 25 23 24 26 24 25 25 26 29 29 29 28 28 27 29 24 24 23 22 22 20
 20 21 22 21 21 22 20 21 21 20 18 18 19]",,
16031,"[10  9  9  9 10 10 10 10 10 10 11 10 10 10 10 10 10 10  9  8  7  7  6  6
  6  6  6  6  6  6  6  6  5  5  6  6  6]",,
16032,"[10 10 11 11 10 10 10 10 10 10 11 10  9  9  9  9  9  9  9  9  9  9 10  9
  9  9  9 10 10  9 10  9 10 10  8  8  8]",,
16033,"[20 20 20 20 22 23 24 24 24 24 24 24 24 26 25 25 25 25 24 22 23 23 23 23
 22 24 23 23 22 21 21 18 18 19 19 19 18]",,
16034,"[16 16 17 17 17 18 18 18 18 18 18 17 17 16 18 17 18 18 18 17 17 17 16 15
 12 12 12 12 12 12 12 12 11 14 14 14 14]",,
16036,"[27 28 29 30 29 29 29 27 27 28 27 26 26 26 26 27 26 26 25 25 25 26 26 24
 24 25 25 25 25 25 27 28 27 27 27 27 27]",,
16037,"[24 24 24 24 24 25 25 25 25 25 26 27 27 27 27 26 28 28 28 28 28 28 28 27
 27 27 28 28 26 25 24 24 24 24 24 22 21]",,
16038,"[20 20 19 18 18 18 18 18 18 18 18 17 16 16 16 16 16 16 15 14 14 14 14 14
 14 14 13 14 14 14 14 14 13 13 13 13 13]",,
16039,"[18 18 17 17 16 17 16 15 15 16 15 15 14 13 12 12 13 13 12 13 13 12 13 13
 11  9  9  9  8  8  7  7  6  5  5  5  4]",,
16040,"[18 18 15 15 16 16 15 15 16 15 15 14 14 14 14 13 13 13 14 14 14 14 14 16
 16 16 16 16 16 14 15 14 14 14 14 15 15]",,
16041,"[22 20 19 19 19 19 19 19 19 19 19 18 18 18 17 17 16 16 14 16 17 16 16 16
 15 15 16 16 16 16 17 16 17 17 16 17 17]",,
16042,"[19 18 18 18 19 17 18 18 17 18 17 16 15 15 14 15 15 15 14 14 18 18 19 19
 20 21 20 19 18 19 18 17 17 19 17 17 17]",,
16043,[4 4 4 4 7 7 7 7 6 7 7 7 7 6 6 6 6 7 7 7 9 9 7 7 8 8 7 6 6 5 5 4 4 4 3 3 3],,
16044,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 22 22 22 22 22 22 22 22 22 23
 23 23 21 21 21 21 20 20 20 21 22 22 22]",,
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
16102,"[16 16 16 16 16 16 16 16 15 15 17 17 17 17 17 17 17 17 17 17 15 16 16 16
 16 15 16 16 16 16 17 17 17 17 17 17 17]",,
16103,"[11 12 12 12 12 12 11 11  9  9 10  9  8  9  8  8  8  8  8  8  8  8  9  9
  8  9 10  9 10 11 12 12 12 12 12 12 11]",,
16104,"[26 26 26 25 25 25 24 24 23 23 22 22 22 21 21 21 21 21 21 21 20 21 21 21
 21 20 20 20 20 20 20 20 20 19 20 20 20]",,
16105,[7 7 7 7 7 7 7 8 8 8 8 9 8 8 7 6 6 6 6 5 5 5 5 5 5 6 6 7 6 6 5 5 5 5 5 5 5],,
16107,[7 8 8 8 8 7 7 5 5 5 6 6 7 7 6 7 7 7 6 6 6 6 7 9 7 7 7 5 6 6 4 5 5 5 5 5 6],,
16108,[7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 7 7 7 8 8 8 7 7 7 7 7 7],,
16110,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3],,
16111,"[14 13 13 14 12 12 12 12 11 11 11 11 10 10 10 10 10 10 10 10 10 10  9  7
  7  7  8  8  7  7  7  7  7  7  7  8  9]",,
16112,"[20 20 20 20 20 20 21 21 21 21 22 22 22 22 22 21 20 18 18 18 18 18 18 18
 18 18 17 17 16 15 15 15 16 16 16 16 17]",,
16115,"[14 14 13 12 12 12 12 12 12 12 12 11 10 10 11 11 10 10 10 10 11 11  9  6
  5  5  4  6  6  7  6  7  7  7  7  7  7]",,
16116,"[16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 16 16 16 16 17 17
 18 18 18 18 18 18 18 18 18 18 18 18 18]",,
16118,"[11 10 10 10 10 10 10 10 10 11 11 11 11 11 10 10 10 10  9  9 10 10 10  9
 10 10 10 10 10 10 10 10 10  9  9  8  8]",,
16121,"[ 9  9  8  8  8  8  8  8  8  8  9  9  9  9  9  9  9  9 10  8  7  7  7  7
  7  9  9 10 10 10 10 10 10 11 11 11 11]",,
16122,"[12 12 12 10 11 11 11  9  9  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8
  8  8  8  8  8 10 10 10 10 11 12 12 12]",,
16123,"[ 4  4  4  5  5  5  5  5  5  5  5  5  5  5  4  4  4  4  4  8  8  8  8  7
  7  7  7  7  7  7  8  8  7  9  9 10 11]",,
16124,"[26 26 26 27 27 28 28 28 28 28 28 25 25 25 25 25 25 25 25 25 25 24 25 24
 24 24 24 24 24 25 25 25 25 27 28 28 28]",,
16129,"[ 8  8  8  7  8  8  9 10 12 12 12 12 12 12 14 14 11 11 13 15 15 15 15 15
 14 15 15 15 13 14 15 19 22 20 23 25 25]",,
16136,"[19 19 19 19 19 19 19 19 18 18 18 18 17 16 16 16 16 16 15 15 15 15 15 14
 15 15 15 16 16 16 16 16 16 16 15 16 16]",,
16138,"[14 14 14 15 15 15 15 15 16 16 15 15 15 15 16 16 16 16 17 17 17 18 17 17
 16 15 15 16 16 17 17 17 17 15 11 11 11]",,
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
17001,"[10 10  9  7  9  9  8  7  8  9 10 10  8  6  5  3  3  3  3  3  5  6  8  9
  9  9  8  9  9  8  8  8  7  9 10 11 12]",,
17003,"[27 28 28 28 28 28 29 29 29 27 27 27 27 27 26 26 26 26 26 27 28 28 29 29
 29 29 30 30 29 29 29 31 31 31 29 29 29]",,
17004,[7 7 7 7 9 8 8 8 4 4 4 5 6 7 7 7 7 7 7 6 6 5 5 5 5 6 7 6 6 7 6 6 8 8 8 9 8],,
17005,[8 8 7 6 6 6 7 6 6 6 7 7 7 7 6 5 5 5 4 5 5 3 3 3 3 3 4 4 3 4 5 5 4 7 8 8 8],,
17006,[9 7 7 7 7 7 8 8 8 7 7 5 5 5 4 4 5 5 5 4 5 5 5 4 4 4 3 4 4 4 4 4 4 4 5 5 5],,
17007,"[12 11 11 11 11 11 13 13 13 12 13 14 13 13 15 16 16 16 15 15 15 15 14 14
 14 14 14 14 14 14 14 15 15 15 15 15 15]",,
17008,[1 2 3 4 4 3 2 2 2 3 3 3 2 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 1],,
17009,[4 4 4 4 5 5 6 6 6 6 7 7 7 7 7 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6],,
17010,"[12 13 13 12 11 10 11 10 10 11 10 10 10 10 10 11 11 11 11 12 12 12 12 12
 12 12 13 12 11 11 11 10  9  9  9  9  9]",,
17011,"[54 55 56 56 56 56 56 56 55 55 55 56 56 56 54 54 54 53 52 51 51 51 49 49
 50 51 51 51 50 50 49 48 48 49 46 46 46]",,
17012,[7 7 6 6 6 6 4 4 3 3 5 6 6 6 7 7 5 6 6 5 6 7 5 6 6 6 8 8 7 9 8 7 8 8 7 7 7],,
17013,[5 5 5 5 5 5 4 4 5 5 5 5 4 4 4 4 5 6 7 6 6 6 6 6 7 7 6 6 6 6 5 6 6 7 7 7 7],,
17015,"[17 17 17 16 16 15 14 17 15 14 15 13 14 14 14 14 14 11 11 10  9  9  9 10
  9 10 10 10  9  9  8  8  9  8  5  5  6]",,
17016,"[15 16 15 14 14 14 14 14 13 12 15 15 15 15 16 15 15 15 15 15 15 15 15 15
 15 15 15 14 14 14 14 14 10 10  9  9  9]",,
17017,"[10 10 10  9  8  8  8  8  8 10 10 10 10 10 10  8  8  9  9  9  9  9  8  8
  7  7  7  6  7  9  9  9 10 10 10  9 10]",,
17018,"[12 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15 15
 15 15 15 15 15 15 14 14 14 14 14 14 16]",,
17019,"[19 18 18 17 17 17 17 16 17 18 18 18 18 18 20 20 20 20 20 20 19 19 19 19
 18 19 19 19 18 18 18 18 18 18 20 19 18]",,
17020,"[13 13 15 14 13 13 13 12 12 12 12 13 12 11 11 11 12 12 12 12 12 12 13 13
 14 14 15 15 14 13 12 14 11  9  9  8  9]",,
17021,"[12 13 12 12 11 10  9  9  9  9 10 10  9  8  8  8  8  8  8  8  9  9  9  9
  7  8  7  7  8  8  8  7  7  7  6  6  6]",,
17022,"[16 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 12 12 12 12 12 13 13 12
 12  9 10 11 11 11 11  9  9  9 10 11 11]",,
17023,"[ 8  7  7  8  8  8  8  7  7  7  7  8  8  8 10 11 10 10  8  7  6  7  7  6
  6  6  6  8  7  7  7  6  5  4  4  4  4]",,
17024,"[ 4  5  5  6  7  7  7  4  3  5  5  5  3  3  2  5  4  3  3  3  2  4  8 10
 10  9  9  7  7  6  7  7  4  5  4  7  8]",,
17025,"[21 21 21 20 19 19 18 18 20 20 21 22 21 23 21 21 22 22 23 20 20 20 20 20
 19 20 21 21 22 22 21 22 22 23 23 24 24]",,
17026,"[10  8  8  8  7  7 10 10 11 15 18 17 17 14 12 11  9  7  6  5  4  4  4  4
  3  3  1  1  2  2  2  3  1  2  2  2  2]",,
17027,[9 9 8 8 7 7 8 8 9 9 8 8 9 9 8 7 7 7 8 8 8 7 7 7 7 7 9 9 8 6 6 6 6 7 7 7 7],,
17028,[1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2],,
17029,"[11 11 11 11 11 11 12 12 14 13 14 14 13 13 14 14 15 17 17 17 17 17 16 16
 16 15 15 13 13 13 11 11 11 12 12 11 11]",,
17030,"[ 8  8 11 11 11 11 10 11 10 11 11 11 11 11 11 13 13 13 13 13 12 11 11 11
  9  9  9  9  9  9  7  7  6  5  5  5  5]",,
17031,[2 2 2 2 2 3 2 3 3 2 2 3 2 2 2 1 1 1 1 1 1 1 1 3 3 4 4 4 4 4 4 4 5 5 7 7 7],,
17032,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
17036,"[21 20 18 17 17 16 16 16 16 16 15 18 18 20 20 19 19 18 18 18 19 19 19 18
 16 16 16 15 13 13 13 14 14 13 13 12 12]",,
17037,[6 5 5 5 7 7 7 7 6 5 5 5 4 4 5 5 5 5 4 4 4 4 3 3 3 5 4 4 4 4 4 4 4 4 2 2 2],,
17038,"[35 35 37 36 37 37 37 37 34 33 33 33 32 30 30 31 31 31 31 31 31 31 31 30
 30 31 30 29 29 29 29 28 28 28 29 28 28]",,
17039,"[10 10 10 12 12 12 11 12 11 11 11 11 11  9  9  9  9  8  8  7  7  7  7  7
  8  8  8  8  8  7  7  9  8  8  8  8  8]",,
17040,"[18 18 18 18 20 20 20 20 20 20 20 20 20 20 20 20 22 22 22 22 21 21 20 19
 19 19 19 18 18 18 18 18 18 17 19 19 19]",,
17041,[7 7 7 7 7 7 7 8 8 7 7 7 7 7 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 7 7 6 6 6 5 5],,
17042,"[16 16 15 15 16 16 17 17 17 17 16 16 16 16 17 16 16 16 16 16 16 16 16 16
 16 17 17 17 15 15 15 13 14 14 15 15 15]",,
17043,[9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,
17044,"[32 31 30 30 31 28 27 29 29 30 30 30 30 30 28 28 28 29 29 29 27 27 27 27
 26 26 26 26 26 26 26 27 27 29 29 28 26]",,
17045,"[13 13 13 14 13 11  9 11 10  9  8  9  9  9 10  8  8  9 10 10 10 10 11 11
 12 13  9  9 10 11 11 11 11  9  8 11 11]",,
17046,"[ 9  9  9 10 11 11  9  9  9  8  6  8  7  6  5  5  6  4  3  2  3  3  3  3
  3  4  4  4  4  5  4  5  7  7  8  7  7]",,
17047,"[12 12 11 11 11 11 11  8  8  9 10 10 10 10  8  8  8  8  8  8  9  9  8  9
 10 10 10 11 11 11 11 11 11 11 12 11 11]",,
17048,"[10 10 10 12 11 12 12 11 11 10 10 10 10  9 10  9  9  9 10  9  8  9 10 10
  9  8  7  6  6  6  6  5  5  5  5  5  6]",,
17050,"[17 17 18 18 18 18 18 16 18 18 17 17 17 17 16 16 15 16 16 16 16 17 18 18
 17 16 16 16 15 16 16 16 15 15 16 18 18]",,
17102,"[ 9  9  9 10 11 11 11 10 11 11 11 10  8  8  9  9 10 10  9  9  9  8  8  6
  7  7  7  6  6  6  6  6  5  5  5  5  5]",,
17104,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 4 5 5 5],,
17105,[8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 8 8 6 6 6 6 6 6],,
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
17107,[8 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 4 4 3 3 4 4],,
17108,"[16 16 17 18 18 19 20 19 20 20 19 21 21 21 21 21 21 21 21 22 22 22 22 23
 23 23 23 24 24 24 24 24 23 23 23 25 25]",,
17110,[3 5 5 5 6 6 6 6 6 7 6 6 6 6 8 8 7 7 7 6 6 6 5 6 5 5 5 5 5 5 3 3 3 3 3 3 3],,
17111,"[ 5  7  7  7  7  7  7  7  8  9  8  9  9  9  8  8  8  8  8  7  7  8  8 10
  9  8  9  8  5  5  4  5  5  5  5  5  5]",,
17116,"[ 9  9  9  9  9  9  9  9  9  9 11 12 12 13 13 13 13 13 13 13 12 12 12 12
 12 12 12 12 13 13 13 11  9  9  9  9  8]",,
17117,[4 4 4 4 4 4 4 3 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 2 2 2 3 3 2 2 1 1 1 1 0 0],,
