station_id,last_observations,model_A,model_B,date_of_prediction
14139,"[11 11 11 11 13 13 14 15 15 15 15 16 16 14 13 15 17 19 19 18 18 17 17 17
 19 19 19 19 19 18 18 18 18 18 18 18 18]",,,2020-05-21 10:48
15001,"[34 34 34 34 34 34 34 34 35 35 35 35 36 35 35 35 35 35 26 24 25 26 30 30
 31 32 32 31 32 31 30 30 33 34 34 35 35]",,,2020-05-21 10:48
15002,"[ 4  4  4  4  4  4  4  4  4  3  3  2  1  1  1  1  1  1  2  6  6  6  6  7
  7  9  9  9  9  8  8  9 10 10 10 11 11]",,,2020-05-21 10:48
15003,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
15004,"[17 17 17 17 17 16 16 16 16 15 15 15 15 15 16 15 15 16 16 17 17 17  8  8
  8  9  9  9  9 10  9  9  9 10 11 12 12]",,,2020-05-21 10:48
15005,"[31 31 31 31 33 33 33 33 33 33 33 33 26 21 20 20 20 22 22 24 25 25 25 27
 27 29 29 27 27 27 26 26 28 28 28 29 29]",,,2020-05-21 10:48
15006,"[24 24 24 24 24 23 23 23 23 24 24 24 19 20 20 20 20 20 20 21 20 20 19 19
 19 20 20 20 20 18 19 19 20 20 21 20 20]",,,2020-05-21 10:48
15008,"[47 47 48 48 48 48 47 47 47 46 47 47 47 47 47 48 49 49 49 49 49 48 49 47
 47 45 44 43 43 42 42 43 45 46 46 46 46]",,,2020-05-21 10:48
15009,"[24 24 25 25 25 26 25 24 24 22 23 23 23 23 21 20 20 21 21 21 21 22 20 20
 20 21 21 22 21 18 18 18 17 17 14 13 13]",,,2020-05-21 10:48
15010,"[57 57 57 57 57 57 57 57 56 56 56 56 55 55 55 57 56 57 56 56 50 44 45 46
 45 46 46 46 45 47 47 48 48 49 49 47 47]",,,2020-05-21 10:48
15011,"[18 17 17 17 17 17 17 17 17 18 18 18 18 18 18 18 18 18 18 18 17 17 15 15
 15 15 15 14 13 12 11 11 11 12 11 11 11]",,,2020-05-21 10:48
15012,"[58 58 58 58 58 58 57 57 58 58 58 58 58 58 58 58 58 58 57 56 57 57 57 55
 54 53 53 53 52 52 52 52 51 50 50 48 46]",,,2020-05-21 10:48
15013,"[28 27 27 27 27 27 27 27 26 26 26 25 26 27 27 27 27 27 26 26 26 26 28 29
 30 30 30 30 29 27 28 27 27 24 25 25 23]",,,2020-05-21 10:48
15014,"[22 22 22 22 22 22 22 22 22 23 22 22 22 23 23 23 23 23 23 23 23 23 23 23
 23 23 23 24 24 23 23 23 23 22 22 22 23]",,,2020-05-21 10:48
15017,"[15 15 15 15 15 15 15 15 15 15 13 13 13 13 13 13 13 14 14 14 14 14 14 14
 13 13 13 11 11 11 11 11 12 12 12 12 12]",,,2020-05-21 10:48
15018,"[38 37 37 37 37 37 37 37 35 33 32 32 32 32 32 32 32 32 32 31 31 31 31 31
 31 31 31 31 31 31 31 30 30 31 31 30 31]",,,2020-05-21 10:48
15019,"[20 20 20 20 20 20 19 19 19 19 19 19 19 19 18 18 18 21 26 28 27 26 24 25
 26 24 24 24 25 25 26 25 25 26 27 27 27]",,,2020-05-21 10:48
15020,"[30 30 31 31 32 31 31 31 31 31 31 31 30 30 30 30 30 31 30 30 30 30 30 30
 30 29 30 31 31 31 31 32 30 30 30 29 29]",,,2020-05-21 10:48
15021,"[27 27 27 27 27 28 28 28 28 28 28 28 27 28 28 27 27 27 26 26 25 23 23 22
 21 20 20 20 20 20 20 20 20 20 20 19 19]",,,2020-05-21 10:48
15022,"[33 33 32 32 33 33 33 33 33 34 35 34 31 25 25 25 24 24 24 24 25 24 23 23
 23 23 23 24 24 23 22 22 22 22 22 22 23]",,,2020-05-21 10:48
15023,"[27 27 26 26 26 27 27 27 27 27 27 27 27 27 27 27 27 26 26 26 26 26 27 26
 26 26 26 26 26 26 26 27 27 27 27 27 27]",,,2020-05-21 10:48
15024,"[11 11 11 11 12 12 12 12 12 13 13 13 13 13 13 13 12 12 12 12 13 13 13 13
 13 13 13 13 13 12 12 13 12 11 11 11 11]",,,2020-05-21 10:48
15025,"[19 19 18 18 18 18 18 18 18 17 17 17 17 17 17 17 16 16 15 15 15 15 14 13
 13 14 14 14 14 14 13 13 13 12 11 11  8]",,,2020-05-21 10:48
15026,"[22 22 22 22 22 22 22 23 23 23 22 22 22 22 22 22 22 21 22 23 22 22 22 22
 22 23 22 21 21 18 18 16 16 15 16 16 17]",,,2020-05-21 10:48
15027,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4],,,2020-05-21 10:48
15028,"[38 38 38 38 38 38 38 38 38 38 37 36 35 35 34 34 34 33 34 34 35 35 35 35
 36 35 35 34 35 34 34 34 33 33 33 33 33]",,,2020-05-21 10:48
15029,"[27 28 28 28 28 28 28 27 27 27 27 27 27 27 27 27 27 27 27 26 25 25 24 24
 24 25 25 25 24 24 24 23 23 23 23 22 23]",,,2020-05-21 10:48
15030,"[59 59 59 59 59 59 59 59 59 59 60 60 59 59 59 59 60 60 60 60 60 61 61 63
 64 62 62 62 57 50 48 48 48 49 49 49 50]",,,2020-05-21 10:48
15031,"[39 38 39 37 36 34 32 32 32 31 33 33 34 34 34 34 34 33 32 31 31 31 30 30
 30 32 31 31 31 30 30 30 30 29 29 29 29]",,,2020-05-21 10:48
15032,"[15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 13 12 13 13 12 13 13
 11 11 12 11 11 11 11 12 12 11 11 10 10]",,,2020-05-21 10:48
15033,"[19 19 19 19 19 19 19 19 19 19 21 27 26 26 26 26 26 26 26 26 25 25 24 24
 23 23 23 23 23 23 23 21 21 21 20 22 22]",,,2020-05-21 10:48
15034,"[38 38 38 38 38 38 38 38 38 39 38 38 38 38 38 38 37 37 38 38 38 38 37 37
 37 37 36 35 34 34 33 34 34 34 35 34 34]",,,2020-05-21 10:48
15035,"[24 24 24 24 24 24 24 24 24 24 23 23 24 24 23 23 23 23 22 23 23 23 23 24
 23 23 23 21 21 21 21 21 21 22 22 22 22]",,,2020-05-21 10:48
15036,"[25 25 25 25 25 25 25 25 24 24 24 23 23 23 23 23 23 23 23 23 23 23 23 22
 21 21 21 21 21 21 21 21 21 21 21 21 21]",,,2020-05-21 10:48
15038,"[31 31 31 31 31 31 31 31 31 31 31 31 30 30 29 29 28 29 28 28 28 26 27 26
 24 24 25 25 25 24 23 23 22 22 21 21 22]",,,2020-05-21 10:48
15039,"[10  9  9  9  9  9  9  9  9 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
15040,"[30 30 30 31 31 31 31 31 31 31 32 32 32 32 32 32 32 32 32 31 31 30 29 29
 28 28 29 29 29 26 26 26 25 26 26 24 21]",,,2020-05-21 10:48
15041,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 20 18 18 18 18 19 19
 19 19 19 19 19 19 19 18 18 18 18 17 15]",,,2020-05-21 10:48
15042,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
15043,[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 4 4 5 5 5 5],,,2020-05-21 10:48
15044,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3 3 3 3 3 3 2 2 3 3 3 3 3 4 4],,,2020-05-21 10:48
15045,"[10 10 10 10 10 10 10 10 10 10 10 10 10  9 10 10 10 10 10 10 10 10 11 11
 11 11 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
15046,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 16 15 14 14
 15 15 15 15 16 16 15 16 16 16 13 13 13]",,,2020-05-21 10:48
15047,"[18 18 17 17 17 17 17 17 17 17 17 17 17 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 19 19 19 19 19]",,,2020-05-21 10:48
15049,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
15050,"[21 21 21 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19
 19 19 19 19 20 20 20 20 20 20 20 19 20]",,,2020-05-21 10:48
15052,"[44 44 45 45 45 45 45 45 44 44 46 42 42 42 43 43 44 44 43 43 41 38 41 41
 41 41 41 39 39 36 36 35 36 34 31 29 28]",,,2020-05-21 10:48
15053,"[45 45 45 45 45 45 44 44 42 42 42 43 43 43 43 42 41 41 41 41 41 39 37 37
 37 36 37 37 37 37 38 37 36 36 36 35 37]",,,2020-05-21 10:48
15054,"[19 19 19 19 19 18 18 13 13 14 14 14 14 14 14 14 14 15 16 16 16 15 15 15
 16 14 14 14 15 14 14 14 13 13 12 11 11]",,,2020-05-21 10:48
15055,"[30 31 32 32 32 32 32 32 31 31 31 31 31 31 31 31 31 31 30 30 29 29 29 28
 28 28 29 29 29 28 27 27 27 27 28 28 27]",,,2020-05-21 10:48
15056,[2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
15057,[3 3 3 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 5 5 5 4 4 4 4],,,2020-05-21 10:48
15058,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 15 15 15 15 16 16 17 17
 17 17 17 17 18 18 18 18 18 18 18 18 18]",,,2020-05-21 10:48
15059,"[43 43 43 44 44 45 45 45 45 45 45 45 45 45 45 46 46 47 47 47 48 48 48 48
 48 47 47 47 47 47 47 47 47 47 47 47 48]",,,2020-05-21 10:48
15060,"[17 16 16 16 16 16 16 16 16 15 16 16 17 17 17 17 17 17 17 15 16 16 17 17
 17 18 18 18 18 18 18 16 16 16 16 15 15]",,,2020-05-21 10:48
15061,"[14 14 14 14 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 11 11 11 11
 11 11 11 11 11 11 11 11 11 11  8  8  9]",,,2020-05-21 10:48
15062,"[13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 13 13 13 13 13 13 14
 14 14 13 14 14 14 14 14 14 14 14 15 15]",,,2020-05-21 10:48
15063,"[16 16 16 15 15 14 14 13 13 13 13 13 13 13 14 14 14 14 13 13 13 13 11 11
 11 11 11 10 10 12 12 12 10 10 10 10 10]",,,2020-05-21 10:48
15064,"[27 27 27 27 26 26 25 25 25 25 25 25 25 24 24 24 24 24 25 26 26 26 26 27
 27 28 28 28 28 28 26 25 25 25 24 23 24]",,,2020-05-21 10:48
15067,[7 7 7 7 8 8 8 9 9 9 9 9 9 9 9 9 8 8 7 6 6 6 6 6 6 6 6 6 6 6 6 7 8 8 8 8 8],,,2020-05-21 10:48
15068,"[ 8  9  8  8  8  8  8  8  8  8  8  9  9  9  9  9  9  9 10 10 10 10  9  9
  9  8  8  8  8  8  9 10 10 10  9  9  9]",,,2020-05-21 10:48
15069,"[29 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 30 30 30 29 29 27 25 25
 24 25 25 25 25 25 25 25 25 25 24 22 22]",,,2020-05-21 10:48
15070,"[17 17 17 17 17 17 17 17 17 17 18 18 19 19 19 19 19 19 19 19 19 19 19 20
 19 19 19 19 19 19 19 19 19 20 20 20 20]",,,2020-05-21 10:48
15071,[4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 4 4 5 5 5 4 4 4 4 5 6 5 5 5 5 5 6 6 6 6 6],,,2020-05-21 10:48
15072,"[11 11 11 11 11 11 11 11 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11
 11 11 12 12 14 14 14 14 15 15 13 14 13]",,,2020-05-21 10:48
15102,"[12 12 12 12 12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10  9  9
  9  9  9  9  9  9  9  9 12 12 12 13 13]",,,2020-05-21 10:48
15103,"[44 44 44 44 44 44 44 43 43 44 43 43 43 43 43 43 43 43 43 42 41 42 40 40
 40 40 40 40 40 40 40 40 40 40 40 40 41]",,,2020-05-21 10:48
15104,"[24 25 25 25 25 25 26 26 27 28 28 28 28 28 28 29 28 28 28 29 29 30 30 30
 30 29 29 29 29 30 30 30 30 30 30 30 29]",,,2020-05-21 10:48
15105,"[10 10 10 10 10 10 11 11 11 11 11 11 10 10  9  9  9  9  9  9  9  9  9 10
 10  9  9  9  9  9 10  9  9  9  9  9  8]",,,2020-05-21 10:48
15106,"[22 22 22 22 22 22 22 22 21 21 21 20 20 20 20 20 20 20 19 18 19 19 20 20
 20 19 19 18 18 18 18 17 17 17 17 15 15]",,,2020-05-21 10:48
15107,"[10 10  9  9  9  9  9  9  9 10  9  9  9  9  9  9  9  9  9 10 10 10 10 10
 10 10 10 10 10 10 10 11 11 11 11 11 11]",,,2020-05-21 10:48
15108,"[19 19 19 19 19 19 18 17 17 16 16 16 16 15 15 17 19 20 20 20 20 21 21 19
 19 18 18 18 19 17 16 16 16 16 16 16 16]",,,2020-05-21 10:48
15109,"[14 14 14 14 14 14 14 14 14 14 14 13 12 12 12 11 10 10 10 10 10 10 10 10
 10 22 22 23 23 23 23 23 23 24 23 22 20]",,,2020-05-21 10:48
15110,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 15 14 14 13 13 13
 13 13 13 13 13 13 13 13 11 11 11 11 11]",,,2020-05-21 10:48
15111,"[25 25 25 25 25 25 25 25 24 24 24 24 24 24 23 23 23 23 23 24 24 23 23 23
 23 23 23 24 24 24 24 24 24 24 23 22 21]",,,2020-05-21 10:48
15112,[4 4 4 4 4 4 4 4 4 3 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 8 8 8 8 9 9 9 9 9 9],,,2020-05-21 10:48
15113,"[ 7  7 12 25 25 25 25 25 25 25 22 22 22 22 23 23 22 22 22 22 22 22 22 22
 22 22 22 22 24 24 24 24 24 24 24 24 23]",,,2020-05-21 10:48
15114,"[20 20 21 21 21 21 21 21 21 21 21 21 21 21 20 20 19 19 19 19 19 19 19 19
 19 19 19 20 21 20 20 20 20 20 20 20 20]",,,2020-05-21 10:48
15120,"[26 26 26 26 26 26 26 26 26 25 25 25 24 24 24 24 24 24 24 24 24 23 23 23
 23 23 23 23 23 23 23 23 23 23 23 23 23]",,,2020-05-21 10:48
15122,"[24 24 24 24 24 23 23 23 23 23 23 23 22 22 22 21 21 20 20 19 17 17 16 16
 16 15 16 16 16 16 17 17 17 17 16 15 16]",,,2020-05-21 10:48
15123,"[34 34 33 33 33 33 33 33 33 33 33 33 33 33 32 32 32 33 33 33 33 33 34 35
 34 34 34 34 36 36 36 36 36 36 37 37 36]",,,2020-05-21 10:48
15125,"[19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20 20 21 21 21 21 20 22 22
 22 23 24 24 23 23 22 22 20 22 23 23 22]",,,2020-05-21 10:48
15126,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15
 15 15 15 15 13 14 14 14 14 14 14 14 14]",,,2020-05-21 10:48
15127,"[32 33 33 33 33 33 32 32 31 31 31 31 31 31 32 32 31 31 28 28 27 27 27 28
 28 28 28 28 28 27 28 28 28 28 29 29 29]",,,2020-05-21 10:48
15128,"[20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19 20 20 18 18 18 17 19
 18 18 17 15 15 15 14 14 13 13 13 14 13]",,,2020-05-21 10:48
15129,"[20 20 20 19 20 20 20 20 20 20 20 22 22 22 22 24 24 24 23 22 22 23 23 19
 10 10 10  9  9  8  8  8  8  8  8  7  7]",,,2020-05-21 10:48
15131,"[25 26 26 26 26 26 26 25 25 25 25 25 25 25 24 24 24 24 24 24 24 24 24 23
 23 20 21 17 17 17 18 20 21 21 20 20 20]",,,2020-05-21 10:48
15132,"[14 14 14 12 13 13 13 13 13 13 12 12 12 11 11 11 11 12 12 12 14 14 15 15
 15 16 16 15 15 15 15 14 14 14 13 13 13]",,,2020-05-21 10:48
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
15311,[4 4 4 4 4 4 4 4 4 4 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
16001,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 4 4 4 3 4 4 4 4 4 4 4 3 2 2 2 2 6 7 7 8],,,2020-05-21 10:48
16002,[7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8],,,2020-05-21 10:48
16003,"[11 11 11 11 11 11 11 10 10 10 10 11 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 11 11 11 11 11 12 12 12 13 13 13]",,,2020-05-21 10:48
16004,[1 1 1 1 1 1 2 2 2 2 3 3 2 2 2 2 2 3 2 3 3 4 4 4 4 5 5 7 7 7 8 8 8 8 7 8 8],,,2020-05-21 10:48
16005,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-21 10:48
16006,"[15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 10  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
16007,"[10 10 10 11 11 11 11 11 11 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12
 12 12 12 13 13 14 14 13 11  6  8  6  6]",,,2020-05-21 10:48
16008,"[ 3  3  3  3  3  2  2  2  2  2  2  2  3  3  2  2  2  2  2  2  2  2  2  2
  2  3  3  4  6 14 14 14 14 13 11 12 13]",,,2020-05-21 10:48
16009,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
16010,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6],,,2020-05-21 10:48
16011,"[11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 12 12 13 13 14 14 14 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:48
16012,[5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:48
16013,[6 6 6 6 6 6 6 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:48
16014,"[ 5  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 12 11 11 11 11 11 11
 11 11 11 11 11 11 11 12 11  9  8  8  8]",,,2020-05-21 10:48
16015,"[ 9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10  9  7
  7  7  7  7  7  7  7  7  7  7  8  8  8]",,,2020-05-21 10:48
16016,"[ 7  7  7  7  7  7  7  8  7  7  7  7  7  7  7  7  7  7  7  8  8  8  8  8
  8  9  9  8  8  9 10 10 10  7  6  6  6]",,,2020-05-21 10:48
16017,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8 10 10
 10 10 10  9  9  9  9  9  9 10 10 10 11]",,,2020-05-21 10:48
16018,[4 4 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 8 8 7 7 7 7 7 7],,,2020-05-21 10:48
16019,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:48
16020,"[15 15 15 15 14 14 14 15 14 14 15 15 15 15 15 15 15 14 14 15 15 15 13 14
 15 15 15 15 15 15 16 16 16 16 16 15 14]",,,2020-05-21 10:48
16021,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 7 5 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
16022,[4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3],,,2020-05-21 10:48
16023,"[12 13 13 13 13 13 13 12 12 12 13 14 14 14 15 15 17 17 17 17 17 17 17 17
 17 17 17 17 17 19 19 20 18 17 17 17 15]",,,2020-05-21 10:48
16024,"[16 16 16 16 16 16 16 18 18 19 19 18 18 18 18 18 19 19 19 19 19 19 19 19
 18 18 17 17 18 17 17 17 17 17 17 16 16]",,,2020-05-21 10:48
16025,"[44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 43 43 43 43 43 43 43 43
 43 43 43 43 44 44 44 44 44 44 44 41 41]",,,2020-05-21 10:48
16026,"[21 21 21 21 21 21 21 21 21 21 21 21 20 20 20 20 19 20 20 20 20 20 20 20
 20 20 20 20 20 19 19 18 18 18 18 17 17]",,,2020-05-21 10:48
16027,"[16 16 17 17 17 17 17 17 17 17 16 16 14 12 12 12 13 12 13 13 13 14 14 14
 14 14 14 14 14 14 14 14 16 16 16 15 14]",,,2020-05-21 10:48
16029,"[36 35 35 35 35 35 35 35 35 35 36 36 36 36 36 36 37 36 36 36 36 36 36 36
 36 36 36 36 36 36 36 34 34 31 32 32 31]",,,2020-05-21 10:48
16030,"[38 37 37 36 36 36 36 36 36 36 36 36 37 37 37 37 36 36 35 35 34 34 34 33
 33 32 32 32 32 33 33 33 34 34 34 34 33]",,,2020-05-21 10:48
16031,"[ 9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8  8  8  8  8  9  9  9  9
  9  9 10 11 11 12 12 12 11 11 11 11 11]",,,2020-05-21 10:48
16032,"[ 4  4  4  4  4  3  3  3  3  3  3  3  3  3  3  3  4  3  3  3  3  3  3  3
  3  2  2  2  2  2  2  2  2  3 12 15 16]",,,2020-05-21 10:48
16033,"[29 29 29 29 29 29 29 28 28 28 29 28 28 28 28 29 28 28 28 29 29 29 29 28
 29 30 30 29 29 29 28 26 26 27 26 27 27]",,,2020-05-21 10:48
16034,"[27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 28 28 28 28 28 28 28 29 29
 29 29 29 28 28 28 28 28 29 29 31 31 31]",,,2020-05-21 10:48
16036,"[22 22 22 22 22 22 22 22 22 23 23 24 24 24 24 27 27 27 26 26 26 27 27 27
 27 28 29 28 28 27 29 31 32 33 32 31 31]",,,2020-05-21 10:48
16037,"[16 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16 15 15 13 12 12 12
 12 11 11 11 11 11 10 10 10  9  9  9  9]",,,2020-05-21 10:48
16038,"[15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 14 14
 14 14 14 14 14 14 14 14 14 14 14 13 13]",,,2020-05-21 10:48
16039,"[16 16 17 18 17 17 17 17 16 16 16 16 15 15 15 15 16 16 16 15 14 15 15 15
 13 13 14 14 14 14 14 14 13 10 10 10  9]",,,2020-05-21 10:48
16040,"[12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 11
 11 11 11 12 14 14 14 14 13 13 14 14 14]",,,2020-05-21 10:48
16041,"[44 44 44 44 44 44 44 43 43 43 43 43 42 40 40 40 40 40 40 40 40 40 40 40
 40 41 41 41 41 41 41 43 43 43 44 43 43]",,,2020-05-21 10:48
16042,"[33 33 33 33 34 34 34 34 34 34 34 34 34 33 34 33 34 33 32 32 33 33 32 31
 31 32 32 33 32 35 35 35 35 35 35 36 35]",,,2020-05-21 10:48
16043,"[12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 13 13 13 13 13 13
 13 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
16044,"[19 19 19 19 19 19 19 19 19 20 20 20 20 20 21 21 21 21 21 21 21 21 21 21
 21 21 21 21 21 20 20 20 20 20 19 18 18]",,,2020-05-21 10:48
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
16102,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:48
16103,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:48
16104,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2],,,2020-05-21 10:48
16105,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:48
16107,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 6 6 7 8 8 8 8 7 7 7 6 7],,,2020-05-21 10:48
16108,[8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 9 9 9 9],,,2020-05-21 10:48
16110,"[ 8  8  8  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9 10  9  9 10 10 10 10]",,,2020-05-21 10:48
16111,[7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:48
16112,[5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2],,,2020-05-21 10:48
16115,"[15 15 15 15 15 15 15 14 14 14 13 13 13 13 12 11 11 11 11 12 12 12 12 12
 12 12 10 10 11 11 11 11 11 11 11 10  9]",,,2020-05-21 10:48
16116,"[26 26 26 26 26 26 26 26 26 26 26 26 26 26 24 24 24 24 24 24 24 24 23 23
 23 23 23 23 23 23 22 22 22 22 22 22 22]",,,2020-05-21 10:48
16118,"[15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13
 13 14 14 14 14 15 15 15 14 14 15 16 13]",,,2020-05-21 10:48
16121,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14
 14 14 14 14 14 14 13 16 16 16 16 17 16]",,,2020-05-21 10:48
16122,"[13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15 16 16
 18 18 18 18 18 18 18 18 18 17 17 17 17]",,,2020-05-21 10:48
16123,[7 7 7 7 7 7 7 7 7 7 7 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 7],,,2020-05-21 10:48
