station_id,last_observations,model_A,model_B,date_of_prediction
4108,"[16 17 18 21 22 20 20 20 20 21 22 21 17 19 20 20 17 19 19 19 20 21 18 18
 18 19 19 22 23 23 23 23 23 23 23 23 23]",[23.044027 23.03507  22.892916 22.834173 22.794247 22.80413 ],[22.798418 22.679428 22.512613 22.24349  22.20658  22.12283 ],2020-05-27 19:23
4109,"[11 11 11 11 11 11 11 11  9 10 11 12 12 12 12 12 12 12 13 11 11 11 12 14
 14 14 13 14 14 14 14 14 14 14 14 14 14]",[14.220822 14.273364 14.206535 14.191708 14.132345 14.238911],[13.82683  13.752636 13.692812 13.560816 13.589479 13.553669],2020-05-27 19:23
4110,"[20 20 17 17 16 19 17 17 17 17 17 16 16 15 17 17 18 19 18 20 20 19 19 19
 20 19 19 19 20 20 20 20 19 18 17 18 19]",[19.265512 19.19922  19.17222  19.12235  19.036173 18.966932],[18.9853   18.868244 18.75178  18.511496 18.527943 18.474499],2020-05-27 19:23
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
5001,"[35 36 35 35 33 33 35 36 36 36 36 36 35 35 35 36 36 34 36 36 35 34 35 36
 36 35 33 32 32 31 33 33 35 36 36 36 35]",[34.058918 34.301395 33.758335 33.91227  33.913807 33.88689 ],[35.1273   35.00634  34.671925 34.197514 34.024487 33.950397],2020-05-27 19:23
5002,"[27 28 27 29 29 29 30 29 29 31 32 33 27 26 25 26 26 28 29 31 30 30 31 31
 31 31 31 31 31 31 32 34 34 34 34 34 34]",[33.125595 33.34965  32.877197 32.948685 33.004055 32.892498],[33.91818  33.75682  33.466805 33.007217 32.870247 32.776535],2020-05-27 19:23
5003,"[11 11 11 13 13 13 11 13 15 15 16 17 13 11 11 11 10 10 10 10  9  7  7  7
  6  6  6  7  6  3  4  6  4  4  4  5  3]",[3.2974296 3.2827563 3.364203  3.347773  3.4132257 3.5438802],[3.8714917 3.915756  3.9660063 3.9509697 4.007306  4.057604 ],2020-05-27 19:23
5004,"[13 13 13 12 10 10  8  5  7  5  3  1  1  1  1  1  3  4  4  7  8  7  5  5
  5  6  6  6  5  4  4  6  4  1  2  2  0]",[0.7715774  0.82243854 0.9355629  0.7924691  0.85839707 1.1573595 ],[1.1605598 1.2436849 1.2594382 1.2918948 1.335807  1.4247576],2020-05-27 19:23
5005,[1 1 1 3 2 1 1 1 2 3 3 2 1 1 2 2 4 3 4 4 2 2 3 4 4 4 4 4 4 3 3 3 3 2 2 2 2],[2.1902313 2.217703  2.2618325 2.266986  2.276938  2.4224389],[2.0882037 2.1361175 2.1769397 2.2221532 2.2889066 2.3300416],2020-05-27 19:23
5006,"[ 5  5  6  6  6  6  5  6  8 10  8  9 10  9 10 11  9  7  6  5  7  6 10  9
  8  7  9 11 12 12 12 14 16 14 13 12  9]",[9.241189 9.269195 9.276874 9.349725 9.255254 9.643687],[8.849264  8.876665  8.859738  8.82986   8.8721695 8.832893 ],2020-05-27 19:23
5007,"[15 15 15 16 15 15 13 15 14 15 15 16 15 15 16 17 15 15 15 14 12 12 11 10
 10  9  9 11 10  8  9  7  5  5  5  4  2]",[2.5605516 2.6113453 2.7451096 2.5937803 2.677059  2.9176223],[3.218008  3.2727013 3.3517952 3.3080394 3.402642  3.4388719],2020-05-27 19:23
5012,[0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 3 1 0 0 0 1 1 4 4 4 1 1 0 1 2 3],[2.840873  2.838732  2.859929  2.944854  2.8927207 2.843993 ],[2.6654603 2.6913724 2.7021368 2.7405543 2.8137338 2.8401875],2020-05-27 19:23
5014,[3 3 3 3 3 3 3 4 3 6 6 6 7 6 5 5 4 4 7 7 6 6 6 4 4 4 5 6 7 5 4 2 1 1 1 1 2],[2.020626  2.115133  2.1208208 2.0830605 2.0846052 2.2281935],[1.9761931 2.025904  2.1112216 2.1286104 2.1790135 2.2554293],2020-05-27 19:23
5015,"[16 16 17 19 18 18 16 18 15 15 16 15 12 13 12 13 12 11  8  9 10  9  8  6
  6  5  2  1  3  3  5  5  8  6  4  3  3]",[3.2470694 3.2833366 3.3349051 3.303197  3.3521204 3.511359 ],[3.580596  3.6673625 3.6930184 3.6676137 3.7407002 3.7915657],2020-05-27 19:23
5016,"[11 10 10 11 10  8 10 12 12 11 11 11  8  7  8  7  9  9  8  7  6  5  4  2
  2  2  3  4  3  3  3  2  3  4  4  4  4]",[4.1138716 4.065739  4.1104655 4.2016835 4.2166057 4.238467 ],[4.358564  4.395101  4.4134073 4.4004517 4.4490247 4.5091977],2020-05-27 19:23
5018,"[26 25 26 27 27 28 31 30 29 29 29 30 32 30 28 29 29 28 29 28 27 26 26 26
 28 30 31 32 32 30 33 32 30 30 31 32 32]",[31.367771 31.48876  31.11671  31.16171  31.19997  31.058556],[31.960579 31.796461 31.534601 31.099491 30.98726  30.90691 ],2020-05-27 19:23
5019,"[ 9  8  7  8  9  9  9  6  6  6  6  6  7  7  7  7  6  6  6  7  7  6  7  8
  5  5  7  6  6  8  9 10 12 13 16 19 21]",[21.613562 21.879097 21.701513 21.454384 21.474573 21.630245],[21.529507 21.291935 21.081367 20.870378 20.924965 20.826626],2020-05-27 19:23
5020,"[32 29 29 29 31 32 30 30 30 28 29 27 34 34 31 32 32 34 34 33 37 39 38 39
 38 39 39 39 37 36 38 36 36 38 39 38 39]",[37.301533 37.660034 37.08096  37.23212  37.263657 37.118294],[38.82358  38.607555 38.292747 37.762295 37.605865 37.49905 ],2020-05-27 19:23
5021,"[34 33 35 33 33 33 34 33 34 33 33 34 34 37 35 34 36 35 37 37 38 37 38 37
 39 39 39 38 39 38 36 38 38 39 39 38 35]",[34.196712 34.557663 33.85347  34.141617 34.02583  34.315502],[35.03492  34.93499  34.631294 34.1848   33.93922  33.91192 ],2020-05-27 19:23
5022,"[ 9 10 10  9 10 10  9  9  9  9  9 11 11 10  8  4  3  2  2  2  1  1  2  2
  4  6  7  7  9  7  7  9  8 10 11 11 13]",[13.2469635 13.382177  13.349185  13.278082  13.2436285 13.320794 ],[13.139304 13.067515 12.943835 12.857427 12.916378 12.864627],2020-05-27 19:23
5024,"[ 9  8 10 11 11 10 11 12 12 11 11 11 13 15 16 16 16 17 15 19 20 20 20 19
 19 19 20 18 19 20 21 21 21 21 20 21 20]",[20.172684 20.12504  20.02202  20.027536 19.916723 20.036844],[19.498837 19.3366   19.272505 19.072124 19.02625  18.97304 ],2020-05-27 19:23
5026,"[24 25 26 25 26 25 26 27 27 26 23 26 25 23 24 22 24 24 25 25 25 30 30 29
 30 31 30 32 32 32 33 32 31 31 32 29 30]",[29.509417 29.561949 29.190205 29.314528 29.27373  29.236269],[29.801533 29.693449 29.47521  29.054266 28.936695 28.841684],2020-05-27 19:23
5027,"[ 8 12 11 12 12 12 10 11 11 12 12 12 16 14 14 13 16 16 18 16 15 14 18 17
 18 20 20 20 21 20 17 19 17 18 17 17 20]",[20.166302 20.140007 20.127407 20.00846  19.971647 19.75636 ],[19.844671 19.670929 19.598354 19.353928 19.34963  19.304209],2020-05-27 19:23
5028,"[ 7  7  8  8  9  5  4  5  5  4  6  6  6  5  6  6  6  8  6  4  6  7  8  7
  8  9 10 11 14 14 14 14 14 15 15 15 14]",[14.177559 14.277406 14.180208 14.203766 14.12347  14.402018],[13.870564 13.802449 13.720234 13.657169 13.691867 13.637731],2020-05-27 19:23
5029,"[14 13 13 13 14 13 12 11 11  9  5  4  4  3  5  4  4  4  3  3  3  3  3  3
  3  3  4  4  4  2  2  2  5  3  3  3  3]",[3.1454825 3.130591  3.1765134 3.2347462 3.2437563 3.3313482],[3.437865  3.511597  3.4857433 3.5132916 3.5467825 3.613185 ],2020-05-27 19:23
5030,"[33 33 32 33 31 32 31 31 33 34 34 34 35 35 34 32 31 31 31 29 29 30 30 31
 30 31 30 29 31 31 33 32 31 31 31 28 28]",[27.765545 27.706402 27.377054 27.577059 27.449287 27.51875 ],[27.902763 27.887318 27.669176 27.23596  27.116861 27.06416 ],2020-05-27 19:23
5031,"[22 22 23 23 21 20 18 17 17 17 14 13 12 12 11 10 10 11 13 13 13 14 13 11
 11 11 12 12 12 14 14 14 14 11 11 12 12]",[12.203223 12.267704 12.221806 12.21027  12.16584  12.248189],[12.407301 12.396851 12.292965 12.168002 12.249497 12.195843],2020-05-27 19:23
5032,"[23 20 20 20 20 18 18 18 18 18 20 20 21 20 19 19 18 17 17 17 19 18 18 18
 17 16 17 16 14 12 13 12 11 10 10 11 10]",[10.143195 10.144334 10.16356  10.190326 10.122916 10.201426],[10.483562 10.474299 10.444818 10.309413 10.405038 10.386167],2020-05-27 19:23
5033,"[30 28 29 27 29 26 27 26 24 22 21 21 23 24 27 26 28 28 30 28 30 27 25 25
 29 27 25 26 26 26 29 30 30 30 29 28 28]",[27.72768  27.751665 27.46691  27.504265 27.47666  27.454565],[27.761713 27.66946  27.43668  27.041817 26.962055 26.872229],2020-05-27 19:23
5034,"[28 29 29 30 31 31 30 27 27 28 29 29 31 28 27 27 28 29 30 35 35 34 31 31
 30 31 32 31 32 32 30 31 30 31 30 32 31]",[30.533367 30.593163 30.219519 30.333261 30.31064  30.248758],[30.853462 30.709581 30.442373 30.01466  29.900518 29.838116],2020-05-27 19:23
5105,"[17 17 15 15 14 13 12 10 10 11 11 11  7  6  8 10 11 12 10 10  9  7  4  4
  4  6  7  7  6  6  6  6  5  3  3  3  2]",[2.3768497 2.4358807 2.5026143 2.4238756 2.4814062 2.6910293],[2.827096  2.9047081 2.9353855 2.9146574 2.97612   3.0352623],2020-05-27 19:23
5106,"[11  9  9  9  9  6  5  7  7  8  8  8  8  8 10 10 10  8  9  8  7  6  4  4
  3  3  2  1  2  2  1  1  1  1  2  2  4]",[3.8199391 3.799496  3.774608  3.9229796 3.8892982 3.768133 ],[3.9422925 3.9575372 4.0150976 3.9784915 4.035282  4.1243997],2020-05-27 19:23
5107,"[ 9  9  8  8  8  7  6  9  8  9  8  8  9 11 11 11 12 13 13 14 14 16 16 16
 16 18 18 18 16 20 20 20 19 21 22 20 21]",[21.085302 21.117565 20.98736  20.916897 20.873444 20.898428],[20.52734  20.373156 20.292925 20.068592 20.023546 19.980888],2020-05-27 19:23
5110,"[14 15 14 13 13 11  9  9 11 10  9  9 11 11 10 11 10  9  9  7  8  8  8  9
  7  7  6  6  7  6  6  6  8  8  9  8 11]",[11.064965 11.171512 11.150153 11.101062 11.117209 11.029393],[10.923929 10.873452 10.810564 10.68882  10.760485 10.740594],2020-05-27 19:23
5114,"[11 11 11 10 10 13 12 12 13 14 15 15 12 13 11 10 10 10  9  7  7  7  7  6
  6  6  6  6  7  8  9  8 10 11 12 12 11]",[11.078781 11.15178  11.126033 11.086537 11.08728  11.318888],[10.971727 10.940906 10.864063 10.771824 10.827548 10.787362],2020-05-27 19:23
5115,"[19 19 19 19 20 20 20 20 19 20 20 20 19 18 18 18 18 17 16 16 16 18 15 16
 16 16 16 16 15 15 17 17 17 17 17 17 18]",[18.226099 18.240864 18.172298 18.083284 18.040405 18.018724],[18.05282  17.966274 17.841625 17.609064 17.650692 17.58793 ],2020-05-27 19:23
5116,"[31 32 32 32 33 33 33 34 34 35 35 35 32 30 31 31 30 28 28 28 28 30 30 30
 31 32 32 33 36 36 36 34 36 34 31 30 32]",[31.388931 31.462576 31.046637 31.219454 31.17668  31.052877],[31.713486 31.636475 31.398191 30.911781 30.785152 30.694778],2020-05-27 19:23
5119,"[33 33 32 32 32 32 32 32 32 32 32 32 31 30 30 30 30 30 27 26 24 23 24 24
 25 22 22 23 25 25 25 25 26 26 27 27 27]",[26.765785 26.766375 26.590868 26.514814 26.517567 26.41332 ],[27.243425 27.16584  26.897251 26.490604 26.454498 26.389172],2020-05-27 19:23
5121,"[30 31 31 31 31 32 28 31 31 30 30 29 31 32 32 31 32 27 25 24 21 21 23 22
 23 25 27 26 23 29 28 27 26 29 30 29 27]",[26.704416 26.732065 26.439642 26.489052 26.424574 26.550802],[27.036139 26.977478 26.72012  26.34186  26.270264 26.205746],2020-05-27 19:23
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
5123,"[23 23 25 26 26 26 25 26 27 27 29 29 28 27 28 28 27 28 29 30 28 28 28 27
 30 28 28 27 29 29 28 27 29 30 29 27 29]",[28.566708 28.54111  28.323149 28.349808 28.329706 28.140701],[28.790287 28.675465 28.464647 28.049623 27.956726 27.87719 ],2020-05-27 19:23
5124,[9 9 7 7 6 3 4 4 4 4 3 3 3 3 1 2 1 2 1 1 0 2 1 1 1 1 2 1 1 2 1 1 0 0 0 0 0],[0.23232873 0.26693615 0.30352768 0.26769337 0.28909478 0.42241845],[0.40637192 0.48117265 0.5149675  0.53743035 0.5656479  0.6893268 ],2020-05-27 19:23
6001,"[ 8  8  8  8  8  7  8  9  8  8  8  8  8  8  8  8  7  6  7  8  8  8  9  8
  9  9  8  7 11  9  8  9 10 10 10 10 12]",[12.153408 12.283947 12.242268 12.175165 12.179365 12.17188 ],[11.835296 11.774251 11.71153  11.623882 11.666768 11.64134 ],2020-05-27 19:23
6002,"[24 22 21 21 21 22 20 19 19 17 16 17 16 16 15 15 14 14 13 13 13 12 10 11
 10 11  9  8  7  8  8  8  7  6  5  5  3]",[3.389613  3.4307585 3.5394628 3.4328892 3.5094128 3.7150636],[4.2095942 4.297994  4.3195257 4.254484  4.3647404 4.3969607],2020-05-27 19:23
6003,[3 6 5 4 4 4 4 5 3 5 5 6 5 5 4 4 4 7 7 5 5 4 4 1 2 2 2 2 2 1 1 3 2 1 1 1 1],[1.2366201 1.2551023 1.3000702 1.2917563 1.3095249 1.4499243],[1.2836686 1.3444144 1.4048122 1.4180235 1.4653689 1.5668417],2020-05-27 19:23
6004,"[17 18 19 18 17 17 19 19 15 14 15 15 17 19 19 21 19 18 17 16 14 17 17 16
 16 15 13 12 14 14 15 14 12 12 10 10  8]",[8.304427 8.310735 8.352202 8.3959   8.312533 8.537707],[8.524155 8.551636 8.549498 8.443802 8.542753 8.517669],2020-05-27 19:23
6005,"[12  8 10  9 12  9 10  8  8 11 12 11 11 10  9 11 11  9  8 11 10  9  8  8
  7  8  7  7  3  2  2  1  1  1  0  0  1]",[1.0711685 1.1750575 1.2058302 1.0992876 1.1226007 1.2978872],[1.2971202 1.3477896 1.4650909 1.4630831 1.5047461 1.6159996],2020-05-27 19:23
6006,"[ 9  9 10 10  9  9 10 10 10 10 10 10 11 11  8  8  7  4  2  0  0  0  0  0
  0  1  3  4  4  4  2  0  0  1  2  2  3]",[2.9724019 2.9534795 2.9536211 3.069933  3.0378025 3.0000427],[3.2625537 3.3129365 3.3499746 3.3537755 3.3865383 3.479768 ],2020-05-27 19:23
6007,[8 8 8 9 9 9 9 9 6 4 4 4 4 4 3 5 4 5 3 3 3 2 4 4 3 3 4 3 5 3 4 1 0 2 1 0 0],[0.46677193 0.5344532  0.5990837  0.4976512  0.5310431  0.7839084 ],[0.5420595  0.6423953  0.67375237 0.7272673  0.74092394 0.8545914 ],2020-05-27 19:23
6008,[4 3 2 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 3 3 5 5 5 5 3 2 2 1 0 0 1 2 2 2 2 2 1],[1.3927244 1.333681  1.4207374 1.4562734 1.4843837 1.5772957],[1.4200345 1.4706055 1.5036777 1.5435346 1.6035107 1.675845 ],2020-05-27 19:23
6009,[1 1 1 1 2 2 2 2 2 2 2 1 2 2 5 7 8 8 8 8 6 4 4 5 7 5 6 4 4 3 3 4 4 5 4 2 4],[3.996184  4.0505657 4.0592237 4.097078  4.100983  4.1553125],[3.6374485 3.65506   3.7162075 3.7363045 3.8168113 3.8339643],2020-05-27 19:23
6010,[7 6 6 6 5 5 5 7 7 6 7 7 5 7 7 6 9 7 8 7 7 6 5 5 3 3 4 5 5 3 3 4 3 4 3 2 2],[2.2902672 2.320486  2.3757179 2.3531249 2.3911028 2.5594497],[2.2874496 2.344288  2.4024253 2.4134486 2.4633083 2.5374584],2020-05-27 19:23
6012,"[17 15 15 16 15 15 15 15 16 16 16 16 16 15 17 16 17 17 15 15 15 17 15 15
 11 12 11  7  6  5  5  6  7  7  7  6  7]",[7.0104766 7.0614557 7.0659866 7.0630226 7.1099844 7.0680456],[7.2643394 7.2569337 7.290663  7.1969404 7.2880125 7.3020544],2020-05-27 19:23
6013,"[22 24 24 25 25 27 26 26 27 27 27 27 28 25 24 24 26 24 24 23 25 25 25 24
 21 22 22 22 23 23 23 24 24 24 21 19 20]",[20.392094 20.209955 20.211655 20.254742 20.087048 20.084993],[19.837326 19.838444 19.70204  19.410118 19.41055  19.365646],2020-05-27 19:23
6014,"[13 11 10 10 11 13 10  8  8  9  9 10  9  7  8  8  8  9  9  9 11 12 10  9
 10 13 13 14 16 18 22 24 26 26 24 23 26]",[25.857334 26.09476  25.836647 25.681759 25.762049 25.684944],[25.660732 25.501568 25.328384 25.071663 25.010601 24.865509],2020-05-27 19:23
6015,"[53 53 52 52 51 51 50 49 49 51 51 51 50 52 50 50 51 52 52 52 53 53 52 52
 52 52 53 51 51 51 51 51 51 52 52 52 52]",[47.952976 48.456764 48.30428  48.077366 48.04524  47.952957],[50.7196   50.737537 49.88898  49.439754 49.42601  49.041466],2020-05-27 19:23
6016,"[20 20 18 19 18 21 20 21 21 21 20 19 18 16 17 16 16 17 18 18 18 19 19 19
 19 20 20 20 21 20 21 21 21 21 22 22 21]",[21.080482 21.04465  20.921385 20.906572 20.817087 20.928802],[20.776525 20.674147 20.512379 20.262829 20.247766 20.18436 ],2020-05-27 19:23
6017,"[32 30 30 30 29 26 27 27 27 29 28 26 28 26 24 24 22 21 23 22 21 21 20 21
 22 21 18 17 17 16 14 12 13 12 11 10  8]",[8.410767 8.3628   8.45344  8.530435 8.38452  8.602776],[8.919522 9.016335 8.967259 8.80216  8.945959 8.949811],2020-05-27 19:23
6018,[4 2 2 1 3 4 4 3 4 4 4 5 6 4 3 3 3 3 3 3 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2],[2.165157  2.1350315 2.186487  2.2463653 2.2503319 2.321127 ],[2.1068172 2.1614578 2.2018747 2.2353897 2.284118  2.3535187],2020-05-27 19:23
6020,"[33 34 36 36 36 34 36 36 35 34 35 35 31 33 34 35 36 36 34 33 33 35 35 33
 30 33 27 31 31 31 31 36 36 35 36 36 32]",[31.484741 31.684063 31.119423 31.364016 31.25884  31.51025 ],[31.985144 31.913946 31.599976 31.203367 31.006258 30.961767],2020-05-27 19:23
6021,"[16 16 16 16 16 16 17 16 16 16 16 16 15 13 13 12 12 12 11 12 11 11 11 12
 11 11 11 11 11 11 11 11 12 11 10 10 10]",[10.154107 10.232562 10.203751 10.188889 10.179683 10.270695],[10.187201 10.189489 10.14527  10.044    10.111125 10.083293],2020-05-27 19:23
6022,"[18 17 16 17 16 14 13 12 13 14 14 14 13 12 14 13 14 13 13 12 13 15 13 12
 15 14 12 11  9 10  8  7  7  8  6  4  4]",[4.302188  4.390413  4.4606843 4.357537  4.4092817 4.5641465],[4.5519423 4.597033  4.6439395 4.586241  4.6833067 4.7074046],2020-05-27 19:23
6024,"[19 21 20 20 21 20 18 18 19 19 18 19 17 18 18 19 19 20 18 18 17 15 15 15
 15 17 16 17 16 17 15 17 17 15 14 14 14]",[14.3184595 14.297019  14.262453  14.287447  14.175367  14.260202 ],[14.145881 14.122167 14.04184  13.859987 13.928382 13.880946],2020-05-27 19:23
6025,[9 8 8 8 8 8 7 7 7 7 7 7 8 8 8 7 8 6 6 6 5 5 5 5 5 5 5 5 5 4 4 2 2 3 3 4 3],[3.2248676 3.2034962 3.251785  3.2991605 3.3280964 3.4019544],[3.5037315 3.547619  3.5791159 3.580097  3.6265018 3.6941237],2020-05-27 19:23
6026,"[26 27 27 26 27 28 29 29 30 31 31 32 34 35 35 35 38 37 37 37 38 38 38 38
 38 39 39 40 41 43 44 45 45 46 47 47 47]",[43.93783  44.462803 43.989788 44.034134 44.050514 43.86362 ],[45.94756  45.627316 45.209404 44.661133 44.580017 44.393253],2020-05-27 19:23
6027,"[12 11 11 10 10 11 16 16 13 12 13 14 13 13 15 16 17 19 19 19 20 18 18 19
 16 11 12 12 12 14  7  7  6  4  5  6  6]",[6.041223  6.1001825 6.1365595 6.1011925 6.1243496 6.109655 ],[6.5036707 6.4689255 6.5658035 6.490098  6.5783424 6.5925536],2020-05-27 19:23
6028,"[31 31 30 35 35 34 31 30 31 30 31 31 30 31 29 30 32 34 35 36 36 35 34 34
 34 34 35 33 32 36 32 32 32 30 30 29 25]",[24.872395 24.654997 24.312557 24.804213 24.433908 24.937794],[24.317766 24.337852 24.151384 23.80822  23.676208 23.665478],2020-05-27 19:23
6029,"[ 6  6  8 10 10 10 10 10 11 11 11 11 10 10  8  8  8  8  6  6  5  5  4  4
  5  5  5  3  4  3  3  3  3  3  3  3  3]",[3.1540332 3.1533115 3.1869528 3.2310152 3.2542064 3.3326764],[3.3237963 3.3738956 3.4204981 3.4415855 3.4715421 3.5414076],2020-05-27 19:23
6030,"[11 11 11 12 12 13 13 12 12 13 13 13 12 12 13 17 19 18 16 19 16 14 15 16
 17 18 14 13 13 13 13 13 12 11 11 12 11]",[11.154087  11.166787  11.160305  11.184444  11.1146145 11.220884 ],[11.122493 11.057235 11.059351 10.948522 11.005538 10.981575],2020-05-27 19:23
6031,"[33 33 33 33 33 30 30 29 27 30 29 29 26 26 28 28 28 25 23 20 22 22 24 24
 24 22 23 22 19 19 19 21 21 19 15 15 16]",[16.501898 16.318323 16.390434 16.445633 16.243504 16.22131 ],[16.465807 16.513905 16.3733   16.104485 16.1872   16.151375],2020-05-27 19:23
6032,[3 3 3 5 5 5 6 5 3 3 2 3 3 2 2 4 6 6 6 5 5 4 6 5 4 5 6 5 5 5 5 5 5 6 6 5 3],[3.3519292 3.3295927 3.436939  3.419162  3.4781332 3.674345 ],[3.4655983 3.5161774 3.5252187 3.5711164 3.6354291 3.6597443],2020-05-27 19:23
6103,"[16 16 17 17 19 19 18 18 18 19 18 18 17 18 23 21 20 20 19 19 22 22 21 21
 21 20 20 16 15 16 17 16 15 14 12 12 12]",[12.345287  12.293917  12.3105135 12.37105   12.235453  12.29323  ],[12.207083  12.1840515 12.161568  12.016463  12.081894  12.046403 ],2020-05-27 19:23
6104,"[ 1  2  2  1  1  1  1  2  2  2  1  1  2  2  1  1  1  1  1  1  1  1  2  2
  2  7  5  7  8 12 14 17 16 12 10 10  8]",[8.224224 8.275526 8.297082 8.376915 8.274167 8.605416],[8.348255 8.374332 8.381372 8.402784 8.522102 8.428628],2020-05-27 19:23
6107,"[15 15 16 16 16 16 15 15 14 14 15 15 15 15 15 17 17 16 16 14 14 13 13 13
 10 10  8  8  9  8  9 10  8  7  8  8  7]",[7.078228  7.122917  7.151507  7.1308064 7.166482  7.260218 ],[7.490945  7.5001435 7.511385  7.427018  7.51634   7.5098305],2020-05-27 19:23
6108,[4 4 4 3 3 4 4 4 3 3 3 3 3 4 5 2 2 3 3 3 1 2 2 2 0 0 0 0 0 1 0 2 2 2 2 2 2],[2.1335936 2.0442863 2.1168115 2.2176824 2.2214186 2.2055113],[2.1563885 2.2045107 2.2283318 2.2492208 2.3031974 2.3823886],2020-05-27 19:23
7001,"[13 13 12 10  9  8  8  9 10  9 10  9  9 10 10 10 10 10 10  9  9 10 10  8
  9  6  8  9  9 12 12 11  9  6  4  5  7]",[6.975562  7.1191893 7.080463  7.0504904 7.052848  7.0488596],[6.9356575 6.958395  6.9822164 6.910718  6.9729815 6.9868927],2020-05-27 19:23
7002,"[ 7  8  7  8  7  7  3  4  3  3  4  4  4  3  4  6  5  8  8  8  8 10  7  8
  9 10  9  9 10  8  8  4  8 11 13 13 15]",[15.2674    15.39338   15.350459  15.2072735 15.205124  15.246987 ],[15.027131 14.868767 14.770197 14.642718 14.703757 14.672322],2020-05-27 19:23
7003,"[55 56 57 57 60 57 58 58 59 59 56 56 54 52 52 52 52 50 50 52 49 47 46 47
 42 40 35 35 33 31 30 22 18 15  7  6  3]",[5.3510413 4.8933263 5.4882426 5.535805  5.0797567 5.71239  ],[6.6790614 7.2374244 6.8721986 6.892864  6.966116  6.835896 ],2020-05-27 19:23
7004,"[14 14 15 13 15 15 18 17 17 18 16 16 15 15 15 16 17 17 18 14 14 15 14 14
 11 11 10  9  9  9  9  8  8  8  8  8  7]",[7.0837474 7.124341  7.157517  7.136924  7.1722355 7.260541 ],[7.4623003 7.464025  7.4869723 7.4056325 7.4914503 7.489947 ],2020-05-27 19:23
7005,"[31 28 28 30 27 27 24 24 25 24 24 23 21 22 23 23 24 25 23 23 21 21 19 16
 12 12 10 10  9  7  7  7  7  7  6  7  4]",[4.297374  4.2897253 4.431895  4.355155  4.4133024 4.5680075],[5.5197806 5.616246  5.619367  5.492513  5.645814  5.6771336],2020-05-27 19:23
7006,"[28 28 28 27 23 22 24 23 25 24 25 27 26 26 27 26 25 28 28 26 25 24 25 22
 22 22 21 22 24 28 24 25 25 23 23 23 20]",[20.157213 19.944382 19.87771  20.067785 19.79702  20.107998],[19.599024 19.589327 19.425375 19.147299 19.144264 19.104446],2020-05-27 19:23
7007,"[40 42 45 44 43 42 45 45 46 47 46 45 42 43 44 45 46 46 46 46 48 47 47 47
 45 45 46 43 42 44 42 44 49 47 46 46 47]",[43.720215 44.284042 43.776127 43.824913 43.801125 43.6865  ],[46.410297 46.34719  45.717403 45.263706 45.116634 44.897606],2020-05-27 19:23
7008,[4 4 4 4 4 5 5 6 5 5 5 5 4 3 3 3 3 3 3 3 1 0 0 0 0 0 2 1 1 1 1 0 0 0 1 1 1],[1.144149  1.1138314 1.1455086 1.1991724 1.2075793 1.2146555],[1.2560962 1.3223804 1.3663555 1.4004503 1.4277948 1.5396048],2020-05-27 19:23
7009,"[59 59 59 59 59 56 56 54 54 54 57 58 58 59 58 57 58 58 58 59 59 56 56 55
 54 51 51 50 52 48 48 49 49 43 45 45 44]",[41.818848 42.536694 41.966755 41.825294 41.976154 41.968605],[44.964096 45.103474 44.24822  43.944767 43.61511  43.408443],2020-05-27 19:23
7010,"[64 63 63 63 63 64 64 64 60 61 60 61 63 63 62 62 63 64 64 62 61 62 59 61
 54 54 51 48 53 50 51 50 63 62 60 59 62]",[54.048637 53.953503 54.38225  53.817245 53.605537 53.533756],[55.99355  55.71525  55.003727 54.19114  54.5406   54.001534],2020-05-27 19:23
7011,"[16 17 17 18 18 18 20 21 21 21 20 21 21 22 22 22 22 22 22 22 20 19 16 15
 14 14 14 14 14 13 11  9  9  9  9  9  9]",[9.09586  9.128712 9.148237 9.140659 9.124214 9.131693],[9.438517 9.434099 9.44116  9.318514 9.411308 9.405195],2020-05-27 19:23
7012,"[13 14 14 14 13 13 13 13 13 13 14 14 14 14 13 12 12 12 13 14 16 14 14 14
 14 13 13 13 12 12 12 11 10 10 10 10 12]",[12.109525 12.186978 12.160197 12.104628 12.102647 12.000098],[12.054425 11.989867 11.96183  11.824973 11.886179 11.862106],2020-05-27 19:23
