station_id,last_observations,model_A,model_B,date_of_prediction
5027,"[27 27 26 28 28 27 26 26 25 27 27 28 27 29 30 30 30 30 31 30 29 29 29 28
 28 28 28 28 27 27 27 28 29 30 30 30 30]",[29.519686 29.576609 29.281881 29.286274 29.305641 29.185085],,2020-05-28 11:47
5028,[8 7 6 5 5 5 6 5 5 5 5 6 6 6 7 7 6 8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],[8.058956 8.134018 8.13736  8.131152 8.154038 8.233359],,2020-05-28 11:47
5029,"[ 5  4  7  8 11 11 12 12 13 13 12 13 11 10 10 10 12 11 10 10  9 10  9 10
 11 11  7  6  6  6  7  6  6  6  6  5  4]",[4.235891  4.2689857 4.3319526 4.2973223 4.3616457 4.4985514],,2020-05-28 11:47
5030,"[17 17 17 16 17 17 16 16 17 17 17 18 18 18 18 18 19 19 19 19 19 21 21 21
 22 22 21 21 21 21 22 23 22 22 22 22 22]",[22.096647 22.046019 21.942017 21.903942 21.833296 21.843107],,2020-05-28 11:47
5031,"[40 39 37 36 38 38 38 36 35 35 34 34 33 33 32 32 32 32 33 33 31 33 32 31
 31 31 31 32 32 32 32 32 32 31 31 32 31]",[30.53159  30.591263 30.186762 30.338017 30.295595 30.278887],,2020-05-28 11:47
5032,"[16 15 17 16 16 16 15 13 12 13 13 12 10 10 11 11 12 13 13 12 12 13 13 12
 13 15 16 17 16 17 16 15 15 15 14 13 13]",[13.31623  13.335825 13.28327  13.322524 13.227518 13.349329],,2020-05-28 11:47
5033,"[21 21 20 22 22 22 22 22 22 22 21 20 19 19 19 19 19 18 18 18 18 18 18 19
 18 21 20 19 19 18 18 17 17 17 17 17 16]",[16.25935  16.172113 16.140944 16.196095 16.03883  16.1734  ],,2020-05-28 11:47
5034,"[34 34 34 32 32 32 32 31 31 32 31 31 31 30 32 32 32 32 32 34 31 33 32 32
 32 31 32 32 31 30 30 31 31 31 31 31 29]",[28.665571 28.664951 28.277943 28.480957 28.37133  28.496576],,2020-05-28 11:47
5105,[7 8 7 7 8 8 8 7 4 4 3 4 3 3 2 2 3 1 1 2 2 2 2 2 2 2 2 5 5 4 5 5 4 4 4 4 4],[4.097099  4.09868   4.144509  4.205351  4.1971765 4.3015256],,2020-05-28 11:47
5106,"[ 1  1  1  1  1  1  0  0  0  0  0  0 12 12 12 15 16 17 17 17 17 17 17 17
 17 17 17 17 17 16 16 16 16 16 17 16 16]",[16.224186 16.203987 16.148918 16.154907 16.05264  16.135462],,2020-05-28 11:47
5107,[2 2 2 2 1 1 1 1 1 1 1 2 2 3 3 4 4 4 4 4 4 6 6 5 5 5 5 5 5 5 5 4 5 6 6 6 6],[6.0566716 6.059389  6.104568  6.1513095 6.1625915 6.227837 ],,2020-05-28 11:47
5110,[6 6 7 4 3 3 2 2 2 2 2 3 4 3 4 5 5 5 5 5 5 6 6 6 5 5 6 5 4 4 4 2 2 3 3 3 3],[3.1521137 3.1599195 3.1935203 3.237072  3.253175  3.3314886],,2020-05-28 11:47
5114,"[ 8 10 11 12 11 11 11 10  9  9  8  8  8  9 10 10 10 11 11 12 11 10 11 12
 13 13 12 12 13 13 13 12 12 12 12 12 10]",[10.148768  10.180263  10.172697  10.216885  10.1477995 10.386751 ],,2020-05-28 11:47
5115,"[20 20 19 20 20 20 20 22 22 22 22 22 23 24 24 24 24 24 24 25 26 24 24 24
 24 24 25 25 25 25 25 25 25 25 25 25 26]",[25.85518  25.816158 25.684347 25.620361 25.60591  25.46049 ],,2020-05-28 11:47
5116,"[26 25 24 24 24 24 24 25 26 25 25 26 27 28 28 26 27 27 27 27 27 27 27 27
 27 27 27 27 27 27 27 27 27 27 27 28 28]",[27.734362 27.7233   27.51306  27.49873  27.490374 27.37078 ],,2020-05-28 11:47
5119,"[30 30 30 31 31 33 33 33 33 33 33 33 33 32 32 33 33 33 35 36 36 36 36 36
 35 34 33 33 33 33 33 33 33 33 33 33 33]",[32.266037 32.389267 31.91986  32.090893 32.064964 32.00379 ],,2020-05-28 11:47
5121,"[23 21 21 22 22 20 19 16 15 15 14 14 14 14 13 14 13 13 13 13 15 15 14 15
 13 13 13 14 14 14 14 14 12 12 14 13 12]",[12.163964 12.186559 12.146784 12.178529 12.096883 12.268399],,2020-05-28 11:47
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
5123,"[ 9 10 10 11 10 10  9  8  8  8  8  9  9  8  8  7  9  9  9  9  9  8  8  9
 10 10 12 13 15 15 14 14 12 12 12 12 12]",[12.204021 12.284896 12.231733 12.24073  12.190588 12.307389],,2020-05-28 11:47
5124,"[17 20 19 19 20 19 20 20 18 19 17 16 18 18 19 17 19 20 20 20 20 20 20 20
 21 20 20 20 20 20 21 21 23 23 23 23 22]",[22.049673 22.028759 21.883863 21.856054 21.782486 21.88363 ],,2020-05-28 11:47
6001,"[ 6  6  6  6  7  7  6  7  6  6  7  7  8  7  7  8  9  9 10 10 11 11 11 11
 10 10  9 10 11 10 10 10 10 10 11 11 10]",[10.07656  10.142133 10.132104 10.12257  10.111951 10.26971 ],,2020-05-28 11:47
6002,"[17 18 19 20 19 19 20 20 19 18 19 19 19 20 19 20 20 20 23 23 23 23 23 23
 22 21 21 22 22 22 22 23 23 23 22 24 24]",[24.03111  24.002058 23.894867 23.805752 23.77498  23.694706],,2020-05-28 11:47
6003,"[12 10 10 10  9 10 10 10 10 12 12 14 15 15 16 15 17 15 15 15 16 15 15 14
 15 15 16 17 16 16 16 16 15 17 17 15 16]",[16.271616 16.283506 16.219505 16.192373 16.11787  16.149712],,2020-05-28 11:47
6004,"[ 8  8  8  9  9  9  9 10  9  9  8  9  9 10 10 11 11 10 12 11 13 13 14 15
 16 16 16 15 16 18 18 19 22 21 22 21 21]",[21.078346 21.16105  20.978886 20.913948 20.879227 21.010717],,2020-05-28 11:47
6005,"[ 7 10  9  9 12 11 11 11 11 12 12 12 12 12 13 13 15 15 15 14 14 14 13 13
 13 14 15 14 14 14 16 15 16 16 16 16 17]",[17.235445 17.294994 17.20929  17.124975 17.091822 17.110815],,2020-05-28 11:47
6006,"[12 11 11 11 10 10 11 12 14 14 15 15 17 17 16 17 17 17 17 16 16 16 16 15
 16 15 15 15 16 16 15 15 15 15 16 16 17]",[17.204266 17.226505 17.166323 17.08475  17.042826 17.017288],,2020-05-28 11:47
6007,"[14 16 16 18 19 19 19 19 18 19 18 18 18 19 20 23 22 21 21 21 22 22 22 21
 20 19 18 18 18 18 18 18 19 19 18 17 17]",[17.310959 17.221004 17.194721 17.215687 17.077875 17.144394],,2020-05-28 11:47
6008,[4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3],[3.1528926 3.1745994 3.2162771 3.2399616 3.2566648 3.3883483],,2020-05-28 11:47
6009,"[ 8  8  7  6  6  6  6  6  5  6  6  6  7  8  8 10 11 12 12 12 13 13 14 14
 15 11 11 11  9  9  8  8  7  7  6  6  6]",[6.079077 6.150709 6.178572 6.152899 6.186513 6.242926],,2020-05-28 11:47
6010,[6 8 7 7 8 8 7 6 7 6 6 4 4 3 3 3 4 3 3 3 3 3 3 3 2 2 2 2 3 2 2 3 3 6 5 4 4],[4.140841  4.067066  4.1528077 4.2389717 4.2433987 4.301009 ],,2020-05-28 11:47
6012,"[ 6  7  7  7  6  6  5  5  5  5  4  9  8  9 11 11 10 10 10  9  9  9  9 10
 11 11 12 13 14 14 16 16 17 17 16 16 16]",[16.266642 16.359001 16.24222  16.220436 16.158268 16.335037],,2020-05-28 11:47
6013,"[ 7  6  5  5  4  4  5  5  5  5  5  5  6  8  8  9  9 10 10 11 12 13 14 17
 16 17 18 18 18 20 20 20 20 20 20 20 20]",[20.159836 20.182676 20.051605 20.027304 19.957497 20.057287],,2020-05-28 11:47
6014,[7 7 6 5 4 4 4 5 5 5 4 4 4 4 4 4 6 6 6 7 7 7 7 7 7 8 8 8 8 9 8 7 5 5 5 4 4],[4.1793995 4.2631626 4.2943397 4.267482  4.3019834 4.4405117],,2020-05-28 11:47
6015,"[24 26 24 23 25 25 24 24 26 25 25 25 23 23 24 24 24 24 26 26 27 26 26 25
 24 24 23 23 23 22 23 23 24 22 21 21 23]",[23.107435 22.969927 22.974424 22.906776 22.831179 22.634808],,2020-05-28 11:47
6016,"[13 13 13 13 13 10 11 11 10 10  9  9 10 10 10 10 10  9  9  9 12 12 12 11
 10 11 11 10 12  9  7  7  7  8  8  8  8]",[8.04266  8.103319 8.108905 8.102396 8.128336 8.162951],,2020-05-28 11:47
6017,"[18 18 17 17 19 20 20 19 20 20 21 22 23 24 24 24 24 25 26 26 27 27 26 26
 26 26 26 27 27 27 27 28 28 29 29 30 31]",[30.390106 30.502298 30.230045 30.15489  30.236076 30.00651 ],,2020-05-28 11:47
6018,[7 6 6 8 8 9 8 8 8 7 7 6 5 7 7 6 6 6 5 5 5 4 4 4 4 5 5 6 6 6 5 5 5 5 4 4 3],[3.2661626 3.2908964 3.3511255 3.3405042 3.38386   3.557622 ],,2020-05-28 11:47
6020,"[ 6  9  9 10 11 14 13 11 13 13 14 16 17 16 16 17 18 19 20 20 21 22 22 23
 23 24 25 24 24 24 25 26 25 28 28 30 29]",[28.6349   28.781696 28.480371 28.389143 28.451797 28.392616],,2020-05-28 11:47
6021,[3 3 3 3 3 3 3 4 4 3 2 2 3 4 4 4 4 4 4 4 5 5 5 5 6 5 5 5 5 5 5 6 8 8 8 9 9],[9.094043 9.129873 9.165088 9.154792 9.15312  9.261021],,2020-05-28 11:47
6022,[4 4 2 2 5 6 5 6 5 5 6 6 5 5 8 7 9 9 7 8 7 8 9 9 6 6 6 5 5 6 6 5 5 5 5 4 5],[5.0424643 5.0999475 5.107101  5.133629  5.1579537 5.204858 ],,2020-05-28 11:47
6024,"[ 3  3  3  3  1  3  4  5  5  6  6  7  7  7  8  9 10 10 12 14 14 15 15 15
 14 15 17 18 19 18 17 16 16 16 16 17 17]",[17.223772 17.229233 17.158796 17.142132 17.056517 17.119179],,2020-05-28 11:47
6025,[6 6 5 5 5 5 5 5 6 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 7 8 8 9 9 9 9 9 9 9 8 8 7],[7.1092205 7.176732  7.200998  7.197642  7.2152843 7.3732834],,2020-05-28 11:47
6026,"[29 30 32 32 30 31 30 30 30 30 31 31 33 30 30 31 31 31 31 32 33 35 35 35
 36 37 37 40 40 40 41 42 42 42 42 42 42]",[39.94396  40.452774 39.851086 39.951385 40.0055   39.88965 ],,2020-05-28 11:47
6027,"[ 6  7  6  6  6  4  4  4  4  4  4  4  3  6  6  7  8  8  8  9  9  9  9 10
  8  7  9  9  9  9  8 10  9  9 11 11 11]",[11.090205 11.180569 11.160105 11.1196   11.118493 11.234147],,2020-05-28 11:47
6028,"[12 12 12 11 10  9 10 11 11 12 12 14 13 14 15 14 14 14 14 15 13 14 15 16
 17 17 17 18 21 20 19 20 21 19 20 19 19]",[19.207853 19.1915   19.086395 19.081104 18.985851 19.09386 ],,2020-05-28 11:47
6029,[4 4 5 4 4 4 4 3 4 4 5 5 5 5 6 5 5 6 6 6 7 7 7 7 7 7 8 7 7 7 7 7 7 7 8 9 8],[8.044467  8.0814085 8.117013  8.109529  8.131507  8.245589 ],,2020-05-28 11:47
6030,"[10 10 10 11 10  8  7  8  9  9  9  8  9  8  7  8  8  8  9  9 10 10 10 10
 11 11 11 10  9  9 10 10 10 12 22 23 22]",[22.319092 22.496832 22.304853 22.09831  22.04821  22.39764 ],,2020-05-28 11:47
6031,"[20 21 22 24 24 22 22 22 22 22 21 21 22 23 23 23 22 21 22 22 21 22 22 23
 22 25 25 26 25 24 23 23 25 23 22 22 21]",[21.198973 21.042295 20.970484 21.053276 20.879051 20.999228],,2020-05-28 11:47
6032,"[ 5  5  4  3  2  2  2  4  5  5  6  7  7  9  7  7  7  7  8  7  8  7  8  8
  9  8  8  8  9  8  8  8  8  9 10 10  9]",[9.044337  9.100548  9.116129  9.098483  9.111703  9.2659855],,2020-05-28 11:47
6103,"[14 14 14 14 13 14 12 10 11 13 15 14 14 15 13 14 12 11 11 14 13 14 15 15
 14 13 14 12 12 14 15 14 15 15 15 15 14]",[14.201741 14.236542 14.161105 14.173735 14.088455 14.287536],,2020-05-28 11:47
6104,[3 2 3 2 2 3 2 2 5 5 4 4 4 4 4 5 5 5 5 4 4 4 5 4 4 5 6 6 6 6 5 6 7 7 6 6 6],[6.0675483 6.1080084 6.1365986 6.1650453 6.1780734 6.282028 ],,2020-05-28 11:47
6107,"[ 8  8  8 11 11 11 11 11 12 12 12 12 12 13 13 13 13 13 14 14 14 15 15 14
 14 14 14 17 17 18 18 18 18 18 19 18 18]",[18.19991  18.223726 18.113031 18.085987 18.012314 18.132172],,2020-05-28 11:47
6108,"[12 13 13 13 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 15 14 14 14 15 15 15 14 14 14 14 15 16]",[16.225391 16.256954 16.207733 16.125803 16.08861  16.050438],,2020-05-28 11:47
7001,"[23 22 25 25 23 24 24 24 25 27 26 29 29 29 29 29 29 23 19 19 18 19 19 19
 19 19 19 19 19 19 18 18 18 18 18 18 18]",[18.24307  18.154217 18.135254 18.114279 17.99731  18.014046],,2020-05-28 11:47
7002,"[ 3  4  4  4  5  6  6  6  6  9  9  9  9  5  9  9 12 10 12 12 12 13 15 16
 15 15 12 12 11 12 10 10  9  9  9  9 10]",[10.073141 10.147678 10.134504 10.115224 10.113327 10.08163 ],,2020-05-28 11:47
7003,"[12 12 14 14 15 17 17 18 19 19 22 22 23 27 28 27 26 26 28 28 30 31 33 33
 35 38 39 44 45 44 46 49 49 50 50 50 50]",[46.37916  46.87346  46.537914 46.509792 46.49424  46.305004],,2020-05-28 11:47
7004,"[13 13 13 14 13 14 14 15 15 14 15 15 15 14 14 17 18 18 18 18 16  7  8  8
  8  8  8 10 10 10 10 10 11 12 12 12 12]",[12.143622 12.233894 12.17687  12.126615 12.130715 12.245462],,2020-05-28 11:47
7005,"[18 18 18 20 21 21 20 20 25 25 25 24 25 26 27 29 31 30 34 36 36 36 37 39
 39 39 39 38 39 39 39 39 38 37 36 36 36]",[34.934635 35.2652   34.63593  34.83684  34.81298  34.840244],,2020-05-28 11:47
7006,"[ 8  9  8  8  7  8  7  8  9  9 10 11  9 11 10 12 13 12 13 13 13 13 14 15
 14 14 12 14 14 14 14 16 14 14 14 14 14]",[14.229165 14.272398 14.210069 14.20189  14.132668 14.238053],,2020-05-28 11:47
7007,"[ 9  8  8 11 11 12 11 12 11 11 12 11 11 10 10 10 11 12 13 15 18 20 20 21
 21 23 24 24 24 24 24 23 23 22 21 20 20]",[20.27373  20.161251 20.074991 20.153925 20.002356 20.106352],,2020-05-28 11:47
7008,"[ 3  3  7  7  7  9  9  9  9 12 13 14 14 14 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 12  4  4  4  4  4  4  4]",[4.156779  4.236494  4.291255  4.211901  4.251527  4.3013215],,2020-05-28 11:47
7009,"[18 18 23 23 25 27 28 29 30 32 32 33 36 37 38 41 43 43 41 40 42 43 43 44
 44 44 44 45 46 47 47 48 49 50 50 51 51]",[46.91298  47.392303 47.106697 47.06501  46.997982 46.834538],,2020-05-28 11:47
7010,"[24 24 26 26 27 27 26 26 27 27 27 28 28 30 29 29 29 30 30 29 29 29 29 29
 29 30 29 30 29 29 29 29 29 29 29 29 29]",[28.64867  28.645073 28.362957 28.427282 28.398989 28.318327],,2020-05-28 11:47
7011,"[ 8  9  9  9 10 10 10 10 10 10 10  9 11 11 13 16 16 16 16 16 16 17 17 17
 18 19 19 19 19 19 19 19 19 19 19 19 19]",[19.200111 19.170296 19.087011 19.065529 18.977236 19.0358  ],,2020-05-28 11:47
7012,"[13 13 16 14 13 14 15 15 15 14 13 13 13 13 13 13 13 14 15 15 15 15 15 15
 15 15 15 16 16 16 16 17 17 17 17 17 17]",[17.23135  17.251045 17.162426 17.129002 17.057478 17.150644],,2020-05-28 11:47
7013,"[11 12 12 12 15 15 14 14 13 12 11 12 13 14 14 17 16 17 18 18 19 19 21 20
 22 22 22 23 21 21 21 20 20 19 19 21 21]",[21.159895 21.093098 21.03221  20.98663  20.90351  20.865286],,2020-05-28 11:47
7014,"[19 21 20 22 24 25 27 28 30 30 33 35 34 35 34 35 38 40 41 41 41 42 42 42
 42 42 36 32 32 33 34 35 35 35 34 34 34]",[33.1702   33.33685  32.78472  33.02334  32.956512 32.95891 ],,2020-05-28 11:47
7015,"[25 28 28 29 28 28 28 27 27 28 29 29 28 28 29 29 29 29 29 29 29 28 28 28
 29 28 28 28 27 27 27 28 28 28 27 28 27]",[26.843048 26.782713 26.56045  26.627367 26.553799 26.547533],,2020-05-28 11:47
7016,"[ 7  8  8  8  8  6  7  7  7  8  7  7  7  8  9 11 10 10 12 13 13 12 11 11
 12 14 14 14 15 15 16 15 15 15 14 14 13]",[13.248488 13.278317 13.220135 13.268958 13.165377 13.37384 ],,2020-05-28 11:47
7017,"[21 20 21 23 22 24 25 26 26 24 23 23 24 24 24 26 25 25 25 25 26 24 24 23
 23 24 24 24 24 24 23 25 25 23 22 23 22]",[22.15809  22.009092 21.939285 21.990229 21.838228 21.90606 ],,2020-05-28 11:47
7018,"[18 18 18 18 18 18 18 18 18 17 18 18 18 18 18 18 18 18 18 17 17 18 18 17
 18 17 17 18 18 18 18 18 18 18 18 18 18]",[18.228428 18.194696 18.12942  18.100908 18.010834 18.063534],,2020-05-28 11:47
7020,"[26 26 25 25 23 24 22 20 22 21 22 22 21 19 20 20 19 19 19 19 19 17 18 22
 21 21 23 24 24 25 22 21 22 22 22 21 21]",[21.164513 21.067263 20.987284 20.99756  20.883152 20.926659],,2020-05-28 11:47
7021,"[11 10  8  9  8  7  5  6  8  8 10 11 11 13 12 14 14 13 14 15 15 15 15 15
 15 15 15 16 17 15 15 15 15 16 14 14 14]",[14.283788  14.293083  14.244333  14.2610035 14.165937  14.263502 ],,2020-05-28 11:47
7023,"[34 35 35 35 34 35 35 36 37 37 36 36 37 38 37 37 36 36 37 36 37 36 36 35
 35 35 34 34 34 34 34 34 35 36 34 34 34]",[33.16262  33.339207 32.81203  33.010902 32.968784 32.9481  ],,2020-05-28 11:47
7024,"[ 4  3  3  3  3  3  5  6  6  7  8  9  8  8  8  9  9  8  7  8  8  7  7  8
  8 10 11 10  9 10  9  8  9  9 11 11 11]",[11.086684 11.173785 11.152546 11.115581 11.115236 11.219163],,2020-05-28 11:47
7025,"[21 21 21 21 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 24
 24 22 22 22 22 21 22 22 22 21 20 20 20]",[20.255423 20.10334  20.089102 20.108099 19.961212 19.974375],,2020-05-28 11:47
7026,[5 5 4 4 3 3 4 4 6 5 5 5 5 5 5 5 5 4 5 5 4 4 5 5 5 6 7 8 8 9 9 9 9 9 9 9 9],[9.089574 9.182787 9.176634 9.175986 9.169388 9.301065],,2020-05-28 11:47
7101,"[11 10  9  9 10 11 12 12 12 12 13 13 14 14 15 15 15 15 15 16 17 16 17 17
 18 18 17 18 18 18 19 18 19 19 19 20 21]",[21.13821  21.161285 21.070395 20.945442 20.929243 20.85954 ],,2020-05-28 11:47
7102,"[ 8  9 10 14 12 13 13 14 14 15 17 17 17 18 20 21 22 22 21 23 23 23 23 23
 23 22 22 24 24 24 22 21 21 21 21 20 20]",[20.223124 20.077927 20.042006 20.083174 19.934143 19.972628],,2020-05-28 11:47
7109,"[17 16 16 17 19 21 22 24 24 23 24 28 28 28 30 29 28 29 30 30 30 30 29 29
 29 26 26 27 28 27 26 26 26 25 25 25 25]",[24.97752  24.829092 24.712727 24.771925 24.661627 24.6143  ],,2020-05-28 11:47
7110,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
7111,"[15 15 15 16 17 16 17 17 17 17 17 17 17 16 17 17 16 16 16 17 17 17 17 17
 18 18 18 18 18 18 18 18 18 18 18 18 17]",[17.2281   17.177496 17.108276 17.139656 17.00847  17.16411 ],,2020-05-28 11:47
7112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
7113,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
8001,"[11 11 11 12 12 13 12 14 14 14 15 16 18 18 19 20 22 22 22 22 23 22 22 22
 22 23 23 23 23 23 24 24 25 26 27 27 28]",[27.626413 27.717323 27.504345 27.369743 27.43747  27.273151],,2020-05-28 11:47
8002,"[29 32 34 33 35 37 37 39 41 41 42 42 39 40 40 42 43 43 42 43 43 42 43 43
 42 41 41 41 42 43 43 44 43 44 42 42 43]",[40.595753 41.13119  40.515297 40.638103 40.62358  40.55872 ],,2020-05-28 11:47
8003,[4 4 4 4 4 5 4 4 4 5 5 7 6 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8],[8.060919 8.137622 8.141231 8.137631 8.157096 8.242564],,2020-05-28 11:47
8004,"[25 26 34 37 41 45 54 57 62 65 66 66 66 66 66 66 65 66 64 65 66 67 67 66
 63 60 57 59 64 65 67 67 67 67 67 67 65]",[56.625942 56.33503  56.57192  55.96525  55.68282  55.688374],,2020-05-28 11:47
8007,"[15 15 18 19 20 21 21 23 24 26 27 28 30 30 30 30 29 21 24 26 26 27 25 29
 30 29 29 30 30 24 25 26 26 25 26 26 25]",[24.92425  24.796524 24.638882 24.723452 24.598568 24.635874],,2020-05-28 11:47
8008,"[11 11 12 10 10 10 10 11 11 13 12 14 15 16 17 17 17 17 16 16 16 17 17 17
 17 17 17 17 17 15 16 15 15 15 14 14 14]",[14.275616 14.257345 14.225538 14.247826 14.143715 14.211901],,2020-05-28 11:47
8009,"[16 17 16 16 16 17 16 17 17 22 22 22 22 23 23 26 27 27 27 26 27 27 27 27
 27 27 27 27 27 27 27 27 26 26 25 24 24]",[24.068394 23.921356 23.790697 23.882103 23.74832  23.77223 ],,2020-05-28 11:47
8010,[3 3 1 1 1 2 1 1 2 2 2 1 1 1 2 4 4 5 5 5 5 5 5 5 4 4 4 3 3 3 4 5 5 4 3 3 2],[2.342397  2.3522587 2.4311235 2.408306  2.4466798 2.6453922],,2020-05-28 11:47
8011,[2 2 2 1 2 3 3 3 2 3 3 4 5 5 7 6 6 6 6 6 5 4 4 4 4 5 5 5 5 5 3 2 2 2 2 3 3],[3.104536  3.1209338 3.1382766 3.1893272 3.1932857 3.25593  ],,2020-05-28 11:47
8012,[6 7 4 7 5 4 4 4 5 5 5 6 4 5 4 6 3 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2],[2.1798508 2.1614087 2.205684  2.2571075 2.265876  2.3483362],,2020-05-28 11:47
8013,"[11 11 12 12 13 14 15 16 17 20 20 20 20 20 18 17 13 13 13 13 14 17 19 19
 19 18 19 19 19 19 19 19 19 19 17 19 19]",[19.258165 19.221695 19.159143 19.120441 19.029924 19.046864],,2020-05-28 11:47
8015,"[13 18 20 23 27 27 28 32 32 35 35 34 35 35 35 35 35 35 35 35 35 35 34 34
 34 34 35 35 34 35 35 35 35 35 35 35 35]",[34.020706 34.253048 33.715736 33.878468 33.878937 33.81797 ],,2020-05-28 11:47
8016,"[ 8  8  9 12 14 16 17 17 18 20 21 22 28 29 29 29 29 29 28 26 25 22 20 19
 22 23 23 24 24 24 24 25 26 26 27 28 25]",[24.867495 24.862179 24.626175 24.66958  24.581375 24.757486],,2020-05-28 11:47
8017,"[10 10 10 10 10  9  9  9 11 12 12 13 14 14 16 20 23 26 29 30 31 30 31 32
 32 31 32 32 33 35 34 32 31 31 33 33 33]",[32.21487  32.398556 31.932735 32.03629  32.05711  31.992893],,2020-05-28 11:47
8018,"[17 17 18 19 20 22 22 23 24 26 28 26 27 28 30 30 30 30 29 30 30 30 30 30
 30 30 30 30 30 30 29 30 30 29 29 30 30]",[29.58346  29.608969 29.301453 29.367    29.35567  29.244528],,2020-05-28 11:47
8019,[3 3 4 3 3 3 2 3 3 2 3 4 4 4 6 6 6 4 4 3 3 3 4 4 4 4 3 3 4 5 5 6 7 7 8 8 7],[7.0559416 7.033604  7.112341  7.1292543 7.1368794 7.284894 ],,2020-05-28 11:47
8020,[1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 6 6 6 5 4 4 2 2 2 2 2 2 2 2],[2.1728446 2.1818376 2.2298248 2.2572343 2.2582855 2.3661244],,2020-05-28 11:47
8025,"[25 26 26 29 33 33 34 34 34 34 34 34 33 33 33 33 33 33 33 33 31 33 33 33
 32 32 31 32 33 33 33 33 33 33 33 33 33]",[32.259663 32.40141  31.946556 32.07904  32.079075 31.998274],,2020-05-28 11:47
8026,"[ 6  6  6  7  8  8  9  9  9  9  9 11 11 11 10 11 11 11 11 11 10 10  9  9
 10 10 11 11 11 11 11 10  9 10 10 11 11]",[11.112481 11.195295 11.167244 11.134251 11.131102 11.19839 ],,2020-05-28 11:47
8027,"[14 13 12  9 12 12 14 14 14 14 13 14 13 13 13 13 13 12 13 12 12 12 13 13
 13 13 13 14 14 14 14 14 14 14 14 14 14]",[14.221903 14.274608 14.206516 14.187658 14.131344 14.23701 ],,2020-05-28 11:47
8028,[3 3 3 3 3 4 4 3 3 3 4 5 6 5 5 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 6 7 8 8 9],[9.081346 9.117092 9.143357 9.143105 9.15072  9.175335],,2020-05-28 11:47
8029,"[17 18 20 20 22 24 27 27 27 29 31 33 33 35 36 36 36 37 38 38 38 38 38 38
 38 38 37 37 38 38 38 38 37 37 38 38 38]",[36.599277 36.96297  36.352848 36.522057 36.530396 36.46981 ],,2020-05-28 11:47
8031,"[14 16 17 18 18 18 19 22 24 27 27 31 32 32 32 32 32 32 32 32 32 32 32 32
 32 32 33 32 30 30 31 32 32 33 32 32 32]",[31.357264 31.46964  31.048626 31.162859 31.158304 31.085024],,2020-05-28 11:47
8032,"[10 12 13 13 17 18 23 26 29 33 36 36 36 36 36 36 36 32 33 36 36 36 35 36
 36 34 32 32 32 33 28 22 22 22 24 24 26]",[25.879541 25.59862  25.573256 25.680279 25.533974 25.278221],,2020-05-28 11:47
8033,"[16 19 21 25 27 27 27 27 27 27 27 27 27 27 26 27 27 27 27 26 27 26 26 22
 17 18 17 17 19 20 21 22 22 22 24 26 24]",[23.97763  23.980864 23.832058 23.738138 23.701717 23.740337],,2020-05-28 11:47
8034,"[ 7 11 10 13 15 16 17 17 20 22 24 24 26 25 24 24 25 30 30 31 34 34 34 34
 34 34 34 34 34 34 34 34 33 33 34 33 33]",[32.23162  32.410053 31.907335 32.06347  32.051186 32.036987],,2020-05-28 11:47
8035,"[ 9 10 10 10 12 13 14 15 18 18 19 19 20 21 23 26 28 31 33 32 32 33 33 33
 33 32 34 33 33 33 33 33 34 34 33 33 35]",[33.85544  34.04884  33.608456 33.70162  33.74785  33.52536 ],,2020-05-28 11:47
