station_id,last_observations,model_A,model_B,date_of_prediction
4108,"[20 20 21 22 21 17 19 20 20 17 19 19 19 20 21 18 18 18 19 19 22 23 23 23
 23 23 23 23 23 23 23 23 23 23 23 23 23]",[23.047552 22.98474  22.873142 22.843885 22.774996 22.764229],[22.77366  22.649727 22.478357 22.193743 22.15738  22.087854],2020-05-27 19:59
4109,"[11  9 10 11 12 12 12 12 12 12 12 13 11 11 11 12 14 14 14 13 14 14 14 14
 14 14 14 14 14 14 14 14 12 14 14 13 13]",[13.213909 13.252069 13.200016 13.204164 13.136224 13.240588],[12.763746 12.701351 12.669215 12.553491 12.583232 12.550388],2020-05-27 19:59
4110,"[17 17 17 17 16 16 15 17 17 18 19 18 20 20 19 19 19 20 19 19 19 20 20 20
 20 19 18 17 18 19 19 19 19 19 19 19 19]",[19.205633 19.15271  19.091171 19.057285 18.965433 18.998356],[18.824808 18.710514 18.601719 18.365726 18.372498 18.313414],2020-05-27 19:59
4111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
5001,"[36 36 36 36 36 35 35 35 36 36 34 36 36 35 34 35 36 36 35 33 32 32 31 33
 33 35 36 36 36 35 34 36 35 35 36 36 34]",[33.244305 33.489815 32.904835 33.114044 33.07022  33.171825],[34.123325 34.02369  33.704273 33.25132  33.06451  32.99909 ],2020-05-27 19:59
5002,"[29 29 31 32 33 27 26 25 26 26 28 29 31 30 30 31 31 31 31 31 31 31 31 32
 34 34 34 34 34 34 34 34 34 34 33 34 34]",[33.169735 33.363712 32.87819  33.00544  33.026817 32.926003],[33.816376 33.64731  33.37003  32.89742  32.763485 32.670296],2020-05-27 19:59
5003,"[13 15 15 16 17 13 11 11 11 10 10 10 10  9  7  7  7  6  6  6  7  6  3  4
  6  4  4  4  5  3  2  2  3  1  1  1  1]",[1.288452  1.3481711 1.3935636 1.3293566 1.3592643 1.5521606],[1.671358  1.7605914 1.798329  1.8080031 1.8429188 1.9399577],2020-05-27 19:59
5004,[5 7 5 3 1 1 1 1 1 3 4 4 7 8 7 5 5 5 6 6 6 5 4 4 6 4 1 2 2 0 0 0 0 0 0 3 4],[3.8624058 3.8190556 3.770748  3.959659  3.9033444 3.6979804],[3.9523487 3.9335997 3.9991856 3.9458444 4.035826  4.1191096],2020-05-27 19:59
5005,[1 2 3 3 2 1 1 2 2 4 3 4 4 2 2 3 4 4 4 4 4 4 3 3 3 3 2 2 2 2 4 2 2 1 1 1 1],[1.2431084 1.2816552 1.3273152 1.29815   1.3138205 1.4851505],[1.1699237 1.2286769 1.287186  1.3224128 1.3789407 1.4512883],2020-05-27 19:59
5006,"[ 6  8 10  8  9 10  9 10 11  9  7  6  5  7  6 10  9  8  7  9 11 12 12 12
 14 16 14 13 12  9  6  7  7  6  4  4  2]",[2.541075  2.6116076 2.7518873 2.5887136 2.658497  2.917646 ],[2.935719  2.982817  3.0493014 3.0619912 3.1261964 3.1732907],2020-05-27 19:59
5007,"[15 14 15 15 16 15 15 16 17 15 15 15 14 12 12 11 10 10  9  9 11 10  8  9
  7  5  5  5  4  2  2  1  3  2  2  2  3]",[3.0078843 3.0362701 3.0463538 3.0773647 3.0921931 3.112127 ],[3.4203327 3.4691398 3.5318773 3.504274  3.5611956 3.6457446],2020-05-27 19:59
5012,[0 0 0 0 0 0 0 0 0 0 1 1 1 2 3 1 0 0 0 1 1 4 4 4 1 1 0 1 2 3 1 1 0 0 1 1 2],[1.8883537 1.8882393 1.9003159 1.9659277 1.9428009 1.9271184],[1.7219821 1.7528526 1.7928935 1.8271989 1.8958074 1.9430624],2020-05-27 19:59
5014,[4 3 6 6 6 7 6 5 5 4 4 7 7 6 6 6 4 4 4 5 6 7 5 4 2 1 1 1 1 2 2 1 3 2 1 1 2],[1.9977497 2.016208  2.0373363 2.073789  2.0735424 2.1502697],[1.9603635 2.02416   2.074725  2.1117427 2.1447988 2.2325528],2020-05-27 19:59
5015,"[18 15 15 16 15 12 13 12 13 12 11  8  9 10  9  8  6  6  5  2  1  3  3  5
  5  8  6  4  3  3  3  2  2  2  2  2  2]",[2.2058775 2.2283945 2.2620327 2.273188  2.2918465 2.4098465],[2.6385715 2.7175913 2.7388463 2.7461312 2.7809873 2.867185 ],2020-05-27 19:59
5016,"[12 12 11 11 11  8  7  8  7  9  9  8  7  6  5  4  2  2  2  3  4  3  3  3
  2  3  4  4  4  4  3  1  0  1  2  3  4]",[3.9611123 3.9477055 3.932645  4.066592  4.029538  3.960123 ],[4.222649  4.2600555 4.2614446 4.2494555 4.289928  4.3659463],2020-05-27 19:59
5018,"[30 29 29 29 30 32 30 28 29 29 28 29 28 27 26 26 26 28 30 31 32 32 30 33
 32 30 30 31 32 32 31 30 29 30 30 33 33]",[32.29101  32.393185 32.05405  32.091793 32.139404 31.908293],[33.016483 32.81809  32.525486 32.061672 31.976976 31.892054],2020-05-27 19:59
5019,"[ 6  6  6  6  6  7  7  7  7  6  6  6  7  7  6  7  8  5  5  7  6  6  8  9
 10 12 13 16 19 21 21 23 23 23 23 23 24]",[23.997978 24.199062 23.929956 23.843185 23.87884  23.960707],[23.917934 23.740421 23.619507 23.445612 23.390818 23.277828],2020-05-27 19:59
5020,"[30 30 28 29 27 34 34 31 32 32 34 34 33 37 39 38 39 38 39 39 39 37 36 38
 36 36 38 39 38 39 39 39 39 39 39 37 39]",[37.218605 37.585823 36.99081  37.16327  37.16     37.045856],[38.715126 38.542587 38.248714 37.69662  37.507656 37.427784],2020-05-27 19:59
5021,"[33 34 33 33 34 34 37 35 34 36 35 37 37 38 37 38 37 39 39 39 38 39 38 36
 38 38 39 39 38 35 37 35 39 39 38 39 39]",[37.43268  37.7996   37.202896 37.370323 37.37692  37.277153],[38.88619  38.71815  38.370148 37.852634 37.668507 37.581245],2020-05-27 19:59
5022,"[ 9  9  9  9 11 11 10  8  4  3  2  2  2  1  1  2  2  4  6  7  7  9  7  7
  9  8 10 11 11 13 11 11 11  9 11 12 14]",[14.224212 14.364088 14.318602 14.230082 14.2091   14.188881],[14.243629 14.13462  14.029466 13.96844  14.013647 13.980255],2020-05-27 19:59
5024,"[12 12 11 11 11 13 15 16 16 16 17 15 19 20 20 20 19 19 19 20 18 19 20 21
 21 21 21 20 21 20 20 21 21 21 20 20 20]",[20.210423 20.133478 20.067568 20.05498  19.949999 19.984625],[19.633188 19.480385 19.409025 19.18152  19.149893 19.089746],2020-05-27 19:59
5026,"[27 27 26 23 26 25 23 24 22 24 24 25 25 25 30 30 29 30 31 30 32 32 32 33
 32 31 31 32 29 30 27 27 26 25 26 28 28]",[27.762758 27.656214 27.475641 27.542015 27.476135 27.326363],[27.883383 27.723194 27.494968 27.096615 27.017738 26.977907],2020-05-27 19:59
5027,"[11 11 12 12 12 16 14 14 13 16 16 18 16 15 14 18 17 18 20 20 20 21 20 17
 19 17 18 17 17 20 21 14 13 11 10 10  9]",[9.367721 9.345467 9.38344  9.458566 9.330246 9.476595],[9.36411   9.3363085 9.389372  9.300911  9.366896  9.339517 ],2020-05-27 19:59
5028,"[ 5  5  4  6  6  6  5  6  6  6  8  6  4  6  7  8  7  8  9 10 11 14 14 14
 14 14 15 15 15 14 14 15 16 15 15 16 14]",[14.169184 14.180192 14.116108 14.181025 14.049834 14.321247],[13.65321   13.559492  13.5316725 13.460076  13.474746  13.448599 ],2020-05-27 19:59
5029,"[11 11  9  5  4  4  3  5  4  4  4  3  3  3  3  3  3  3  3  4  4  4  2  2
  2  5  3  3  3  3  4  6  5  4  2  2  2]",[2.2225492 2.274265  2.3293107 2.2930758 2.313177  2.5242107],[2.2773685 2.3344302 2.3543673 2.3471725 2.415526  2.484405 ],2020-05-27 19:59
5030,"[31 33 34 34 34 35 35 34 32 31 31 31 29 29 30 30 31 30 31 30 29 31 31 33
 32 31 31 31 28 28 27 26 28 28 25 25 23]",[23.137854 22.860664 22.740633 23.008165 22.73047  22.942223],[22.683346 22.699783 22.491243 22.165379 22.100212 22.075794],2020-05-27 19:59
5031,"[17 17 17 14 13 12 12 11 10 10 11 13 13 13 14 13 11 11 11 12 12 12 14 14
 14 14 11 11 12 12 13 13 13 13 16 16 14]",[14.06427   14.1       14.022956  14.0362625 13.9473915 14.230225 ],[13.848868 13.771524 13.667759 13.515157 13.571158 13.527646],2020-05-27 19:59
5032,"[18 18 18 20 20 21 20 19 19 18 17 17 17 19 18 18 18 17 16 17 16 14 12 13
 12 11 10 10 11 10  8 10 10 11 13 13 15]",[15.160631 15.253117 15.201409 15.058447 15.08793  15.012307],[15.261795  15.168638  15.0692005 14.863893  14.950187  14.9065485],2020-05-27 19:59
5033,"[26 24 22 21 21 23 24 27 26 28 28 30 28 30 27 25 25 29 27 25 26 26 26 29
 30 30 30 29 28 28 30 30 30 30 30 29 29]",[28.630075 28.664482 28.345758 28.412487 28.387825 28.35383 ],[28.700481 28.57718  28.368135 27.970226 27.849989 27.778927],2020-05-27 19:59
5034,"[27 27 28 29 29 31 28 27 27 28 29 30 35 35 34 31 31 30 31 32 31 32 32 30
 31 30 31 30 32 31 34 35 36 38 37 37 38]",[36.45471  36.78117  36.282555 36.341213 36.43683  36.207077],[37.840607 37.623806 37.290234 36.797737 36.661594 36.535625],2020-05-27 19:59
5105,"[10 10 11 11 11  7  6  8 10 11 12 10 10  9  7  4  4  4  6  7  7  6  6  6
  6  5  3  3  3  2  2  1  1  1  1  2  3]",[2.9264548 2.9434388 2.9293656 3.0090168 2.9939125 2.9802344],[3.1511524 3.193461  3.239079  3.2300088 3.2650623 3.3613703],2020-05-27 19:59
5106,"[ 7  7  8  8  8  8  8 10 10 10  8  9  8  7  6  4  4  3  3  2  1  2  2  1
  1  1  1  2  2  4  4  4  4  1  1  1  1]",[1.2565325 1.3147537 1.3662351 1.3103851 1.3268479 1.5411719],[1.3618404 1.4566895 1.4955791 1.5364002 1.5536548 1.6560382],2020-05-27 19:59
5107,"[ 9  8  9  8  8  9 11 11 11 12 13 13 14 14 16 16 16 16 18 18 18 16 20 20
 20 19 21 22 20 21 21 22 23 23 23 23 23]",[23.020895 23.034151 22.878414 22.813103 22.780306 22.799877],[22.490814 22.286772 22.210468 21.959423 21.884531 21.82401 ],2020-05-27 19:59
5110,"[ 9 11 10  9  9 11 11 10 11 10  9  9  7  8  8  8  9  7  7  6  6  7  6  6
  6  8  8  9  8 11 10 10 10 10  9  9  9]",[9.119051 9.21852  9.1979   9.193176 9.192548 9.315543],[9.007497  9.017639  8.963197  8.9168625 8.959629  8.944265 ],2020-05-27 19:59
5114,"[12 13 14 15 15 12 13 11 10 10 10  9  7  7  7  7  6  6  6  6  6  7  8  9
  8 10 11 12 12 11 11 11 12 10  6  5  4]",[4.4315987 4.5346518 4.612848  4.508079  4.539285  4.798181 ],[4.5423613 4.6375966 4.624725  4.6352024 4.6856728 4.7037563],2020-05-27 19:59
5115,"[20 19 20 20 20 19 18 18 18 18 17 16 16 16 18 15 16 16 16 16 16 15 15 17
 17 17 17 17 17 18 19 19 20 20 20 20 21]",[21.133951 21.168913 21.058739 20.938868 20.926247 20.89042 ],[20.974615 20.856068 20.695387 20.434427 20.446321 20.361282],2020-05-27 19:59
5116,"[34 34 35 35 35 32 30 31 31 30 28 28 28 28 30 30 30 31 32 32 33 36 36 36
 34 36 34 31 30 32 34 37 37 35 35 36 36]",[34.902325 35.168354 34.649265 34.765224 34.810146 34.673893],[35.941017 35.76841  35.438583 34.94314  34.810818 34.699234],2020-05-27 19:59
5119,"[32 32 32 32 32 31 30 30 30 30 30 27 26 24 23 24 24 25 22 22 23 25 25 25
 25 26 26 27 27 27 26 26 26 27 27 28 29]",[28.59897  28.636213 28.440289 28.35185  28.3995   28.180676],[29.238153 29.10196  28.814922 28.393301 28.363068 28.274809],2020-05-27 19:59
5121,"[31 31 30 30 29 31 32 32 31 32 27 25 24 21 21 23 22 23 25 27 26 23 29 28
 27 26 29 30 29 27 27 30 32 27 29 33 31]",[30.605078 30.709288 30.387815 30.397629 30.408213 30.319733],[31.128687 30.954653 30.641777 30.232403 30.165731 30.079506],2020-05-27 19:59
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
5123,"[26 27 27 29 29 28 27 28 28 27 28 29 30 28 28 28 27 30 28 28 27 29 29 28
 27 29 30 29 27 29 25 28 28 29 30 30 28]",[27.685946 27.68909  27.384912 27.473684 27.404367 27.479143],[27.8372   27.736992 27.491158 27.115498 27.013657 26.963524],2020-05-27 19:59
5124,[4 4 4 3 3 3 3 1 2 1 2 1 1 0 2 1 1 1 1 2 1 1 2 1 1 0 0 0 0 0 0 1 1 2 1 0 0],[0.3020428  0.27266392 0.35450444 0.34386143 0.38474163 0.46178803],[0.2850674  0.35311303 0.3798569  0.42244658 0.4645122  0.56233245],2020-05-27 19:59
6001,"[ 9  8  8  8  8  8  8  8  8  7  6  7  8  8  8  9  8  9  9  8  7 11  9  8
  9 10 10 10 10 12 13 16 14 16 16 15 16]",[16.253376 16.398098 16.273956 16.205421 16.174122 16.314888],[15.66537  15.585785 15.483609 15.356434 15.373432 15.309891],2020-05-27 19:59
6002,"[19 19 17 16 17 16 16 15 15 14 14 13 13 13 12 10 11 10 11  9  8  7  8  8
  8  7  6  5  5  3  3  3  2  2  2  1  1]",[1.3882822 1.4510475 1.518457  1.4171842 1.4694961 1.6668664],[1.8857483 1.9676462 2.031996  2.0027542 2.0679843 2.1619494],2020-05-27 19:59
6003,[5 3 5 5 6 5 5 4 4 4 7 7 5 5 4 4 1 2 2 2 2 2 1 1 3 2 1 1 1 1 2 4 2 3 2 2 2],[2.1624131 2.131357  2.195716  2.2452645 2.250317  2.3404555],[2.158773  2.2272375 2.2483513 2.2911615 2.3293753 2.4032826],2020-05-27 19:59
6004,"[19 15 14 15 15 17 19 19 21 19 18 17 16 14 17 17 16 16 15 13 12 14 14 15
 14 12 12 10 10  8  6  5  5  6  3  3  3]",[3.2206464 3.3128111 3.3946803 3.2570353 3.3190546 3.4666212],[3.724277  3.7709866 3.8567193 3.809941  3.900312  3.9472358],2020-05-27 19:59
6005,"[ 8  8 11 12 11 11 10  9 11 11  9  8 11 10  9  8  8  7  8  7  7  3  2  2
  1  1  1  0  0  1  2  0  1  2  2  1  1]",[1.297458  1.260604  1.3170325 1.3550869 1.3802897 1.4465927],[1.614067  1.6800517 1.7461997 1.7663375 1.8001624 1.9069356],2020-05-27 19:59
6006,"[10 10 10 10 10 11 11  8  8  7  4  2  0  0  0  0  0  0  1  3  4  4  4  2
  0  0  1  2  2  3  4  4  3  0  0  0  0]",[0.33241114 0.42112908 0.48040423 0.3660868  0.388985   0.6562479 ],[0.471701   0.5823429  0.58545405 0.6517177  0.65716416 0.77547675],2020-05-27 19:59
6007,[9 6 4 4 4 4 4 3 5 4 5 3 3 3 2 4 4 3 3 4 3 5 3 4 1 0 2 1 0 0 0 0 0 0 0 1 0],[0.401728   0.3839458  0.4259809  0.43599924 0.4628857  0.5329161 ],[0.5623849  0.6253477  0.6848188  0.7048324  0.7421339  0.86660033],2020-05-27 19:59
6008,[2 2 2 2 2 2 2 1 1 1 1 3 3 5 5 5 5 3 2 2 1 0 0 1 2 2 2 2 2 1 1 1 1 1 0 1 1],[1.1146787 1.1242543 1.1568724 1.172551  1.1780258 1.2603542],[1.0919441 1.1466769 1.2018679 1.2322749 1.287408  1.3670558],2020-05-27 19:59
6009,[2 2 2 2 1 2 2 5 7 8 8 8 8 6 4 4 5 7 5 6 4 4 3 3 4 4 5 4 2 4 7 7 7 7 6 4 5],[5.117807  5.177075  5.19391   5.2206006 5.22665   5.34029  ],[4.697643  4.736123  4.7670374 4.7683835 4.8334966 4.844078 ],2020-05-27 19:59
6010,[7 7 6 7 7 5 7 7 6 9 7 8 7 7 6 5 5 3 3 4 5 5 3 3 4 3 4 3 2 2 3 4 6 7 3 3 2],[2.3641472 2.3568788 2.4516923 2.421872  2.4669657 2.6689053],[2.3738189 2.4520233 2.475517  2.4954486 2.5427558 2.607401 ],2020-05-27 19:59
6012,"[15 16 16 16 16 16 15 17 16 17 17 15 15 15 17 15 15 11 12 11  7  6  5  5
  6  7  7  7  6  7  9  9  9 13 14 14 17]",[17.330908 17.510134 17.415676 17.222506 17.249062 17.270384],[17.24726  17.117067 16.979704 16.755144 16.835836 16.76005 ],2020-05-27 19:59
6013,"[26 27 27 27 27 28 25 24 24 26 24 24 23 25 25 25 24 21 22 22 22 23 23 23
 24 24 24 21 19 20 21 22 21 22 24 25 24]",[23.935469 23.906143 23.78255  23.697046 23.655607 23.638784],[24.114056 23.99748  23.763493 23.42933  23.42766  23.37215 ],2020-05-27 19:59
6014,"[ 8  8  9  9 10  9  7  8  8  8  9  9  9 11 12 10  9 10 13 13 14 16 18 22
 24 26 26 24 23 26 25 25 26 26 26 26 21]",[20.879694 20.759983 20.540037 20.845917 20.545664 21.12217 ],[19.71379  19.594173 19.54018  19.38259  19.280546 19.25926 ],2020-05-27 19:59
6015,"[49 49 51 51 51 50 52 50 50 51 52 52 52 53 53 52 52 52 52 53 51 51 51 51
 51 51 52 52 52 52 52 52 53 53 53 52 51]",[47.812428 48.355347 48.190514 47.924744 47.91144  47.885906],[50.341305 50.36357  49.51632  49.132027 49.06522  48.688606],2020-05-27 19:59
6016,"[21 21 21 20 19 18 16 17 16 16 17 18 18 18 19 19 19 19 20 20 20 21 20 21
 21 21 21 22 22 21 20 20 21 21 20 22 22]",[22.126867 22.076773 22.00331  21.92753  21.86722  21.814138],[21.93872  21.783829 21.618048 21.340004 21.334675 21.269726],2020-05-27 19:59
6017,"[27 27 29 28 26 28 26 24 24 22 21 23 22 21 21 20 21 22 21 18 17 17 16 14
 12 13 12 11 10  8  6  6  5  5  7  8  7]",[7.0188737 7.024013  7.0717115 7.0611057 7.1048517 7.078973 ],[8.056497  8.105361  8.073417  7.9341674 8.07253   8.093433 ],2020-05-27 19:59
6018,[3 4 4 4 5 6 4 3 3 3 3 3 3 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 3 3 1],[1.5230044 1.4344286 1.5437187 1.5851125 1.6162006 1.7071365],[1.7321087 1.7953943 1.8091987 1.8526293 1.9002842 1.9760994],2020-05-27 19:59
6020,"[36 35 34 35 35 31 33 34 35 36 36 34 33 33 35 35 33 30 33 27 31 31 31 31
 36 36 35 36 36 32 34 35 33 30 32 35 35]",[34.07546  34.224056 33.79488  33.921642 33.941032 33.731403],[35.099056 34.923393 34.61058  34.10067  33.99468  33.903103],2020-05-27 19:59
6021,"[16 16 16 16 16 15 13 13 12 12 12 11 12 11 11 11 12 11 11 11 11 11 11 11
 11 12 11 10 10 10 10  8  9  9  9 12 12]",[12.170139  12.2439995 12.224572  12.153743  12.158294  12.169344 ],[12.387307 12.314643 12.232147 12.109388 12.176581 12.144364],2020-05-27 19:59
6022,"[12 13 14 14 14 13 12 14 13 14 13 13 12 13 15 13 12 15 14 12 11  9 10  8
  7  7  8  6  4  4  4  2  3  3  2  3  3]",[3.1096969 3.141723  3.1735985 3.167253  3.2041438 3.2606883],[3.5733244 3.6055284 3.6846561 3.6437583 3.7140641 3.781824 ],2020-05-27 19:59
6024,"[18 19 19 18 19 17 18 18 19 19 20 18 18 17 15 15 15 15 17 16 17 16 17 15
 17 17 15 14 14 14 12 12 12 12  7  6  7]",[7.296318  7.3810306 7.4133167 7.353607  7.3343782 7.4167495],[7.3629127 7.4130163 7.4387403 7.3325133 7.437753  7.430774 ],2020-05-27 19:59
6025,[7 7 7 7 7 8 8 8 7 8 6 6 6 5 5 5 5 5 5 5 5 5 4 4 2 2 3 3 4 3 4 4 3 3 2 2 1],[1.4559742 1.4762944 1.5551022 1.5032614 1.547171  1.7696651],[1.5897301 1.673472  1.709109  1.7432979 1.7745975 1.8632969],2020-05-27 19:59
6026,"[29 30 31 31 32 34 35 35 35 38 37 37 37 38 38 38 38 38 39 39 40 41 43 44
 45 45 46 47 47 47 63 63 63 63 63 63 62]",[54.769096 54.594448 54.944897 54.54647  54.119236 54.24035 ],[55.171646 54.599968 54.305397 53.32396  53.75398  53.389183],2020-05-27 19:59
6027,"[16 13 12 13 14 13 13 15 16 17 19 19 19 20 18 18 19 16 11 12 12 12 14  7
  7  6  4  5  6  6  6  3  4  4  5  4  5]",[5.025338  5.059586  5.069746  5.0949903 5.132113  5.1140037],[5.3721747 5.375908  5.450656  5.385483  5.463157  5.507387 ],2020-05-27 19:59
6028,"[30 31 30 31 31 30 31 29 30 32 34 35 36 36 35 34 34 34 34 35 33 32 36 32
 32 32 30 30 29 25 27 27 26 27 24 26 24]",[24.073757 23.799189 23.695312 23.928091 23.672594 23.794306],[23.730745 23.70418  23.50053  23.151579 23.070107 23.07645 ],2020-05-27 19:59
6029,"[10 11 11 11 11 10 10  8  8  8  8  6  6  5  5  4  4  5  5  5  3  4  3  3
  3  3  3  3  3  3  3  4  4  4  4  3  2]",[2.385853  2.3617046 2.4474487 2.451368  2.4933314 2.6661155],[2.6391063 2.719705  2.7162373 2.7396035 2.7798848 2.8475735],2020-05-27 19:59
6030,"[12 12 13 13 13 12 12 13 17 19 18 16 19 16 14 15 16 17 18 14 13 13 13 13
 13 12 11 11 12 11 10 11 11 11 11 10 10]",[10.1456585 10.208926  10.186234  10.173718  10.163156  10.243496 ],[10.055456 10.021082 10.026838  9.915079  9.983768  9.958588],2020-05-27 19:59
6031,"[29 27 30 29 29 26 26 28 28 28 25 23 20 22 22 24 24 24 22 23 22 19 19 19
 21 21 19 15 15 16 19 22 24 22 20 21 27]",[26.444717 26.464043 26.507423 26.223677 26.2853   25.791065],[26.996555 26.830435 26.609491 26.169966 26.248142 26.13427 ],2020-05-27 19:59
6032,[5 3 3 2 3 3 2 2 4 6 6 6 5 5 4 6 5 4 5 6 5 5 5 5 5 5 6 6 5 3 3 3 3 3 3 3 4],[4.000085  4.025404  4.0312567 4.100642  4.099333  4.1265326],[3.908648  3.9282544 3.9771261 3.982755  4.047084  4.090805 ],2020-05-27 19:59
6103,"[18 18 19 18 18 17 18 23 21 20 20 19 19 22 22 21 21 21 20 20 16 15 16 17
 16 15 14 12 12 12 13 12 11 10  8 10  9]",[9.141566  9.1632595 9.193347  9.1957245 9.151596  9.228997 ],[9.577964 9.583342 9.580462 9.454518 9.550368 9.533254],2020-05-27 19:59
6104,"[ 2  2  2  1  1  2  2  1  1  1  1  1  1  1  1  2  2  2  7  5  7  8 12 14
 17 16 12 10 10  8  3  3  2  3  5  7  4]",[4.2426877 4.1975613 4.2990675 4.3219438 4.364817  4.390187 ],[4.904876 4.855811 4.945103 4.980502 5.085853 5.088548],2020-05-27 19:59
6107,"[15 14 14 15 15 15 15 15 17 17 16 16 14 14 13 13 13 10 10  8  8  9  8  9
 10  8  7  8  8  7  7  6  3  2  4  3  3]",[3.2239406 3.296789  3.3373497 3.277828  3.323586  3.443558 ],[3.6698184 3.7281547 3.7889163 3.7617066 3.8237197 3.881281 ],2020-05-27 19:59
6108,[4 3 3 3 3 3 4 5 2 2 3 3 3 1 2 2 2 0 0 0 0 0 1 0 2 2 2 2 2 2 3 3 4 4 4 4 4],[4.08082   3.9903293 4.0928965 4.1970778 4.170244  4.204839 ],[4.036883  4.068685  4.047339  4.071621  4.1440077 4.1706905],2020-05-27 19:59
7001,"[ 9 10  9 10  9  9 10 10 10 10 10 10  9  9 10 10  8  9  6  8  9  9 12 12
 11  9  6  4  5  7  7  8  8  7  8  9  8]",[8.040597  8.0740795 8.099599  8.08885   8.120945  8.218926 ],[8.206424 8.191848 8.167316 8.113178 8.168452 8.171173],2020-05-27 19:59
7002,"[ 4  3  3  4  4  4  3  4  6  5  8  8  8  8 10  7  8  9 10  9  9 10  8  8
  4  8 11 13 13 15  9  9  7  5  5  4  2]",[2.6016922 2.68613   2.8125148 2.6561675 2.7164211 3.0073225],[2.885989  2.9270196 3.037957  3.0532284 3.1297932 3.1484985],2020-05-27 19:59
7003,"[58 59 59 56 56 54 52 52 52 52 50 50 52 49 47 46 47 42 40 35 35 33 31 30
 22 18 15  7  6  3  1  4  5  4  3  3  2]",[2.4093783 2.4649053 2.6476414 2.4529974 2.5128965 2.620806 ],[4.686293  5.1319737 4.774298  4.793771  4.9161844 4.845943 ],2020-05-27 19:59
7004,"[17 17 18 16 16 15 15 15 16 17 17 18 14 14 15 14 14 11 11 10  9  9  9  9
  8  8  8  8  8  7  5  5  5  5  4  4  3]",[3.2819374 3.3238146 3.3936808 3.3305173 3.3988132 3.548301 ],[3.871018  3.932129  3.979082  3.9334254 4.013821  4.06089  ],2020-05-27 19:59
7005,"[24 25 24 24 23 21 22 23 23 24 25 23 23 21 21 19 16 12 12 10 10  9  7  7
  7  7  7  6  7  4  3  3  4  4  5  3  4]",[4.1090817 4.1413646 4.165806  4.1742673 4.2180433 4.2383604],[4.7559004 4.8480153 4.8662167 4.775267  4.875193  4.950677 ],2020-05-27 19:59
7006,"[23 25 24 25 27 26 26 27 26 25 28 28 26 25 24 25 22 22 22 21 22 24 28 24
 25 25 23 23 23 20 19 16 16 15 14 13 12]",[12.492416 12.317962 12.405969 12.563076 12.313543 12.454867],[12.401067 12.453545 12.384135 12.202716 12.285892 12.287261],2020-05-27 19:59
7007,"[45 46 47 46 45 42 43 44 45 46 46 46 46 48 47 47 47 45 45 46 43 42 44 42
 44 49 47 46 46 47 49 48 52 52 51 53 52]",[47.929955 48.37701  48.17604  48.08221  47.97491  47.853058],[50.330814 50.220127 49.51888  48.989765 49.037426 48.68784 ],2020-05-27 19:59
7008,[6 5 5 5 5 4 3 3 3 3 3 3 3 1 0 0 0 0 0 2 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0],[0.17557462 0.18539746 0.2237285  0.20713647 0.23568185 0.30594906],[0.2833365  0.35975775 0.38786587 0.43296513 0.45510992 0.5736769 ],2020-05-27 19:59
7009,"[54 54 54 57 58 58 59 58 57 58 58 58 59 59 56 56 55 54 51 51 50 52 48 48
 49 49 43 45 45 44 41 44 46 49 51 51 56]",[48.58927  48.92171  48.737152 48.740547 48.564655 48.283215],[52.246178 52.112263 51.369865 50.75618  50.84833  50.413036],2020-05-27 19:59
7010,"[64 60 61 60 61 63 63 62 62 63 64 64 62 61 62 59 61 54 54 51 48 53 50 51
 50 63 62 60 59 62 62 64 62 59 60 63 62]",[55.321457 55.118626 55.539112 54.930275 54.617863 54.706272],[56.324745 56.018284 55.33918  54.520775 54.887802 54.3352  ],2020-05-27 19:59
7011,"[21 21 21 20 21 21 22 22 22 22 22 22 22 20 19 16 15 14 14 14 14 14 13 11
  9  9  9  9  9  9 11 10 12 12 14 14 14]",[14.146845 14.237287 14.157306 14.070865 14.073815 14.199686],[14.258106 14.216718 14.100196 13.906224 13.997939 13.956223],2020-05-27 19:59
7012,"[13 13 13 14 14 14 14 13 12 12 12 13 14 16 14 14 14 14 13 13 13 12 12 12
 11 10 10 10 10 12 11 11 10  9 10 13 14]",[14.245492 14.337008 14.299845 14.182167 14.188533 14.136854],[14.325806 14.207468 14.140808 13.981604 14.044367 14.000384],2020-05-27 19:59
