station_id,last_observations,model_A,model_B,date_of_prediction
5027,"[27 26 28 28 27 26 26 25 27 27 28 27 29 30 30 30 30 31 30 29 29 29 28 28
 28 28 28 27 27 27 28 29 30 30 30 30 30]",[29.535995 29.598747 29.29403  29.306057 29.323734 29.21384 ],,2020-05-28 11:50
5028,[7 6 5 5 5 6 5 5 5 5 6 6 6 7 7 6 8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],[8.059164 8.134057 8.137033 8.130546 8.153921 8.232959],,2020-05-28 11:50
5029,"[ 4  7  8 11 11 12 12 13 13 12 13 11 10 10 10 12 11 10 10  9 10  9 10 11
 11  7  6  6  6  7  6  6  6  6  5  4  4]",[4.1813293 4.2415    4.280202  4.245784  4.3003716 4.4190106],,2020-05-28 11:50
5030,"[17 17 16 17 17 16 16 17 17 17 18 18 18 18 18 19 19 19 19 19 21 21 21 22
 22 21 21 21 21 22 23 22 22 22 22 22 22]",[22.096556 22.040506 21.94024  21.904276 21.831324 21.837988],,2020-05-28 11:50
5031,"[39 37 36 38 38 38 36 35 35 34 34 33 33 32 32 32 32 33 33 31 33 32 31 31
 31 31 32 32 32 32 32 32 31 31 32 31 31]",[30.452785 30.501204 30.108109 30.254475 30.214504 30.168337],,2020-05-28 11:50
5032,"[15 17 16 16 16 15 13 12 13 13 12 10 10 11 11 12 13 13 12 12 13 13 12 13
 15 16 17 16 17 16 15 15 15 14 13 13 15]",[15.272449 15.310455 15.269823 15.218775 15.172843 15.091516],,2020-05-28 11:50
5033,"[21 20 22 22 22 22 22 22 22 21 20 19 19 19 19 19 18 18 18 18 18 18 19 18
 21 20 19 19 18 18 17 17 17 17 17 16 16]",[16.29584  16.22354  16.196419 16.222656 16.090944 16.156889],,2020-05-28 11:50
5034,"[34 34 32 32 32 32 31 31 32 31 31 31 30 32 32 32 32 32 34 31 33 32 32 32
 31 32 32 31 30 30 31 31 31 31 31 29 29]",[28.656557 28.626583 28.28277  28.45755  28.364138 28.379822],,2020-05-28 11:50
5105,[8 7 7 8 8 8 7 4 4 3 4 3 3 2 2 3 1 1 2 2 2 2 2 2 2 2 5 5 4 5 5 4 4 4 4 4 3],[3.2342656 3.221737  3.2956626 3.3253698 3.3403685 3.4953525],,2020-05-28 11:50
5106,"[ 1  1  1  1  1  0  0  0  0  0  0 12 12 12 15 16 17 17 17 17 17 17 17 17
 17 17 17 17 16 16 16 16 16 17 16 16 15]",[15.245452 15.21074  15.160393 15.209279 15.075234 15.241946],,2020-05-28 11:50
5107,[2 2 2 1 1 1 1 1 1 1 2 2 3 3 4 4 4 4 4 4 6 6 5 5 5 5 5 5 5 5 4 5 6 6 6 6 7],[7.0210347 7.051702  7.0731635 7.1206155 7.118524  7.14116  ],,2020-05-28 11:50
5110,[6 7 4 3 3 2 2 2 2 2 3 4 3 4 5 5 5 5 5 5 6 6 6 5 5 6 5 4 4 4 2 2 3 3 3 3 4],[4.000301  4.0081487 4.0182858 4.1017427 4.098427  4.106647 ],,2020-05-28 11:50
5114,"[10 11 12 11 11 11 10  9  9  8  8  8  9 10 10 10 11 11 12 11 10 11 12 13
 13 12 12 13 13 13 12 12 12 12 12 10 10]",[10.229377 10.299636 10.2711   10.284902 10.247345 10.36678 ],,2020-05-28 11:50
5115,"[20 19 20 20 20 20 22 22 22 22 22 23 24 24 24 24 24 24 25 26 24 24 24 24
 24 25 25 25 25 25 25 25 25 25 25 26 27]",[26.783972 26.77231  26.632416 26.539507 26.554031 26.363976],,2020-05-28 11:50
5116,"[25 24 24 24 24 24 25 26 25 25 26 27 28 28 26 27 27 27 27 27 27 27 27 27
 27 27 27 27 27 27 27 27 27 27 28 28 28]",[27.696531 27.690935 27.466713 27.460646 27.449375 27.352415],,2020-05-28 11:50
5119,"[30 30 31 31 33 33 33 33 33 33 33 33 32 32 33 33 33 35 36 36 36 36 36 35
 34 33 33 33 33 33 33 33 33 33 33 33 34]",[33.084927 33.216995 32.772705 32.91474  32.918373 32.758057],,2020-05-28 11:50
5121,"[21 21 22 22 20 19 16 15 15 14 14 14 14 13 14 13 13 13 13 15 15 14 15 13
 13 13 14 14 14 14 14 12 12 14 13 12 12]",[12.226064 12.26799  12.224339 12.232536 12.171958 12.273998],,2020-05-28 11:50
5122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
5123,"[10 10 11 10 10  9  8  8  8  8  9  9  8  8  7  9  9  9  9  9  8  8  9 10
 10 12 13 15 15 14 14 12 12 12 12 12 13]",[13.207    13.296094 13.241768 13.215193 13.181345 13.208085],,2020-05-28 11:50
5124,"[20 19 19 20 19 20 20 18 19 17 16 18 18 19 17 19 20 20 20 20 20 20 20 21
 20 20 20 20 20 21 21 23 23 23 23 22 22]",[22.086164 22.055153 21.930016 21.891752 21.825869 21.867962],,2020-05-28 11:50
6001,"[ 6  6  6  7  7  6  7  6  6  7  7  8  7  7  8  9  9 10 10 11 11 11 11 10
 10  9 10 11 10 10 10 10 10 11 11 10 10]",[10.123255 10.209651 10.18474  10.169588 10.166292 10.275907],,2020-05-28 11:50
6002,"[18 19 20 19 19 20 20 19 18 19 19 19 20 19 20 20 20 23 23 23 23 23 23 22
 21 21 22 22 22 22 23 23 23 22 24 24 23]",[22.984577 22.933088 22.799744 22.78189  22.701288 22.763464],,2020-05-28 11:50
6003,"[10 10 10  9 10 10 10 10 12 12 14 15 15 16 15 17 15 15 15 16 15 15 14 15
 15 16 17 16 16 16 16 15 17 17 15 16 16]",[16.277222 16.279701 16.218061 16.199541 16.110119 16.184887],,2020-05-28 11:50
6004,"[ 8  8  9  9  9  9 10  9  9  8  9  9 10 10 11 11 10 12 11 13 13 14 15 16
 16 16 15 16 18 18 19 22 21 22 21 21 21]",[21.131178 21.194407 21.026306 20.96803  20.92725  21.03556 ],,2020-05-28 11:50
6005,"[10  9  9 12 11 11 11 11 12 12 12 12 12 13 13 15 15 15 14 14 14 13 13 13
 14 15 14 14 14 16 15 16 16 16 16 17 16]",[16.204357 16.233418 16.141436 16.131535 16.045498 16.221394],,2020-05-28 11:50
6006,"[11 11 11 10 10 11 12 14 14 15 15 17 17 16 17 17 17 17 16 16 16 16 15 16
 15 15 15 16 16 15 15 15 15 16 16 17 17]",[17.206875 17.22542  17.152044 17.089123 17.031757 17.079216],,2020-05-28 11:50
6007,"[16 16 18 19 19 19 19 18 19 18 18 18 19 20 23 22 21 21 21 22 22 22 21 20
 19 18 18 18 18 18 18 19 19 18 17 17 19]",[19.244608 19.184803 19.181047 19.091915 19.027702 18.882235],,2020-05-28 11:50
6008,[4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 5],[4.872684  4.918012  4.9056664 4.9926205 4.9654517 4.957309 ],,2020-05-28 11:50
6009,"[ 8  7  6  6  6  6  6  5  6  6  6  7  8  8 10 11 12 12 12 13 13 14 14 15
 11 11 11  9  9  8  8  7  7  6  6  6  7]",[6.994824  7.0736413 7.0745387 7.063751  7.0938954 7.0676117],,2020-05-28 11:50
6010,[8 7 7 8 8 7 6 7 6 6 4 4 3 3 3 4 3 3 3 3 3 3 3 2 2 2 2 3 2 2 3 3 6 5 4 4 4],[4.101043  4.059488  4.1271152 4.201658  4.19995   4.281735 ],,2020-05-28 11:50
6012,"[ 7  7  7  6  6  5  5  5  5  4  9  8  9 11 11 10 10 10  9  9  9  9 10 11
 11 12 13 14 14 16 16 17 17 16 16 16 13]",[13.183185  13.182795  13.1164055 13.243045  13.073294  13.487944 ],,2020-05-28 11:50
6013,"[ 6  5  5  4  4  5  5  5  5  5  5  6  8  8  9  9 10 10 11 12 13 14 17 16
 17 18 18 18 20 20 20 20 20 20 20 20 19]",[19.161545 19.144663 19.02213  19.059044 18.940254 19.13071 ],,2020-05-28 11:50
6014,[7 6 5 4 4 4 5 5 5 4 4 4 4 4 4 6 6 6 7 7 7 7 7 7 8 8 8 8 9 8 7 5 5 5 4 4 4],[4.127848  4.2034106 4.2312512 4.2142315 4.2470217 4.3649397],,2020-05-28 11:50
6015,"[26 24 23 25 25 24 24 26 25 25 25 23 23 24 24 24 24 26 26 27 26 26 25 24
 24 23 23 23 22 23 23 24 22 21 21 23 24]",[24.034689 23.932142 23.90983  23.810915 23.761854 23.568571],,2020-05-28 11:50
6016,"[13 13 13 13 10 11 11 10 10  9  9 10 10 10 10 10  9  9  9 12 12 12 11 10
 11 11 10 12  9  7  7  7  8  8  8  8  8]",[8.043622 8.104197 8.109535 8.100363 8.130273 8.170858],,2020-05-28 11:50
6017,"[18 17 17 19 20 20 19 20 20 21 22 23 24 24 24 24 25 26 26 27 27 26 26 26
 26 26 27 27 27 27 28 28 29 29 30 31 32]",[31.27552  31.420017 31.125584 31.046127 31.145967 30.897009],,2020-05-28 11:50
6018,[6 6 8 8 9 8 8 8 7 7 6 5 7 7 6 6 6 5 5 5 4 4 4 4 5 5 6 6 6 5 5 5 5 4 4 3 3],[3.222225  3.2733762 3.3126128 3.3021102 3.334943  3.4938016],,2020-05-28 11:50
6020,"[ 9  9 10 11 14 13 11 13 13 14 16 17 16 16 17 18 19 20 20 21 22 22 23 23
 24 25 24 24 24 25 26 25 28 28 30 29 30]",[29.40927  29.564604 29.267431 29.165705 29.250263 29.103163],,2020-05-28 11:50
6021,[3 3 3 3 3 3 4 4 3 2 2 3 4 4 4 4 4 4 4 5 5 5 5 6 5 5 5 5 5 5 6 8 8 8 9 9 9],[9.077329 9.127086 9.152572 9.14315  9.140775 9.271963],,2020-05-28 11:50
6022,[4 2 2 5 6 5 6 5 5 6 6 5 5 8 7 9 9 7 8 7 8 9 9 6 6 6 5 5 6 6 5 5 5 5 4 5 5],[5.050178  5.0839434 5.102928  5.134904  5.1625824 5.2167153],,2020-05-28 11:50
6024,"[ 3  3  3  1  3  4  5  5  6  6  7  7  7  8  9 10 10 12 14 14 15 15 15 14
 15 17 18 19 18 17 16 16 16 16 17 17 18]",[18.194963 18.21115  18.143019 18.078552 18.024696 18.003649],,2020-05-28 11:50
6025,[6 5 5 5 5 5 5 6 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 7 8 8 9 9 9 9 9 9 9 8 8 7 7],[7.1115737 7.200333  7.2054653 7.2028775 7.2214465 7.3318353],,2020-05-28 11:50
6026,"[30 32 32 30 31 30 30 30 30 31 31 33 30 30 31 31 31 31 32 33 35 35 35 36
 37 37 40 40 40 41 42 42 42 42 42 42 42]",[39.944546 40.458603 39.850773 39.955788 40.002502 39.89964 ],,2020-05-28 11:50
6027,"[ 7  6  6  6  4  4  4  4  4  4  4  3  6  6  7  8  8  8  9  9  9  9 10  8
  7  9  9  9  9  8 10  9  9 11 11 11 11]",[11.110519 11.205934 11.178169 11.140941 11.138041 11.266811],,2020-05-28 11:50
6028,"[12 12 11 10  9 10 11 11 12 12 14 13 14 15 14 14 14 14 15 13 14 15 16 17
 17 17 18 21 20 19 20 21 19 20 19 19 20]",[20.209787 20.200571 20.1147   20.05367  19.994986 19.977478],,2020-05-28 11:50
6029,[4 5 4 4 4 4 3 4 4 5 5 5 5 6 5 5 6 6 6 7 7 7 7 7 7 8 7 7 7 7 7 7 7 8 9 8 6],[6.104092  6.1129985 6.190904  6.1783767 6.21859   6.4082146],,2020-05-28 11:50
6030,"[10 10 11 10  8  7  8  9  9  9  8  9  8  7  8  8  8  9  9 10 10 10 10 11
 11 11 10  9  9 10 10 10 12 22 23 22 22]",[21.905838 22.137089 21.863256 21.72182  21.681463 22.050037],,2020-05-28 11:50
6031,"[21 22 24 24 22 22 22 22 22 21 21 22 23 23 23 22 21 22 22 21 22 22 23 22
 25 25 26 25 24 23 23 25 23 22 22 21 22]",[22.167776 22.028563 21.988188 21.988138 21.876562 21.81259 ],,2020-05-28 11:50
6032,"[ 5  4  3  2  2  2  4  5  5  6  7  7  9  7  7  7  7  8  7  8  7  8  8  9
  8  8  8  9  8  8  8  8  9 10 10  9  9]",[9.090822  9.174167  9.167551  9.152479  9.1655035 9.28258  ],,2020-05-28 11:50
6103,"[14 14 14 13 14 12 10 11 13 15 14 14 15 13 14 12 11 11 14 13 14 15 15 14
 13 14 12 12 14 15 14 15 15 15 15 14 14]",[14.2521105 14.296935  14.223665  14.22012   14.150688  14.280226 ],,2020-05-28 11:50
6104,[2 3 2 2 3 2 2 5 5 4 4 4 4 4 5 5 5 5 4 4 4 5 4 4 5 6 6 6 6 5 6 7 7 6 6 6 7],[7.021562  7.087945  7.090099  7.1254497 7.1240077 7.1692386],,2020-05-28 11:50
6107,"[ 8  8 11 11 11 11 11 12 12 12 12 12 13 13 13 13 13 14 14 14 15 15 14 14
 14 14 17 17 18 18 18 18 18 19 18 18 18]",[18.237947 18.251541 18.15077  18.12392  18.04644  18.147356],,2020-05-28 11:50
6108,"[13 13 13 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
 14 14 14 15 15 15 14 14 14 14 15 16 16]",[16.196299 16.222893 16.157701 16.097599 16.045544 16.092487],,2020-05-28 11:50
7001,"[22 25 25 23 24 24 24 25 27 26 29 29 29 29 29 29 23 19 19 18 19 19 19 19
 19 19 19 19 19 18 18 18 18 18 18 18 19]",[19.21468  19.148289 19.131521 19.055079 18.979334 18.901096],,2020-05-28 11:50
7002,"[ 4  4  4  5  6  6  6  6  9  9  9  9  5  9  9 12 10 12 12 12 13 15 16 15
 15 12 12 11 12 10 10  9  9  9  9 10 10]",[10.065407 10.123802 10.118946 10.100699 10.100008 10.116829],,2020-05-28 11:50
7003,"[12 14 14 15 17 17 18 19 19 22 22 23 27 28 27 26 26 28 28 30 31 33 33 35
 38 39 44 45 44 46 49 49 50 50 50 50 51]",[46.81201  47.291096 46.995884 46.953926 46.92004  46.729115],,2020-05-28 11:50
7004,"[13 13 14 13 14 14 15 15 14 15 15 15 14 14 17 18 18 18 18 16  7  8  8  8
  8  8 10 10 10 10 10 11 12 12 12 12 12]",[12.16057  12.255346 12.194455 12.150123 12.14815  12.271839],,2020-05-28 11:50
7005,"[18 18 20 21 21 20 20 25 25 25 24 25 26 27 29 31 30 34 36 36 36 37 39 39
 39 39 38 39 39 39 39 38 37 36 36 36 36]",[34.923565 35.23704  34.61745  34.82196  34.798462 34.80835 ],,2020-05-28 11:50
7006,"[ 9  8  8  7  8  7  8  9  9 10 11  9 11 10 12 13 12 13 13 13 13 14 15 14
 14 12 14 14 14 14 16 14 14 14 14 14 15]",[15.235788  15.290217  15.22926   15.1775055 15.133188  15.14645  ],,2020-05-28 11:50
7007,"[ 8  8 11 11 12 11 12 11 11 12 11 11 10 10 10 11 12 13 15 18 20 20 21 21
 23 24 24 24 24 24 23 23 22 21 20 20 20]",[20.257196 20.134558 20.068277 20.132473 19.984314 20.047915],,2020-05-28 11:50
7008,"[ 3  7  7  7  9  9  9  9 12 13 14 14 14 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 12  4  4  4  4  4  4  4  4]",[4.126041  4.184482  4.233462  4.1855583 4.230216  4.255092 ],,2020-05-28 11:50
7009,"[18 23 23 25 27 28 29 30 32 32 33 36 37 38 41 43 43 41 40 42 43 43 44 44
 44 44 45 46 47 47 48 49 50 50 51 51 51]",[47.03382  47.52259  47.247387 47.184177 47.118294 46.980385],,2020-05-28 11:50
7010,"[24 26 26 27 27 26 26 27 27 27 28 28 30 29 29 29 30 30 29 29 29 29 29 29
 30 29 30 29 29 29 29 29 29 29 29 29 29]",[28.648695 28.644644 28.363613 28.426981 28.39896  28.31726 ],,2020-05-28 11:50
7011,"[ 9  9  9 10 10 10 10 10 10 10  9 11 11 13 16 16 16 16 16 16 17 17 17 18
 19 19 19 19 19 19 19 19 19 19 19 19 20]",[20.178358 20.160309 20.088875 20.014769 19.962193 19.916752],,2020-05-28 11:50
7012,"[13 16 14 13 14 15 15 15 14 13 13 13 13 13 13 13 14 15 15 15 15 15 15 15
 15 15 16 16 16 16 17 17 17 17 17 17 17]",[17.2346   17.248602 17.162933 17.133331 17.058403 17.148876],,2020-05-28 11:50
7013,"[12 12 12 15 15 14 14 13 12 11 12 13 14 14 17 16 17 18 18 19 19 21 20 22
 22 22 23 21 21 21 20 20 19 19 21 21 22]",[22.041721 21.995615 21.930162 21.83938  21.795103 21.68994 ],,2020-05-28 11:50
7014,"[21 20 22 24 25 27 28 30 30 33 35 34 35 34 35 38 40 41 41 41 42 42 42 42
 42 36 32 32 33 34 35 35 35 34 34 34 34]",[33.168777 33.332195 32.789833 33.01979  32.958305 32.950275],,2020-05-28 11:50
7015,"[28 28 29 28 28 28 27 27 28 29 29 28 28 29 29 29 29 29 29 29 28 28 28 29
 28 28 28 27 27 27 28 28 28 27 28 27 26]",[25.861425 25.766909 25.552952 25.65843  25.545868 25.608826],,2020-05-28 11:50
7016,"[ 8  8  8  8  6  7  7  7  8  7  7  7  8  9 11 10 10 12 13 13 12 11 11 12
 14 14 14 15 15 16 15 15 15 14 14 13 16]",[16.240911 16.310884 16.268543 16.17676  16.153395 16.021973],,2020-05-28 11:50
7017,"[20 21 23 22 24 25 26 26 24 23 23 24 24 24 26 25 25 25 25 26 24 24 23 23
 24 24 24 24 24 23 25 25 23 22 23 22 22]",[22.129192 21.978018 21.924425 21.952545 21.81793  21.829048],,2020-05-28 11:50
7018,"[18 18 18 18 18 18 18 18 17 18 18 18 18 18 18 18 18 18 17 17 18 18 17 18
 17 17 18 18 18 18 18 18 18 18 18 18 18]",[18.228676 18.193775 18.129108 18.101545 18.010725 18.06295 ],,2020-05-28 11:50
7020,"[26 25 25 23 24 22 20 22 21 22 22 21 19 20 20 19 19 19 19 19 17 18 22 21
 21 23 24 24 25 22 21 22 22 22 21 21 22]",[22.142605 22.060547 22.000103 21.950583 21.878376 21.79792 ],,2020-05-28 11:50
7021,"[10  8  9  8  7  5  6  8  8 10 11 11 13 12 14 14 13 14 15 15 15 15 15 15
 15 15 16 17 15 15 15 15 16 14 14 14 14]",[14.256685  14.265708  14.219117  14.2309675 14.140678  14.226207 ],,2020-05-28 11:50
7023,"[35 35 35 34 35 35 36 37 37 36 36 37 38 37 37 36 36 37 36 37 36 36 35 35
 35 34 34 34 34 34 34 35 36 34 34 34 35]",[33.974026 34.153816 33.65745  33.82737  33.817345 33.688755],,2020-05-28 11:50
7024,"[ 3  3  3  3  3  5  6  6  7  8  9  8  8  8  9  9  8  7  8  8  7  7  8  8
 10 11 10  9 10  9  8  9  9 11 11 11 11]",[11.107141 11.199113 11.171273 11.136139 11.134412 11.253958],,2020-05-28 11:50
7025,"[21 21 21 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 24 24
 22 22 22 22 21 22 22 22 21 20 20 20 20]",[20.228292 20.080362 20.068031 20.0781   19.937185 19.939556],,2020-05-28 11:50
7026,"[ 5  4  4  3  3  4  4  6  5  5  5  5  5  5  5  5  4  5  5  4  4  5  5  5
  6  7  8  8  9  9  9  9  9  9  9  9 10]",[10.109284 10.226045 10.202087 10.187385 10.178316 10.246915],,2020-05-28 11:50
7101,"[10  9  9 10 11 12 12 12 12 13 13 14 14 15 15 15 15 15 16 17 16 17 17 18
 18 17 18 18 18 19 18 19 19 19 20 21 21]",[21.106234 21.126396 21.011433 20.91451  20.882107 20.891806],,2020-05-28 11:50
7102,"[ 9 10 14 12 13 13 14 14 15 17 17 17 18 20 21 22 22 21 23 23 23 23 23 23
 22 22 24 24 24 22 21 21 21 21 20 20 20]",[20.233505 20.090693 20.06395  20.08971  19.946802 19.962257],,2020-05-28 11:50
7109,"[16 16 17 19 21 22 24 24 23 24 28 28 28 30 29 28 29 30 30 30 30 29 29 29
 26 26 27 28 27 26 26 26 25 25 25 25 25]",[24.964314 24.819431 24.70966  24.755285 24.65105  24.595076],,2020-05-28 11:50
7110,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
7111,"[15 15 16 17 16 17 17 17 17 17 17 17 16 17 17 16 16 16 17 17 17 17 17 18
 18 18 18 18 18 18 18 18 18 18 18 17 15]",[15.272382 15.187242 15.136982 15.256104 15.060786 15.342763],,2020-05-28 11:50
7112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
7113,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
8001,"[11 11 12 12 13 12 14 14 14 15 16 18 18 19 20 22 22 22 22 23 22 22 22 22
 23 23 23 23 23 24 24 25 26 27 27 28 27]",[26.772987 26.855692 26.596363 26.53073  26.550562 26.546398],,2020-05-28 11:50
8002,"[32 34 33 35 37 37 39 41 41 42 42 39 40 40 42 43 43 42 43 43 42 43 43 42
 41 41 41 42 43 43 44 43 44 42 42 43 43]",[40.73648  41.275738 40.660072 40.78119  40.769386 40.70854 ],,2020-05-28 11:50
8003,[4 4 4 4 5 4 4 4 5 5 7 6 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7],[7.0767045 7.130207  7.1603847 7.156166  7.1836867 7.3204837],,2020-05-28 11:50
8004,"[26 34 37 41 45 54 57 62 65 66 66 66 66 66 66 65 66 64 65 66 67 67 66 63
 60 57 59 64 65 67 67 67 67 67 67 65 61]",[56.478672 56.204937 56.442574 55.827126 55.54642  55.56989 ],,2020-05-28 11:50
8007,"[15 18 19 20 21 21 23 24 26 27 28 30 30 30 30 29 21 24 26 26 27 25 29 30
 29 29 30 30 24 25 26 26 25 26 26 25 26]",[25.860416 25.750189 25.626291 25.63892  25.569801 25.443832],,2020-05-28 11:50
8008,"[11 12 10 10 10 10 11 11 13 12 14 15 16 17 17 17 17 16 16 16 17 17 17 17
 17 17 17 17 15 16 15 15 15 14 14 14 14]",[14.251283 14.237312 14.205225 14.220112 14.12293  14.18353 ],,2020-05-28 11:50
8009,"[17 16 16 16 17 16 17 17 22 22 22 22 23 23 26 27 27 27 26 27 27 27 27 27
 27 27 27 27 27 27 27 26 26 25 24 24 25]",[25.008076 24.87617  24.77477  24.801777 24.715162 24.602835],,2020-05-28 11:50
8010,[3 1 1 1 2 1 1 2 2 2 1 1 1 2 4 4 5 5 5 5 5 5 5 4 4 4 3 3 3 4 5 5 4 3 3 2 2],[2.2788012 2.3234339 2.3779316 2.3488817 2.3754673 2.5688748],,2020-05-28 11:50
8011,[2 2 1 2 3 3 3 2 3 3 4 5 5 7 6 6 6 6 6 5 4 4 4 4 5 5 5 5 5 3 2 2 2 2 3 3 3],[3.1502922 3.1393063 3.1695359 3.236786  3.245895  3.2947457],,2020-05-28 11:50
8012,[7 4 7 5 4 4 4 5 5 5 6 4 5 4 6 3 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2],[2.1773665 2.1566846 2.2020814 2.25535   2.2632434 2.3436854],,2020-05-28 11:50
8013,"[11 12 12 13 14 15 16 17 20 20 20 20 20 18 17 13 13 13 13 14 17 19 19 19
 18 19 19 19 19 19 19 19 19 17 19 19 19]",[19.17329  19.133314 19.06088  19.031595 18.940369 18.981533],,2020-05-28 11:50
8015,"[18 20 23 27 27 28 32 32 35 35 34 35 35 35 35 35 35 35 35 35 35 34 34 34
 34 35 35 34 35 35 35 35 35 35 35 35 35]",[34.02199  34.253265 33.71564  33.879997 33.879345 33.818836],,2020-05-28 11:50
8016,"[ 8  9 12 14 16 17 17 18 20 21 22 28 29 29 29 29 29 28 26 25 22 20 19 22
 23 23 24 24 24 24 25 26 26 27 28 25 25]",[24.87004  24.84162  24.646753 24.656384 24.59033  24.631207],,2020-05-28 11:50
8017,"[10 10 10 10  9  9  9 11 12 12 13 14 14 16 20 23 26 29 30 31 30 31 32 32
 31 32 32 33 35 34 32 31 31 33 33 33 33]",[32.212574 32.39464  31.924261 32.033188 32.049927 31.990023],,2020-05-28 11:50
8018,"[17 18 19 20 22 22 23 24 26 28 26 27 28 30 30 30 30 29 30 30 30 30 30 30
 30 30 30 30 30 29 30 30 29 29 30 30 30]",[29.539677 29.569124 29.252695 29.321573 29.30863  29.214663],,2020-05-28 11:50
8019,[3 4 3 3 3 2 3 3 2 3 4 4 4 6 6 6 4 4 3 3 3 4 4 4 4 3 3 4 5 5 6 7 7 8 8 7 7],[7.077843  7.104384  7.145356  7.1706905 7.1701484 7.2989626],,2020-05-28 11:50
8020,[1 1 1 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 6 6 6 5 4 4 2 2 2 2 2 2 2 2 2],[2.1728413 2.1720865 2.2205522 2.255807  2.259054  2.3557332],,2020-05-28 11:50
8025,"[26 26 29 33 33 34 34 34 34 34 34 33 33 33 33 33 33 33 33 31 33 33 33 32
 32 31 32 33 33 33 33 33 33 33 33 33 32]",[31.406708 31.533463 31.06004  31.22807  31.192007 31.213646],,2020-05-28 11:50
8026,"[ 6  6  7  8  8  9  9  9  9  9 11 11 11 10 11 11 11 11 11 10 10  9  9 10
 10 11 11 11 11 11 10  9 10 10 11 11 11]",[11.102015  11.183935  11.15291   11.12289   11.1203375 11.206165 ],,2020-05-28 11:50
8027,"[13 12  9 12 12 14 14 14 14 13 14 13 13 13 13 13 12 13 12 12 12 13 13 13
 13 13 14 14 14 14 14 14 14 14 14 14 14]",[14.221726 14.271872 14.205154 14.187738 14.129952 14.233248],,2020-05-28 11:50
8028,"[ 3  3  3  3  4  4  3  3  3  4  5  6  5  5  6  6  6  6  6  6  6  6  5  5
  5  5  5  5  5  5  5  6  7  8  8  9 10]",[10.138131  10.19388   10.211156  10.184555  10.186259  10.2298975],,2020-05-28 11:50
8029,"[18 20 20 22 24 27 27 27 29 31 33 33 35 36 36 36 37 38 38 38 38 38 38 38
 38 37 37 38 38 38 38 37 37 38 38 38 38]",[36.59585  36.96194  36.347904 36.519352 36.524525 36.471397],,2020-05-28 11:50
8031,"[16 17 18 18 18 19 22 24 27 27 31 32 32 32 32 32 32 32 32 32 32 32 32 32
 32 33 32 30 30 31 32 32 33 32 32 32 30]",[29.591663 29.661358 29.217487 29.414587 29.32736  29.462198],,2020-05-28 11:50
8032,"[12 13 13 17 18 23 26 29 33 36 36 36 36 36 36 36 32 33 36 36 36 35 36 36
 34 32 32 32 33 28 22 22 22 24 24 26 25]",[24.948996 24.68946  24.620453 24.75782  24.573584 24.515676],,2020-05-28 11:50
8033,"[19 21 25 27 27 27 27 27 27 27 27 27 27 26 27 27 27 27 26 27 26 26 22 17
 18 17 17 19 20 21 22 22 22 24 26 24 23]",[22.917727 22.897621 22.741491 22.701912 22.631475 22.733168],,2020-05-28 11:50
8034,"[11 10 13 15 16 17 17 20 22 24 24 26 25 24 24 25 30 30 31 34 34 34 34 34
 34 34 34 34 34 34 34 33 33 34 33 33 33]",[32.260895 32.427917 31.935875 32.09089  32.079136 32.043983],,2020-05-28 11:50
8035,"[10 10 10 12 13 14 15 18 18 19 19 20 21 23 26 28 31 33 32 32 33 33 33 33
 32 34 33 33 33 33 33 34 34 33 33 35 36]",[34.815342 35.041443 34.59396  34.671097 34.73901  34.49659 ],,2020-05-28 11:50
