station_id,predicted_time,model_A,model_B,date_of_update
3011,2020-06-10 01:25:00,8.245879,7.9370894,2020-06-10 01:16
3011,2020-06-10 01:30:00,8.2478485,7.85548,2020-06-10 01:16
3011,2020-06-10 01:35:00,8.267346,7.8132863,2020-06-10 01:16
3011,2020-06-10 01:40:00,8.240069,7.8996553,2020-06-10 01:16
3011,2020-06-10 01:45:00,8.371891,7.864583,2020-06-10 01:16
3012,2020-06-10 01:20:00,3.1519341,3.160115,2020-06-10 01:16
3012,2020-06-10 01:25:00,3.1827993,3.2126765,2020-06-10 01:16
3012,2020-06-10 01:30:00,3.2170532,3.2288005,2020-06-10 01:16
3012,2020-06-10 01:35:00,3.2378888,3.2569702,2020-06-10 01:16
3012,2020-06-10 01:40:00,3.2535722,3.3094797,2020-06-10 01:16
3012,2020-06-10 01:45:00,3.3820083,3.364137,2020-06-10 01:16
3101,2020-06-10 01:20:00,4.1110992,4.4605584,2020-06-10 01:16
3101,2020-06-10 01:25:00,4.103319,4.501733,2020-06-10 01:16
3101,2020-06-10 01:30:00,4.1352963,4.5297594,2020-06-10 01:16
3101,2020-06-10 01:35:00,4.187374,4.502665,2020-06-10 01:16
3101,2020-06-10 01:40:00,4.2195616,4.559193,2020-06-10 01:16
3101,2020-06-10 01:45:00,4.2642856,4.614399,2020-06-10 01:16
3102,2020-06-10 01:20:00,25.84152,25.9665,2020-06-10 01:16
3102,2020-06-10 01:25:00,25.667263,25.99972,2020-06-10 01:16
3102,2020-06-10 01:30:00,25.43532,25.71184,2020-06-10 01:16
3102,2020-06-10 01:35:00,25.662523,25.350836,2020-06-10 01:16
3102,2020-06-10 01:40:00,25.459661,25.229807,2020-06-10 01:16
3102,2020-06-10 01:45:00,25.619234,25.188007,2020-06-10 01:16
4001,2020-06-10 01:20:00,15.261744,15.187105,2020-06-10 01:16
4001,2020-06-10 01:25:00,15.204775,15.14923,2020-06-10 01:16
4001,2020-06-10 01:30:00,15.191155,15.050332,2020-06-10 01:16
4001,2020-06-10 01:35:00,15.204403,14.83959,2020-06-10 01:16
4001,2020-06-10 01:40:00,15.086521,14.908776,2020-06-10 01:16
4001,2020-06-10 01:45:00,15.12154,14.876413,2020-06-10 01:16
4002,2020-06-10 01:20:00,7.0552077,7.05126,2020-06-10 01:16
4002,2020-06-10 01:25:00,7.1146502,7.06492,2020-06-10 01:16
4002,2020-06-10 01:30:00,7.126161,7.039766,2020-06-10 01:16
4002,2020-06-10 01:35:00,7.136164,7.019257,2020-06-10 01:16
4002,2020-06-10 01:40:00,7.1626625,7.0680046,2020-06-10 01:16
4002,2020-06-10 01:45:00,7.241292,7.077621,2020-06-10 01:16
4003,2020-06-10 01:20:00,3.2598727,3.7940226,2020-06-10 01:16
4003,2020-06-10 01:25:00,3.262711,3.8448424,2020-06-10 01:16
4003,2020-06-10 01:30:00,3.3253107,3.896902,2020-06-10 01:16
4003,2020-06-10 01:35:00,3.312205,3.8743763,2020-06-10 01:16
4003,2020-06-10 01:40:00,3.3745744,3.9374588,2020-06-10 01:16
4003,2020-06-10 01:45:00,3.4854672,3.9957602,2020-06-10 01:16
4005,2020-06-10 01:20:00,4.2217197,4.5874424,2020-06-10 01:16
4005,2020-06-10 01:25:00,4.255378,4.6179585,2020-06-10 01:16
4005,2020-06-10 01:30:00,4.3172245,4.664311,2020-06-10 01:16
4005,2020-06-10 01:35:00,4.287508,4.6426334,2020-06-10 01:16
4005,2020-06-10 01:40:00,4.342574,4.7072783,2020-06-10 01:16
4005,2020-06-10 01:45:00,4.447657,4.739981,2020-06-10 01:16
4006,2020-06-10 01:20:00,9.109836,9.030263,2020-06-10 01:16
4006,2020-06-10 01:25:00,9.191966,9.025134,2020-06-10 01:16
4006,2020-06-10 01:30:00,9.177394,9.00501,2020-06-10 01:16
4006,2020-06-10 01:35:00,9.16273,8.943804,2020-06-10 01:16
4006,2020-06-10 01:40:00,9.170618,8.990232,2020-06-10 01:16
4006,2020-06-10 01:45:00,9.2521515,8.97714,2020-06-10 01:16
4007,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
4007,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
4007,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
4007,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
4007,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
4007,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
4009,2020-06-10 01:20:00,7.124825,7.894054,2020-06-10 01:16
4009,2020-06-10 01:25:00,7.1684623,7.9694753,2020-06-10 01:16
4009,2020-06-10 01:30:00,7.2273726,7.947923,2020-06-10 01:16
4009,2020-06-10 01:35:00,7.19114,7.80146,2020-06-10 01:16
4009,2020-06-10 01:40:00,7.184724,7.946121,2020-06-10 01:16
4009,2020-06-10 01:45:00,7.211935,7.959528,2020-06-10 01:16
4010,2020-06-10 01:20:00,1.4442579,2.2825851,2020-06-10 01:16
4010,2020-06-10 01:25:00,1.4297041,2.3827026,2020-06-10 01:16
4010,2020-06-10 01:30:00,1.499246,2.4211135,2020-06-10 01:16
4010,2020-06-10 01:35:00,1.4871963,2.3816268,2020-06-10 01:16
4010,2020-06-10 01:40:00,1.5298952,2.4544978,2020-06-10 01:16
4010,2020-06-10 01:45:00,1.6710716,2.5542066,2020-06-10 01:16
4011,2020-06-10 01:20:00,23.988503,23.789425,2020-06-10 01:16
4011,2020-06-10 01:25:00,23.947447,23.715437,2020-06-10 01:16
4011,2020-06-10 01:30:00,23.776608,23.496155,2020-06-10 01:16
4011,2020-06-10 01:35:00,23.779102,23.176893,2020-06-10 01:16
4011,2020-06-10 01:40:00,23.69978,23.151789,2020-06-10 01:16
4011,2020-06-10 01:45:00,23.772572,23.073734,2020-06-10 01:16
4012,2020-06-10 01:20:00,10.433786,10.509931,2020-06-10 01:16
4012,2020-06-10 01:25:00,10.387966,10.597166,2020-06-10 01:16
4012,2020-06-10 01:30:00,10.405204,10.527536,2020-06-10 01:16
4012,2020-06-10 01:35:00,10.514756,10.365138,2020-06-10 01:16
4012,2020-06-10 01:40:00,10.345527,10.483102,2020-06-10 01:16
4012,2020-06-10 01:45:00,10.625256,10.459875,2020-06-10 01:16
4013,2020-06-10 01:20:00,13.226006,13.438007,2020-06-10 01:16
4013,2020-06-10 01:25:00,13.200595,13.4383545,2020-06-10 01:16
4013,2020-06-10 01:30:00,13.183441,13.325903,2020-06-10 01:16
4013,2020-06-10 01:35:00,13.217568,13.136137,2020-06-10 01:16
4013,2020-06-10 01:40:00,13.104876,13.241786,2020-06-10 01:16
4013,2020-06-10 01:45:00,13.223347,13.207913,2020-06-10 01:16
4014,2020-06-10 01:20:00,18.254894,17.909071,2020-06-10 01:16
4014,2020-06-10 01:25:00,18.172901,17.821321,2020-06-10 01:16
4014,2020-06-10 01:30:00,18.133902,17.70276,2020-06-10 01:16
4014,2020-06-10 01:35:00,18.139183,17.47354,2020-06-10 01:16
4014,2020-06-10 01:40:00,18.016735,17.494919,2020-06-10 01:16
4014,2020-06-10 01:45:00,18.05739,17.45018,2020-06-10 01:16
4015,2020-06-10 01:20:00,8.1439705,8.9595585,2020-06-10 01:16
4015,2020-06-10 01:25:00,8.166444,9.044575,2020-06-10 01:16
4015,2020-06-10 01:30:00,8.202862,8.955492,2020-06-10 01:16
4015,2020-06-10 01:35:00,8.206908,8.801376,2020-06-10 01:16
4015,2020-06-10 01:40:00,8.185261,8.957364,2020-06-10 01:16
4015,2020-06-10 01:45:00,8.283287,8.949983,2020-06-10 01:16
4016,2020-06-10 01:20:00,25.9696,26.574188,2020-06-10 01:16
4016,2020-06-10 01:25:00,25.656927,26.743473,2020-06-10 01:16
4016,2020-06-10 01:30:00,25.443491,26.21928,2020-06-10 01:16
4016,2020-06-10 01:35:00,25.802006,25.989975,2020-06-10 01:16
4016,2020-06-10 01:40:00,25.517467,25.830778,2020-06-10 01:16
4016,2020-06-10 01:45:00,25.615282,25.693502,2020-06-10 01:16
4017,2020-06-10 01:20:00,1.2451044,1.4801198,2020-06-10 01:16
4017,2020-06-10 01:25:00,1.286501,1.5319039,2020-06-10 01:16
4017,2020-06-10 01:30:00,1.329492,1.5681483,2020-06-10 01:16
4017,2020-06-10 01:35:00,1.3012124,1.5526451,2020-06-10 01:16
4017,2020-06-10 01:40:00,1.314665,1.6134478,2020-06-10 01:16
4017,2020-06-10 01:45:00,1.4881936,1.7085251,2020-06-10 01:16
4018,2020-06-10 01:20:00,3.2550411,3.395798,2020-06-10 01:16
4018,2020-06-10 01:25:00,3.268792,3.4402452,2020-06-10 01:16
4018,2020-06-10 01:30:00,3.3292837,3.4616675,2020-06-10 01:16
4018,2020-06-10 01:35:00,3.3332145,3.4891706,2020-06-10 01:16
4018,2020-06-10 01:40:00,3.3727036,3.5477555,2020-06-10 01:16
4018,2020-06-10 01:45:00,3.5196304,3.5938325,2020-06-10 01:16
4019,2020-06-10 01:20:00,3.253455,4.176072,2020-06-10 01:16
4019,2020-06-10 01:25:00,3.3292975,4.2995872,2020-06-10 01:16
4019,2020-06-10 01:30:00,3.4100747,4.320796,2020-06-10 01:16
4019,2020-06-10 01:35:00,3.2892423,4.2246776,2020-06-10 01:16
4019,2020-06-10 01:40:00,3.3592355,4.3513355,2020-06-10 01:16
4019,2020-06-10 01:45:00,3.4919517,4.423375,2020-06-10 01:16
4020,2020-06-10 01:20:00,6.0446343,6.5395765,2020-06-10 01:16
4020,2020-06-10 01:25:00,6.0637007,6.582771,2020-06-10 01:16
4020,2020-06-10 01:30:00,6.080603,6.5323677,2020-06-10 01:16
4020,2020-06-10 01:35:00,6.125231,6.506775,2020-06-10 01:16
4020,2020-06-10 01:40:00,6.149469,6.56619,2020-06-10 01:16
4020,2020-06-10 01:45:00,6.181915,6.5825396,2020-06-10 01:16
4021,2020-06-10 01:20:00,9.056913,9.462675,2020-06-10 01:16
4021,2020-06-10 01:25:00,9.143607,9.492949,2020-06-10 01:16
4021,2020-06-10 01:30:00,9.121347,9.409299,2020-06-10 01:16
4021,2020-06-10 01:35:00,9.10169,9.314207,2020-06-10 01:16
4021,2020-06-10 01:40:00,9.131879,9.402415,2020-06-10 01:16
4021,2020-06-10 01:45:00,9.144391,9.388666,2020-06-10 01:16
4101,2020-06-10 01:20:00,11.165828,11.160471,2020-06-10 01:16
4101,2020-06-10 01:25:00,11.231929,11.150935,2020-06-10 01:16
4101,2020-06-10 01:30:00,11.2007885,11.119209,2020-06-10 01:16
4101,2020-06-10 01:35:00,11.167963,10.96431,2020-06-10 01:16
4101,2020-06-10 01:40:00,11.15983,11.055709,2020-06-10 01:16
4101,2020-06-10 01:45:00,11.16233,11.026426,2020-06-10 01:16
4103,2020-06-10 01:20:00,2.2451038,2.8077092,2020-06-10 01:16
4103,2020-06-10 01:25:00,2.2137153,2.8869734,2020-06-10 01:16
4103,2020-06-10 01:30:00,2.263501,2.9072216,2020-06-10 01:16
4103,2020-06-10 01:35:00,2.317379,2.8928099,2020-06-10 01:16
4103,2020-06-10 01:40:00,2.3357291,2.9488096,2020-06-10 01:16
4103,2020-06-10 01:45:00,2.4115453,3.0299137,2020-06-10 01:16
4104,2020-06-10 01:20:00,2.1778588,2.3308961,2020-06-10 01:16
4104,2020-06-10 01:25:00,2.154743,2.3916578,2020-06-10 01:16
4104,2020-06-10 01:30:00,2.1990135,2.427574,2020-06-10 01:16
4104,2020-06-10 01:35:00,2.254466,2.43772,2020-06-10 01:16
4104,2020-06-10 01:40:00,2.2631705,2.4753258,2020-06-10 01:16
4104,2020-06-10 01:45:00,2.339861,2.569459,2020-06-10 01:16
4107,2020-06-10 01:20:00,11.085702,10.912923,2020-06-10 01:16
4107,2020-06-10 01:25:00,11.167191,10.854113,2020-06-10 01:16
4107,2020-06-10 01:30:00,11.142017,10.8128195,2020-06-10 01:16
4107,2020-06-10 01:35:00,11.092401,10.72424,2020-06-10 01:16
4107,2020-06-10 01:40:00,11.107892,10.772238,2020-06-10 01:16
4107,2020-06-10 01:45:00,11.204536,10.751019,2020-06-10 01:16
4108,2020-06-10 01:20:00,18.220743,17.872274,2020-06-10 01:16
4108,2020-06-10 01:25:00,18.210554,17.775888,2020-06-10 01:16
4108,2020-06-10 01:30:00,18.12991,17.662931,2020-06-10 01:16
4108,2020-06-10 01:35:00,18.090712,17.443003,2020-06-10 01:16
4108,2020-06-10 01:40:00,18.012661,17.465244,2020-06-10 01:16
4108,2020-06-10 01:45:00,18.078787,17.404173,2020-06-10 01:16
4109,2020-06-10 01:20:00,9.084721,9.025084,2020-06-10 01:16
4109,2020-06-10 01:25:00,9.16107,9.005394,2020-06-10 01:16
4109,2020-06-10 01:30:00,9.152738,8.986966,2020-06-10 01:16
4109,2020-06-10 01:35:00,9.1430855,8.9275,2020-06-10 01:16
4109,2020-06-10 01:40:00,9.147749,8.976508,2020-06-10 01:16
4109,2020-06-10 01:45:00,9.209126,8.97441,2020-06-10 01:16
4110,2020-06-10 01:20:00,13.196997,13.100827,2020-06-10 01:16
4110,2020-06-10 01:25:00,13.2051735,13.043621,2020-06-10 01:16
4110,2020-06-10 01:30:00,13.1772785,12.998249,2020-06-10 01:16
4110,2020-06-10 01:35:00,13.17312,12.8443985,2020-06-10 01:16
4110,2020-06-10 01:40:00,13.104072,12.907567,2020-06-10 01:16
4110,2020-06-10 01:45:00,13.15288,12.870214,2020-06-10 01:16
4111,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
4111,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
4111,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
4111,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
4111,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
4111,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
5001,2020-06-10 01:20:00,30.463905,31.222986,2020-06-10 01:16
5001,2020-06-10 01:25:00,30.472631,31.165133,2020-06-10 01:16
5001,2020-06-10 01:30:00,30.111523,30.840456,2020-06-10 01:16
5001,2020-06-10 01:35:00,30.259808,30.412298,2020-06-10 01:16
5001,2020-06-10 01:40:00,30.20879,30.271982,2020-06-10 01:16
5001,2020-06-10 01:45:00,30.127684,30.193579,2020-06-10 01:16
5002,2020-06-10 01:20:00,23.978098,24.165068,2020-06-10 01:16
5002,2020-06-10 01:25:00,23.834297,24.108425,2020-06-10 01:16
5002,2020-06-10 01:30:00,23.79517,23.883234,2020-06-10 01:16
5002,2020-06-10 01:35:00,23.75466,23.514626,2020-06-10 01:16
5002,2020-06-10 01:40:00,23.663597,23.488443,2020-06-10 01:16
5002,2020-06-10 01:45:00,23.56967,23.4659,2020-06-10 01:16
5003,2020-06-10 01:20:00,13.259094,12.832773,2020-06-10 01:16
5003,2020-06-10 01:25:00,13.271413,12.731885,2020-06-10 01:16
5003,2020-06-10 01:30:00,13.233141,12.7666,2020-06-10 01:16
5003,2020-06-10 01:35:00,13.257076,12.653657,2020-06-10 01:16
5003,2020-06-10 01:40:00,13.169069,12.676131,2020-06-10 01:16
5003,2020-06-10 01:45:00,13.249405,12.64216,2020-06-10 01:16
5004,2020-06-10 01:20:00,15.219169,14.791703,2020-06-10 01:16
5004,2020-06-10 01:25:00,15.308687,14.724435,2020-06-10 01:16
5004,2020-06-10 01:30:00,15.21166,14.619057,2020-06-10 01:16
5004,2020-06-10 01:35:00,15.176901,14.499222,2020-06-10 01:16
5004,2020-06-10 01:40:00,15.126696,14.512346,2020-06-10 01:16
5004,2020-06-10 01:45:00,15.279098,14.462945,2020-06-10 01:16
5005,2020-06-10 01:20:00,4.108082,4.1699314,2020-06-10 01:16
5005,2020-06-10 01:25:00,4.1419764,4.1779456,2020-06-10 01:16
5005,2020-06-10 01:30:00,4.172056,4.246351,2020-06-10 01:16
5005,2020-06-10 01:35:00,4.1888967,4.2456055,2020-06-10 01:16
5005,2020-06-10 01:40:00,4.223959,4.315538,2020-06-10 01:16
5005,2020-06-10 01:45:00,4.289757,4.354176,2020-06-10 01:16
5006,2020-06-10 01:20:00,12.162997,11.799486,2020-06-10 01:16
5006,2020-06-10 01:25:00,12.228549,11.697475,2020-06-10 01:16
5006,2020-06-10 01:30:00,12.184966,11.724119,2020-06-10 01:16
5006,2020-06-10 01:35:00,12.162333,11.59563,2020-06-10 01:16
5006,2020-06-10 01:40:00,12.133509,11.651655,2020-06-10 01:16
5006,2020-06-10 01:45:00,12.221472,11.629876,2020-06-10 01:16
5007,2020-06-10 01:20:00,24.04229,23.75942,2020-06-10 01:16
5007,2020-06-10 01:25:00,23.892946,23.716536,2020-06-10 01:16
5007,2020-06-10 01:30:00,23.76732,23.53271,2020-06-10 01:16
5007,2020-06-10 01:35:00,23.853527,23.194672,2020-06-10 01:16
5007,2020-06-10 01:40:00,23.717724,23.13492,2020-06-10 01:16
5007,2020-06-10 01:45:00,23.748047,23.089636,2020-06-10 01:16
5012,2020-06-10 01:20:00,8.03655,7.929915,2020-06-10 01:16
5012,2020-06-10 01:25:00,8.078415,7.886405,2020-06-10 01:16
5012,2020-06-10 01:30:00,8.0932,7.922021,2020-06-10 01:16
5012,2020-06-10 01:35:00,8.085636,7.866516,2020-06-10 01:16
5012,2020-06-10 01:40:00,8.125046,7.932187,2020-06-10 01:16
5012,2020-06-10 01:45:00,8.168652,7.930541,2020-06-10 01:16
5014,2020-06-10 01:20:00,10.101786,9.870869,2020-06-10 01:16
5014,2020-06-10 01:25:00,10.195837,9.818471,2020-06-10 01:16
5014,2020-06-10 01:30:00,10.186252,9.777565,2020-06-10 01:16
5014,2020-06-10 01:35:00,10.158921,9.728472,2020-06-10 01:16
5014,2020-06-10 01:40:00,10.164679,9.799417,2020-06-10 01:16
5014,2020-06-10 01:45:00,10.224013,9.77391,2020-06-10 01:16
5015,2020-06-10 01:20:00,24.033237,23.725964,2020-06-10 01:16
5015,2020-06-10 01:25:00,23.907158,23.642971,2020-06-10 01:16
5015,2020-06-10 01:30:00,23.812439,23.470335,2020-06-10 01:16
5015,2020-06-10 01:35:00,23.834473,23.135118,2020-06-10 01:16
5015,2020-06-10 01:40:00,23.73727,23.083366,2020-06-10 01:16
5015,2020-06-10 01:45:00,23.673315,23.024452,2020-06-10 01:16
5016,2020-06-10 01:20:00,10.243666,10.113061,2020-06-10 01:16
5016,2020-06-10 01:25:00,10.330985,10.141343,2020-06-10 01:16
5016,2020-06-10 01:30:00,10.295706,10.054778,2020-06-10 01:16
5016,2020-06-10 01:35:00,10.322451,10.043825,2020-06-10 01:16
5016,2020-06-10 01:40:00,10.271273,10.062581,2020-06-10 01:16
5016,2020-06-10 01:45:00,10.405569,10.039221,2020-06-10 01:16
5018,2020-06-10 01:20:00,22.065699,22.329498,2020-06-10 01:16
5018,2020-06-10 01:25:00,22.002016,22.260336,2020-06-10 01:16
5018,2020-06-10 01:30:00,21.929329,21.996235,2020-06-10 01:16
5018,2020-06-10 01:35:00,21.856123,21.66461,2020-06-10 01:16
5018,2020-06-10 01:40:00,21.791525,21.73088,2020-06-10 01:16
5018,2020-06-10 01:45:00,21.760347,21.643974,2020-06-10 01:16
5019,2020-06-10 01:20:00,7.0750747,7.6638956,2020-06-10 01:16
5019,2020-06-10 01:25:00,7.065121,7.667606,2020-06-10 01:16
5019,2020-06-10 01:30:00,7.1411777,7.6485357,2020-06-10 01:16
5019,2020-06-10 01:35:00,7.1226296,7.5403495,2020-06-10 01:16
5019,2020-06-10 01:40:00,7.1499014,7.6517,2020-06-10 01:16
5019,2020-06-10 01:45:00,7.3263373,7.6424537,2020-06-10 01:16
5020,2020-06-10 01:20:00,38.289837,40.071896,2020-06-10 01:16
5020,2020-06-10 01:25:00,38.74434,39.964558,2020-06-10 01:16
5020,2020-06-10 01:30:00,38.09537,39.543926,2020-06-10 01:16
5020,2020-06-10 01:35:00,38.267757,39.054337,2020-06-10 01:16
5020,2020-06-10 01:40:00,38.250793,38.841125,2020-06-10 01:16
5020,2020-06-10 01:45:00,38.228596,38.728466,2020-06-10 01:16
5021,2020-06-10 01:20:00,34.908615,36.116512,2020-06-10 01:16
5021,2020-06-10 01:25:00,35.180298,36.030758,2020-06-10 01:16
5021,2020-06-10 01:30:00,34.57919,35.682976,2020-06-10 01:16
5021,2020-06-10 01:35:00,34.799877,35.200356,2020-06-10 01:16
5021,2020-06-10 01:40:00,34.755222,35.00254,2020-06-10 01:16
5021,2020-06-10 01:45:00,34.7527,34.911617,2020-06-10 01:16
5022,2020-06-10 01:20:00,9.113192,9.331355,2020-06-10 01:16
5022,2020-06-10 01:25:00,9.20507,9.351527,2020-06-10 01:16
5022,2020-06-10 01:30:00,9.182359,9.324377,2020-06-10 01:16
5022,2020-06-10 01:35:00,9.158827,9.219655,2020-06-10 01:16
5022,2020-06-10 01:40:00,9.157421,9.302632,2020-06-10 01:16
5022,2020-06-10 01:45:00,9.162534,9.282709,2020-06-10 01:16
5024,2020-06-10 01:20:00,7.0431376,7.5833025,2020-06-10 01:16
5024,2020-06-10 01:25:00,7.0942388,7.62951,2020-06-10 01:16
5024,2020-06-10 01:30:00,7.102052,7.594862,2020-06-10 01:16
5024,2020-06-10 01:35:00,7.1018434,7.5186925,2020-06-10 01:16
5024,2020-06-10 01:40:00,7.143342,7.5969415,2020-06-10 01:16
5024,2020-06-10 01:45:00,7.186478,7.616109,2020-06-10 01:16
5026,2020-06-10 01:20:00,27.68348,27.840857,2020-06-10 01:16
5026,2020-06-10 01:25:00,27.736559,27.68031,2020-06-10 01:16
5026,2020-06-10 01:30:00,27.505556,27.472555,2020-06-10 01:16
5026,2020-06-10 01:35:00,27.434162,27.104462,2020-06-10 01:16
5026,2020-06-10 01:40:00,27.462109,27.016844,2020-06-10 01:16
5026,2020-06-10 01:45:00,27.362955,26.934074,2020-06-10 01:16
5027,2020-06-10 01:20:00,26.818068,27.179592,2020-06-10 01:16
5027,2020-06-10 01:25:00,26.743454,27.122768,2020-06-10 01:16
5027,2020-06-10 01:30:00,26.59962,26.872442,2020-06-10 01:16
5027,2020-06-10 01:35:00,26.587435,26.451118,2020-06-10 01:16
5027,2020-06-10 01:40:00,26.549105,26.401213,2020-06-10 01:16
5027,2020-06-10 01:45:00,26.391737,26.346296,2020-06-10 01:16
5028,2020-06-10 01:20:00,18.229958,18.16965,2020-06-10 01:16
5028,2020-06-10 01:25:00,18.201876,18.138311,2020-06-10 01:16
5028,2020-06-10 01:30:00,18.141571,17.98722,2020-06-10 01:16
5028,2020-06-10 01:35:00,18.088642,17.71099,2020-06-10 01:16
5028,2020-06-10 01:40:00,18.00922,17.773602,2020-06-10 01:16
5028,2020-06-10 01:45:00,18.052696,17.728922,2020-06-10 01:16
5029,2020-06-10 01:20:00,3.6193593,3.659976,2020-06-10 01:16
5029,2020-06-10 01:25:00,3.7551336,3.6670895,2020-06-10 01:16
5029,2020-06-10 01:30:00,3.727301,3.7954319,2020-06-10 01:16
5029,2020-06-10 01:35:00,3.6893263,3.766067,2020-06-10 01:16
5029,2020-06-10 01:40:00,3.6753957,3.826896,2020-06-10 01:16
5029,2020-06-10 01:45:00,3.6802483,3.8947725,2020-06-10 01:16
5030,2020-06-10 01:20:00,35.772106,37.211857,2020-06-10 01:16
5030,2020-06-10 01:25:00,36.15087,37.154533,2020-06-10 01:16
5030,2020-06-10 01:30:00,35.465187,36.79373,2020-06-10 01:16
5030,2020-06-10 01:35:00,35.711094,36.316647,2020-06-10 01:16
5030,2020-06-10 01:40:00,35.62757,36.073936,2020-06-10 01:16
5030,2020-06-10 01:45:00,35.744415,35.991135,2020-06-10 01:16
5031,2020-06-10 01:20:00,9.099173,9.217554,2020-06-10 01:16
5031,2020-06-10 01:25:00,9.119395,9.205722,2020-06-10 01:16
5031,2020-06-10 01:30:00,9.153551,9.164436,2020-06-10 01:16
5031,2020-06-10 01:35:00,9.171052,9.105729,2020-06-10 01:16
5031,2020-06-10 01:40:00,9.126954,9.159185,2020-06-10 01:16
5031,2020-06-10 01:45:00,9.380801,9.140927,2020-06-10 01:16
5032,2020-06-10 01:20:00,13.170428,13.209141,2020-06-10 01:16
5032,2020-06-10 01:25:00,13.264745,13.185717,2020-06-10 01:16
5032,2020-06-10 01:30:00,13.187026,13.070925,2020-06-10 01:16
5032,2020-06-10 01:35:00,13.188125,12.961881,2020-06-10 01:16
5032,2020-06-10 01:40:00,13.132801,13.013867,2020-06-10 01:16
5032,2020-06-10 01:45:00,13.302396,12.957107,2020-06-10 01:16
5033,2020-06-10 01:20:00,21.135334,20.849138,2020-06-10 01:16
5033,2020-06-10 01:25:00,21.136414,20.74485,2020-06-10 01:16
5033,2020-06-10 01:30:00,21.010809,20.591858,2020-06-10 01:16
5033,2020-06-10 01:35:00,20.955439,20.342985,2020-06-10 01:16
5033,2020-06-10 01:40:00,20.902391,20.331596,2020-06-10 01:16
5033,2020-06-10 01:45:00,20.953762,20.257326,2020-06-10 01:16
5034,2020-06-10 01:20:00,43.16027,45.74128,2020-06-10 01:16
5034,2020-06-10 01:25:00,43.744637,45.68261,2020-06-10 01:16
5034,2020-06-10 01:30:00,43.20345,45.044735,2020-06-10 01:16
5034,2020-06-10 01:35:00,43.2559,44.615246,2020-06-10 01:16
5034,2020-06-10 01:40:00,43.243225,44.44388,2020-06-10 01:16
5034,2020-06-10 01:45:00,43.166348,44.233185,2020-06-10 01:16
5105,2020-06-10 01:20:00,8.086409,7.9033165,2020-06-10 01:16
5105,2020-06-10 01:25:00,8.17422,7.893235,2020-06-10 01:16
5105,2020-06-10 01:30:00,8.1724205,7.900135,2020-06-10 01:16
5105,2020-06-10 01:35:00,8.166462,7.880727,2020-06-10 01:16
5105,2020-06-10 01:40:00,8.180222,7.933715,2020-06-10 01:16
5105,2020-06-10 01:45:00,8.27403,7.923071,2020-06-10 01:16
5106,2020-06-10 01:20:00,8.056806,7.950951,2020-06-10 01:16
5106,2020-06-10 01:25:00,8.1254835,7.921773,2020-06-10 01:16
5106,2020-06-10 01:30:00,8.123836,7.969019,2020-06-10 01:16
5106,2020-06-10 01:35:00,8.109328,7.975302,2020-06-10 01:16
5106,2020-06-10 01:40:00,8.143788,8.000688,2020-06-10 01:16
5106,2020-06-10 01:45:00,8.20315,7.9788494,2020-06-10 01:16
5107,2020-06-10 01:20:00,10.087726,10.640622,2020-06-10 01:16
5107,2020-06-10 01:25:00,10.164128,10.6361885,2020-06-10 01:16
5107,2020-06-10 01:30:00,10.150599,10.526885,2020-06-10 01:16
5107,2020-06-10 01:35:00,10.116098,10.43715,2020-06-10 01:16
5107,2020-06-10 01:40:00,10.132009,10.524545,2020-06-10 01:16
5107,2020-06-10 01:45:00,10.158012,10.4909525,2020-06-10 01:16
5110,2020-06-10 01:20:00,18.174082,17.774158,2020-06-10 01:16
5110,2020-06-10 01:25:00,18.170017,17.667315,2020-06-10 01:16
5110,2020-06-10 01:30:00,18.081062,17.562529,2020-06-10 01:16
5110,2020-06-10 01:35:00,18.049416,17.356651,2020-06-10 01:16
5110,2020-06-10 01:40:00,17.968063,17.365595,2020-06-10 01:16
5110,2020-06-10 01:45:00,18.054565,17.309317,2020-06-10 01:16
5114,2020-06-10 01:20:00,11.120041,11.078959,2020-06-10 01:16
